FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.16666666666666666,0.16666666666666666,1.2666666666666666,1.5333333333333334,2.178571463,3.3800001139999996,3.054285765,0.04329809900000001,0.116619036,0.218692422,0.219387755,0.272727281,W,D,W,W,L,W,D,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.23333333333333334,3,0.053339526
H,H,-0.23333333333333334,0.0,1.1333333333333333,1.1666666666666667,1.703571439,3.7014286519999997,4.480714321000001,0.096524783,0.22072807,0.5066248179999999,0.5,0.307017535,L,L,D,W,W,D,D,D,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.03333333333333333,-0.03333333333333333,2,-0.192982465
H,A,0.5666666666666667,-0.26666666666666666,1.8666666666666667,1.1,1.224285722,5.927856922,10.26285744,0.019889806,0.43726736299999996,1.489400625,2.442857027,2.8125,D,L,D,W,D,L,W,W,D,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.7666666666666667,0.06666666666666667,-11,0.36964297299999993
NH,A,-0.4838709677419355,0.5806451612903226,0.967741935483871,1.903225806451613,2.2442858219999997,3.5221428869999998,2.819999933,0.06733547200000001,0.263444006,0.119550437,0.209999993,0.209999993,L,W,W,L,W,L,D,L,D,L,L,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9354838709677419,-0.03225806451612903,14,0.0
H,H,0.6451612903225806,-1.3548387096774193,1.7741935483870968,0.5483870967741935,1.158571482,7.056428432000001,12.78785706,0.019944978999999998,0.509594202,1.840953708,2.84210515,3.257142782,W,L,W,W,W,L,W,W,L,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,1.2258064516129032,0.12903225806451613,-14,0.41503763199999977
NH,A,0.45161290322580644,-0.12903225806451613,1.5806451612903225,1.1935483870967742,1.5085713859999998,4.032856941,5.848571301000001,0.04769408,0.24360839999999997,0.631321669,1.065789461,1.5499999519999998,D,W,W,L,L,L,W,D,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3870967741935484,0.0,-6,0.4842104909999998
NH,A,-0.03225806451612903,0.1935483870967742,1.2258064516129032,1.3225806451612903,1.970714331,3.5135715010000004,3.444999933,0.089224376,0.13854225,0.15979553800000001,0.710526288,0.38461539200000006,D,W,W,L,W,D,W,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.0967741935483871,0.0967741935483871,2,-0.3259108959999999
H,H,-0.0967741935483871,-0.3225806451612903,1.1290322580645162,1.032258064516129,2.6092307569999997,3.43923068,2.458461523,0.118283667,0.241262704,0.114298306,0.08039216,0.087755099,D,L,W,D,D,W,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0967741935483871,-0.12903225806451613,-2,0.007362938999999999
NH,A,-0.2903225806451613,0.7741935483870968,1.064516129032258,1.6774193548387097,2.665714264,3.385714293,2.420714378,0.038172539,0.194569126,0.12964236699999998,0.06428571799999999,0.085858584,W,L,L,L,D,L,L,L,L,W,D,7,0,0,0,0,0,0,1,1,0,0,0,0,-0.6129032258064516,0.06451612903225806,9,0.02157286600000001
H,H,0.12903225806451613,-0.03225806451612903,1.4838709677419355,1.3225806451612903,1.5728571409999998,4.00357151,5.0835714339999996,0.06378191,0.265839964,0.630550504,0.8928571340000001,1.1666666270000001,L,L,L,L,W,L,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.16129032258064516,0.1935483870967742,-3,0.273809493
H,H,-0.3225806451612903,0.2903225806451613,1.0,1.3548387096774193,1.571538448,3.9076921939999996,5.248461723,0.038263593,0.21660848,0.383967131,0.983870983,0.8142856959999999,L,L,L,W,W,L,D,D,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3548387096774194,0.03225806451612903,8,-0.16958528700000008
NH,A,-0.03125,0.9375,1.21875,1.96875,1.886923075,3.4807691569999997,3.821538448,0.116360404,0.161423951,0.25582695,0.65816325,0.41949153,D,L,D,L,L,D,W,L,W,W,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.75,-0.25,7,-0.23867171999999998
H,H,0.21875,-0.0625,1.3125,1.28125,2.069230795,3.356153965,3.3423078060000004,0.062644705,0.10988922400000001,0.238786995,0.272727281,0.297619045,D,W,W,L,L,D,L,D,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,-0.125,-2,0.02489176400000004
NH,A,-0.09375,0.84375,1.25,1.71875,2.9400000569999998,3.241538525,2.306923151,0.11430952,0.09361678400000001,0.075540789,-0.209999993,-0.19230769600000003,L,W,D,D,D,L,L,W,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.46875,0.25,7,0.017692296999999968
H,H,0.6875,-0.375,1.8125,1.0,1.4261538980000001,4.309230803999999,6.720769405,0.049755815,0.192460448,0.542163312,1.4880952840000001,2.1323528290000002,L,W,L,W,L,W,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,-0.1875,-12,0.6442575450000001
H,H,-0.03125,0.1875,1.1875,1.3125,2.0784616469999997,3.3346154689999996,3.32769227,0.039967936,0.082625195,0.16603985400000001,0.324999988,0.324999988,D,W,W,L,D,W,L,W,W,W,W,7,0,0,0,0,1,1,0,0,0,0,0,0,-0.125,-0.15625,4,0.0
H,H,0.15625,0.625,1.53125,1.9375,2.566153765,3.161538363,2.6692307,0.092604756,0.09856014699999999,0.158138201,0.104444444,0.124390245,W,D,L,W,L,W,D,L,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.40625,-0.0625,4,0.019945801
H,H,1.125,-0.375,2.0625,1.03125,1.7261538509999999,3.643076897,4.420000076,0.057087429,0.156917423,0.304055929,0.47872340700000005,0.522222221,D,W,W,D,D,W,W,W,W,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,1.03125,-0.0625,-12,0.043498814
NH,D,-0.25,0.40625,1.0625,1.53125,2.676153898,3.13538456,2.575384617,0.076761365,0.12292378400000001,0.084223449,0.104444444,0.183076918,W,L,W,D,W,W,D,L,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.46875,-0.25,8,0.07863247400000001
H,H,0.0,0.3333333333333333,1.1666666666666667,1.3333333333333333,1.9285714630000002,3.471428633,3.6585714819999997,0.051717747,0.118572094,0.159125358,0.47872340700000005,0.468421042,W,W,W,W,W,W,W,W,D,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.0,2,-0.010302365000000036
NH,A,-0.6,-1.0,0.0,0.2,1.402142882,4.32285738,7.369285584,0.048386041,0.226526573,0.496642023,1.363636375,1.776315808,D,L,L,W,L,L,L,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,1,0.4126794330000001
H,H,0.0,-0.2,0.8,1.2,2.055714369,3.387857199,3.3335714339999996,0.071113594,0.144817054,0.08932285,0.419999987,0.419999987,W,L,W,L,W,L,L,D,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.4,-1.0,4,0.0
NH,A,1.8,0.2,1.8,0.8,1.3014285559999998,5.034999847,8.866428375,0.020326996,0.273713768,0.7053161259999999,1.566666722,1.43617022,W,W,D,D,W,W,W,W,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4,-6,-0.13049650199999996
NH,A,-0.6,0.0,0.6,0.8,2.789999962,3.278571367,2.409285784,0.240096137,0.067008279,0.118351772,0.091666669,0.068807341,D,L,D,L,W,L,W,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,3,-0.022859328000000012
H,H,0.2,0.0,1.2,0.6,1.757142901,3.5171427730000002,4.42142868,0.05297729,0.106223896,0.39932361299999997,0.6794871690000001,0.7432432179999999,W,W,W,W,L,L,W,W,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,-8,0.06375604899999987
NH,A,0.0,-0.6,0.6,0.2,2.407142878,3.242857218,2.799999952,0.067985132,0.083244644,0.13301242900000002,0.135897443,0.129999995,W,L,D,D,W,D,L,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.4,-0.4,-4,-0.005897448
NH,A,0.2,-0.6,1.0,0.2,1.550714254,3.847142935,5.730714321000001,0.062936388,0.19601525399999997,0.586560547,1.243902445,1.421052575,L,D,D,W,W,L,D,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.8,-8,0.17715013000000002
NH,A,0.2,1.0,1.0,1.8,2.2307143209999998,3.331428528,3.018571377,0.05730677,0.099216715,0.189528048,0.209999993,0.255494505,L,D,W,L,W,W,W,D,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-1.0,6,0.04549451199999999
NH,A,-0.3333333333333333,-0.16666666666666666,0.6666666666666666,0.5,1.780714273,3.5164284710000002,4.263571262,0.029211244,0.145950839,0.22183178399999998,0.6875,0.551886797,D,W,W,W,W,L,L,D,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,-3,-0.13561320300000002
H,H,-0.5,0.3333333333333333,1.0,1.5,2.390000105,3.278571367,2.805714369,0.12818256,0.100296266,0.11520645800000001,0.219387755,0.172018349,L,W,W,D,L,W,D,W,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,4,-0.047369406
NH,D,-0.16666666666666666,-0.6666666666666666,0.5,0.0,2.393571377,3.299999952,2.776428461,0.06912721,0.104807518,0.148407295,0.124390245,0.145333335,D,W,W,L,L,L,D,W,L,W,D,6,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.6666666666666666,-2,0.02094309000000001
H,H,0.5,0.3333333333333333,1.1666666666666667,1.1666666666666667,1.4528571369999999,4.199285507,6.463571547999999,0.030741746,0.252113044,0.44201648200000004,1.243902445,1.5555555819999998,L,W,W,D,W,W,W,D,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,-1,0.31165313699999975
NH,A,1.1666666666666667,0.0,2.0,0.8333333333333334,2.0914285180000003,3.32571435,3.339999914,0.154365063,0.12451223300000001,0.30145800100000003,0.45833334299999995,0.307017535,L,W,W,D,W,L,W,W,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.3333333333333333,-7,-0.15131580799999994
H,H,-0.4,1.8,0.8,2.0,3.112142801,3.312857151,2.192142963,0.174540207,0.07528699900000001,0.122485705,-0.355263144,-0.457692295,L,W,W,L,W,D,D,D,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-1.2,-1.0,10,-0.10242915100000005
H,H,0.2,-1.2,1.0,0.6,1.807142854,3.552142859,4.097142696000001,0.045981363,0.208554685,0.163539156,0.649999976,0.6794871690000001,L,W,W,L,D,L,L,D,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,-8,0.029487193000000023
NH,A,-0.6666666666666666,-0.16666666666666666,0.6666666666666666,0.8333333333333334,2.125,3.331428528,3.232142925,0.039174166,0.09725914199999999,0.167661682,0.297619045,0.272727281,W,W,W,L,W,L,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.16666666666666666,0.16666666666666666,4,-0.02489176400000004
NH,A,-0.5714285714285714,0.5714285714285714,0.14285714285714285,1.4285714285714286,2.044285774,3.427142859,3.335000038,0.06198192,0.14117248400000001,0.17840102300000002,0.25,0.19230769600000003,D,D,W,W,W,W,D,L,W,W,W,11,0,0,1,0,0,0,0,0,0,0,0,0,-1.2857142857142858,-0.8571428571428571,12,-0.05769230399999997
H,H,0.14285714285714285,0.14285714285714285,1.0,1.1428571428571428,2.108571529,3.364285707,3.223571539,0.053039484000000005,0.10485992599999999,0.13350926300000002,0.297619045,0.284883708,W,L,L,L,W,W,W,W,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.14285714285714285,0.14285714285714285,1,-0.012735337000000013
H,H,-0.14285714285714285,-0.14285714285714285,1.2857142857142858,0.5714285714285714,1.828571439,3.5478570460000003,3.989285707,0.052456155,0.156607226,0.214133829,0.545454562,0.582352936,L,W,D,W,W,W,W,L,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.2857142857142857,-8,0.03689837400000007
NH,A,1.0,-0.2857142857142857,1.4285714285714286,0.7142857142857143,1.312857151,4.8699998860000004,8.887857437000001,0.03811492,0.487284482,0.6962335709999999,1.6363636259999998,2.038461447,W,L,D,D,W,W,D,D,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.2857142857142857,-9,0.40209782100000013
H,H,-1.0,1.0,0.42857142857142855,1.8571428571428572,2.406428576,3.2407143119999997,2.805714369,0.066054426,0.103214808,0.111611575,0.14210526699999998,0.14210526699999998,D,L,D,L,W,W,D,L,W,L,W,5,0,0,0,0,1,0,0,0,0,0,0,0,-1.4285714285714286,-1.0,14,0.0
H,H,0.0,-0.5714285714285714,1.2857142857142858,0.7142857142857143,1.610714316,3.6507143969999998,5.375714302,0.05581070900000001,0.17682953199999998,0.420872986,0.735849083,0.735849083,W,L,D,W,W,W,W,W,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.2857142857142857,-6,0.0
H,H,0.0,0.14285714285714285,0.8571428571428571,1.4285714285714286,1.7635713819999999,3.5371427539999996,4.369285584,0.034330327,0.15464244800000002,0.3032507,0.522222221,0.6794871690000001,W,D,W,D,W,W,D,L,W,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.7142857142857143,3,0.15726494800000002
NH,A,-0.14285714285714285,-0.14285714285714285,0.8571428571428571,0.5714285714285714,1.765714288,3.5335714819999997,4.32857132,0.03610119999999999,0.09572453800000001,0.22229076899999997,0.602941155,0.602941155,W,D,D,D,W,W,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-4,0.0
NH,A,-0.125,-0.75,1.0,0.75,2.064285755,3.353571415,3.349999905,0.075825132,0.087934166,0.14325878,0.339743584,0.37162160899999996,L,L,W,L,W,W,D,D,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.125,-2,0.031878024999999977
H,H,-0.375,0.25,0.5,1.25,2.031428576,3.400000095,3.389285803,0.042400497999999995,0.147596121,0.18390901399999998,0.324999988,0.324999988,D,D,D,W,L,W,L,D,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.625,9,0.0
H,H,0.625,0.375,1.625,1.5,1.654285669,3.675714254,4.900714397,0.083639726,0.134376869,0.515415669,0.9329268340000001,0.6439393760000001,L,L,W,W,W,W,D,W,L,W,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-1,-0.28898745800000003
NH,D,0.75,0.75,1.625,1.25,2.82857132,3.2878570560000004,2.362142801,0.170016155,0.100932464,0.073920809,0.07692308,0.058620690999999996,L,W,W,D,L,L,D,D,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.375,-4,-0.01830238900000001
NH,A,0.0,-0.125,1.25,0.875,1.673571467,3.648571491,4.80571413,0.038150944,0.190983579,0.351561666,0.6875,0.439655185,W,W,L,W,L,D,W,W,D,L,L,9,1,0,0,0,0,0,0,0,0,0,0,0,0.375,0.875,-5,-0.247844815
NH,D,-0.125,0.125,0.625,1.125,2.836428642,3.2842857839999997,2.3578572269999998,0.12881752900000001,0.112161577,0.060022890999999995,0.073584907,0.058620690999999996,L,D,W,D,D,W,D,D,D,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,5,-0.01496421600000001
NH,D,0.0,-0.625,1.0,0.125,2.223571539,3.355714321,2.99357152,0.064044111,0.133860678,0.129769445,0.124390245,0.091666669,L,W,W,L,L,L,W,L,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.25,-5,-0.03272357599999999
H,H,-0.875,0.125,0.625,1.5,2.330714226,3.278571367,2.890714169,0.066386312,0.142605275,0.16494588599999999,0.124390245,0.166666672,W,D,W,L,L,W,W,D,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.875,-0.5,10,0.04227642699999999
H,H,-0.5555555555555556,0.6666666666666666,0.2222222222222222,1.5555555555555556,1.7957142590000001,3.549999952,4.103571415,0.023766261,0.127097786,0.198168814,0.609756112,0.40999999600000003,L,D,D,W,W,W,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-1.3333333333333333,0.0,13,-0.19975611599999998
NH,A,0.1111111111111111,-0.5555555555555556,1.1111111111111112,0.8888888888888888,1.7957142590000001,3.4792857169999998,4.2028570180000004,0.04070802,0.10506147199999999,0.239179,0.6219512220000001,0.40196079,L,L,W,W,D,D,D,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-0.1111111111111111,-8,-0.21999043200000007
H,H,-0.1111111111111111,0.0,1.3333333333333333,1.0,2.039999962,3.446428537,3.4121427539999996,0.172537625,0.17398528800000002,0.342954993,0.51111114,0.3125,L,L,D,W,W,W,L,W,L,L,W,6,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5555555555555556,-5,-0.19861114000000002
NH,H,-0.2222222222222222,0.7777777777777778,0.7777777777777778,1.7777777777777777,2.9621429439999996,3.3521428110000002,2.242857218,0.172723815,0.11596939699999999,0.082221896,-0.175925925,-0.25,W,W,W,L,D,L,W,L,W,W,L,9,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.4444444444444444,14,-0.07407407499999999
H,H,0.6666666666666666,0.1111111111111111,1.2222222222222223,1.1111111111111112,1.626428604,3.71071434,5.092143059,0.052419484,0.129701689,0.35794666399999997,0.9329268340000001,0.75,D,D,D,W,W,W,L,L,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.4444444444444444,-2,-0.1829268340000001
NH,A,-0.5555555555555556,-0.1111111111111111,1.0,0.6666666666666666,1.867142916,3.447857141,3.937857151,0.092771724,0.118787371,0.321778208,1.019230723,0.8005617859999999,W,W,D,L,W,D,L,W,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5555555555555556,-4,-0.218668937
NH,A,0.1111111111111111,-0.1111111111111111,1.3333333333333333,1.1111111111111112,1.817857146,3.461428642,4.1607141489999995,0.083406195,0.092890106,0.33892282799999995,0.602941155,0.460526317,L,L,L,L,W,W,L,W,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,-5,-0.142414838
H,H,0.0,-0.2222222222222222,1.1111111111111112,0.8888888888888888,2.0628571509999998,3.3271429539999997,3.3949999810000002,0.12886656800000001,0.062441181,0.29130342600000003,0.5,0.344036698,D,W,L,W,L,L,W,D,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,-5,-0.15596330200000003
NH,H,-0.3,-0.2,0.8,0.5,2.967857122,3.329285622,2.244999886,0.121856064,0.13758713,0.054877485999999996,-0.183962271,-0.239361703,L,L,W,L,L,D,D,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.4,-1,-0.055399432
H,H,0.7,0.1,1.7,1.5,1.4099999669999999,4.376428604,6.8249998089999995,0.035948682999999995,0.282014936,0.7428815959999999,1.243902445,1.299999952,W,D,W,L,W,L,W,L,W,D,W,10,0,0,0,0,1,0,0,0,0,0,0,0,0.2,-0.2,-1,0.056097507000000046
H,H,-0.1,-0.6,1.1,0.9,1.742857099,3.572857141,4.352857113,0.034290291,0.15344397699999998,0.24154721199999998,0.7432432179999999,0.7432432179999999,W,D,L,L,L,W,L,W,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.2,-5,0.0
NH,A,0.0,0.7,0.9,1.4,3.74000001,3.475714207,1.8971428869999998,0.192153782,0.127563819,0.062194306,-0.59523809,-0.43877551,L,W,W,W,D,D,L,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,7,0.15646258000000007
H,H,0.0,0.1,1.0,1.3,1.5007143019999998,3.9778571130000002,6.094285488,0.039896846,0.217686385,0.455305725,0.8775510190000001,0.5862069129999999,W,L,W,D,D,W,W,W,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,4,-0.29134410600000016
NH,A,-0.2,0.1,0.9,1.3,2.156428576,3.3335714339999996,3.129285812,0.100812629,0.08214500599999999,0.123379611,0.37162160899999996,0.239361703,W,L,D,D,D,L,W,W,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.3,5,-0.13225990599999995
H,H,-0.5,-0.2,0.9,0.8,2.255000114,3.2157142160000003,3.0378570560000004,0.121132478,0.106244586,0.137515232,0.38888889600000004,0.41666665700000005,L,D,D,W,W,W,L,D,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.0,-2,0.027777761000000012
NH,A,-0.18181818181818182,0.0,0.5454545454545454,1.2727272727272727,1.5750000480000002,3.899285793,5.277857303999999,0.028216197999999998,0.24354636699999999,0.302074343,0.8928571340000001,0.629999995,W,D,W,L,W,D,W,D,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.7272727272727273,0.09090909090909091,10,-0.2628571390000001
NH,A,-0.45454545454545453,-0.2727272727272727,1.0,0.8181818181818182,2.1442856790000002,3.3342857360000004,3.189285755,0.10203425599999999,0.102260172,0.16107639699999998,0.43877551,0.5,W,L,D,L,D,L,D,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.09090909090909091,-3,0.06122449000000002
H,H,-0.09090909090909091,0.8181818181818182,1.3636363636363635,1.5454545454545454,2.083571434,3.3692858219999997,3.274285793,0.049085036,0.136520743,0.182660431,0.272727281,0.31097561100000004,W,L,W,L,W,L,L,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,0.18181818181818182,3,0.03824833000000005
NH,A,-0.4166666666666667,-0.16666666666666666,0.6666666666666666,1.0,2.0650000569999998,3.3457143310000004,3.351428509,0.079783358,0.084826909,0.17319873,0.40196079,0.545454562,L,L,L,D,D,L,W,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.08333333333333333,6,0.14349377199999996
H,H,0.8181818181818182,-0.2727272727272727,1.8181818181818181,1.0909090909090908,1.3171428440000001,4.80571413,8.648571014,0.024939487000000003,0.32020941399999997,0.650796652,1.43617022,1.316326499,W,W,W,D,D,D,W,W,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.18181818181818182,-8,-0.11984372099999985
H,H,0.7272727272727273,-0.36363636363636365,1.5454545454545454,1.1818181818181819,1.215714335,6.065714358999999,10.95428562,0.031061797000000002,0.530887723,1.1185272929999999,1.43617022,1.43617022,W,W,L,W,W,W,D,D,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.2727272727272727,-5,0.0
H,H,-0.6363636363636364,0.45454545454545453,0.8181818181818182,1.1818181818181819,2.487857103,3.25357151,2.687142849,0.064112708,0.09692242,0.131875739,0.09574468400000001,0.135897443,W,L,W,L,L,L,L,W,D,L,W,6,1,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.09090909090909091,7,0.040152758999999996
NH,A,0.18181818181818182,-0.09090909090909091,1.4545454545454546,0.8181818181818182,1.464285731,4.130714417,6.467143059,0.046692822,0.286878794,0.6649167539999999,1.139534831,0.916666687,L,W,L,D,D,W,W,L,D,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.6363636363636364,0.36363636363636365,-7,-0.222868144
NH,A,-0.25,0.16666666666666666,0.8333333333333334,1.4166666666666667,2.812142849,3.29642868,2.375714302,0.205620214,0.078014508,0.114200518,0.10000000199999999,0.129999995,W,D,D,L,D,W,D,L,D,L,L,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.5,8,0.029999993000000016
NH,A,0.8333333333333334,-0.5,1.6666666666666667,0.5,1.492857099,4.152143002,5.888571262,0.040082332000000005,0.247236371,0.370526791,1.139534831,1.243902445,L,W,L,W,W,D,L,W,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.4166666666666667,-14,0.10436761400000005
H,H,0.5833333333333334,-0.4166666666666667,1.4166666666666667,0.6666666666666666,1.735714316,3.579285622,4.424285889,0.038573462999999995,0.190402985,0.21507473300000002,0.71808511,0.629999995,L,L,L,W,W,L,L,L,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.16666666666666666,-11,-0.08808511499999994
NH,A,0.3333333333333333,-0.4166666666666667,1.4166666666666667,1.0,1.52642858,3.9621429439999996,5.82285738,0.033191089,0.22039051399999998,0.282173663,1.044444442,0.858585835,D,W,L,D,W,W,W,D,D,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.16666666666666666,-6,-0.18585860700000012
H,H,-0.08333333333333333,-0.4166666666666667,0.8333333333333334,1.0,2.1471428869999998,3.363571405,3.152857065,0.057167579,0.12016701,0.118932985,0.239361703,0.272727281,W,D,D,D,L,L,D,W,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.25,3,0.03336557799999998
H,H,0.25,0.08333333333333333,1.0833333333333333,1.5,1.5023076530000001,4.016153812,5.8007693289999995,0.051015332000000004,0.265378296,0.330213606,1.019230723,0.99683547,W,L,W,W,W,L,D,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.16666666666666666,4,-0.022395253000000004
NH,A,-0.5,-0.4166666666666667,1.0833333333333333,1.0,2.358571529,3.29285717,2.813571453,0.074406073,0.155485764,0.08436250699999999,0.200980395,0.33227849,L,L,W,L,L,L,L,W,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.08333333333333333,-0.25,-1,0.13129809499999998
NH,A,-0.16666666666666666,0.9166666666666666,1.0,1.9166666666666667,2.964285612,3.367142916,2.2442858219999997,0.164537311,0.145941436,0.07057067,-0.19230769600000003,-0.239361703,L,W,W,W,L,W,W,L,D,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.9166666666666666,-0.25,8,-0.04705400699999998
H,H,-0.46153846153846156,0.0,0.5384615384615384,1.0,1.4249999519999998,4.340000153,6.721428394,0.023452079,0.17785041,0.591827095,1.1458333729999999,0.961538434,W,D,W,D,L,D,W,D,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.46153846153846156,-0.15384615384615385,6,-0.18429493899999982
H,H,-0.46153846153846156,0.23076923076923078,0.9230769230769231,1.3076923076923077,2.311428547,3.33857131,2.8764286039999996,0.089430429,0.151853025,0.147679865,0.183962271,0.229166672,D,L,L,D,D,W,L,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.38461538461538464,6,0.04520440099999998
