FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.2,-0.36,1.44,1.0,2.1364285945900003,3.17714285851,3.3421428203600003,0.13275814060000002,0.16480425,0.1623471379,0.36792454119999995,0.3518518507,D,D,W,D,W,L,L,D,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.44,-0.04,-6,-0.01607269049999993
NH,H,0.12,0.56,1.28,1.48,3.12642860413,3.27142858505,2.18571424484,0.1647192091,0.1553584933,0.1158722267,-0.38888889600000004,-0.40714284799999995,L,W,L,L,D,W,D,L,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.04,2,-0.018253951999999907
NH,A,1.04,-1.2,1.76,0.4,1.1359286308299998,7.4514284133899995,14.5342855453,0.0198396035,0.8715314269,3.0282509327,2.9852941036000002,3.2038462162,W,L,L,W,W,L,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,1.36,0.24,-14,0.21855211259999985
H,H,-0.68,-0.28,0.84,1.12,3.2892856597900004,3.3385713100400003,2.1085715293900003,0.2768911123,0.1626159698,0.1382226199,-0.38888889600000004,-0.234210521,L,L,W,L,L,D,W,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.28,-0.28,4,0.15467837500000003
H,H,0.6,0.56,1.76,1.68,2.18071436882,3.24857139587,3.1449999809299998,0.0506062135,0.0868116543,0.1601321548,0.2727272809,0.2911764681,L,W,D,L,W,W,D,L,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.16,-1,0.018449187199999995
H,H,-0.038461538461538464,-0.4230769230769231,1.2307692307692308,0.9230769230769231,1.69692862034,3.6050000190699993,4.64214277267,0.0611787587,0.20410215850000002,0.45384135840000006,0.5952380896,0.5697674155,D,L,W,L,L,L,W,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,-0.11538461538461539,-6,-0.025470674100000035
NH,D,-0.4230769230769231,0.46153846153846156,1.2307692307692308,1.6153846153846154,2.74607133865,3.1678571701,2.48749995232,0.1010745838,0.09625115990000001,0.0911623687,0.0769230798,0.0803921595,D,W,L,L,W,D,D,W,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.38461538461538464,0.2692307692307692,6,0.0034690797000000023
NH,A,-0.4230769230769231,0.19230769230769232,0.9615384615384616,1.4230769230769231,2.35964274406,3.14571428299,2.94499993324,0.1591378748,0.1226448491,0.1712285876,0.2099999934,0.1535087675,L,L,D,W,L,D,L,D,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.46153846153846156,0.0,7,-0.0564912259
H,H,0.6538461538461539,-0.34615384615384615,1.8076923076923077,1.0,1.4192856550200001,4.251428604130001,6.92714262009,0.040089186299999996,0.2855994403,0.830786705,1.0909091234000001,1.0,D,W,D,L,W,W,D,W,L,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.19230769230769232,-11,-0.09090912340000012
NH,A,0.11538461538461539,0.038461538461538464,1.2692307692307692,1.2307692307692308,2.28785705566,3.22000002861,3.02642846107,0.18293246629999999,0.14315134289999998,0.21610563989999998,0.3109756112,0.18396227059999998,L,D,L,D,W,W,W,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,0.11538461538461539,-1,-0.12701334060000002
NH,A,1.0,0.7307692307692307,1.7307692307692308,1.8461538461538463,2.51071429253,3.2057142257700004,2.67428565025,0.0653351471,0.0950881615,0.0787121654,0.1759259254,0.234210521,D,D,W,D,L,L,L,W,D,D,W,6,1,0,0,0,0,0,0,0,0,0,0,0,-0.11538461538461539,0.0,2,0.058284595600000016
H,H,-0.6153846153846154,0.5384615384615384,0.9230769230769231,1.4615384615384615,3.4628572464,3.39785718918,2.0,0.1952681988,0.14566445349999999,0.0757526308,-0.25,-0.209999993,L,W,D,L,L,L,D,L,W,L,L,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5384615384615384,-0.11538461538461539,9,0.040000007000000004
H,H,-0.3076923076923077,-1.1538461538461537,1.0769230769230769,0.4230769230769231,1.25257146358,5.557142734530001,9.86428546906,0.027179500099999997,0.3602441251,1.4501231909,1.9941860437,1.6041666269,W,L,D,W,W,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.6538461538461539,0.23076923076923078,-5,-0.3900194168000002
NH,A,0.07407407407407407,0.0,1.2962962962962963,1.2962962962962963,2.34999990463,3.2464284896900004,2.88607144356,0.0963966176,0.155048728,0.0836701095,0.2099999934,0.1759259254,L,W,W,D,L,L,D,W,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.07407407407407407,-1,-0.03407406800000001
NH,A,-0.4444444444444444,-0.4074074074074074,0.8888888888888888,1.2222222222222223,3.02642846107,3.2392857074699997,2.26178574562,0.151891008,0.0684402362,0.0650918633,-0.272727281,-0.38888889600000004,L,L,D,L,W,W,L,L,W,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.14814814814814814,5,-0.11616161500000005
H,A,0.4444444444444444,-0.4444444444444444,1.5925925925925926,0.9259259259259259,1.3802857399000001,4.40714263916,7.508571624760001,0.0148190549,0.2537239194,0.9616160989,1.0969387293000001,1.3636363745,W,D,L,D,L,L,W,D,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.037037037037037035,-10,0.26669764519999983
NH,D,-0.4074074074074074,-0.14814814814814814,0.9629629629629629,1.1481481481481481,2.6435713768,3.17499995232,2.56107139587,0.0849983841,0.1437813491,0.0534278303,0.1000000015,0.17878787219999998,D,L,W,L,D,L,L,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.18518518518518517,-0.2222222222222222,2,0.07878787069999997
H,A,0.8214285714285714,0.03571428571428571,1.9285714285714286,1.1785714285714286,1.23514282703,5.611428737640001,10.8857145309,0.028411420099999998,0.6231539845,2.4827456474000003,1.9444444180000002,2.34375,W,W,L,D,W,D,D,L,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.17857142857142858,-9,0.39930558199999977
NH,A,0.48148148148148145,0.8518518518518519,1.4074074074074074,1.6666666666666667,1.85000002384,3.47000002861,3.9321429729500004,0.07462728019999999,0.1711499542,0.3663579226,0.2727272809,0.33974358439999996,L,L,L,W,D,D,L,L,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.25925925925925924,0.0,3,0.06701630349999999
NH,A,-1.2592592592592593,-0.5555555555555556,0.4074074074074074,1.0,3.6264286041300005,3.3435714244800003,1.9692857265500001,0.2822602987,0.1217568293,0.07579976320000001,-0.339743584,-0.40714284799999995,D,L,W,L,D,W,D,L,L,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.2962962962962963,4,-0.06739926399999996
H,H,0.2222222222222222,0.7037037037037037,1.4814814814814814,1.8518518518518519,3.32642865181,3.29857134819,2.08571434021,0.1427535266,0.11514920740000001,0.0652467832,-0.40196079,-0.321428567,L,W,W,W,D,W,W,D,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.1111111111111111,3,0.08053222300000001
H,H,-0.2413793103448276,0.5862068965517241,1.3448275862068966,1.7241379310344827,2.72857141495,3.24785709381,2.45071434975,0.0853821412,0.1236731783,0.11200716349999999,-0.183962271,-0.160714284,W,W,L,D,D,W,D,W,W,L,W,8,1,0,0,0,1,0,0,0,0,0,0,0,-0.3793103448275862,0.034482758620689655,5,0.023247986999999998
NH,A,-0.4642857142857143,-0.39285714285714285,0.8928571428571429,0.9642857142857143,2.29714274406,3.1585714817,3.03214287758,0.0800411999,0.0950187966,0.1122619584,0.2611111104,0.46875,D,L,D,L,L,L,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.07142857142857142,-0.14285714285714285,1,0.2076388896
NH,A,0.03571428571428571,0.4642857142857143,1.1785714285714286,1.6428571428571428,3.7928571701,3.4142856597900004,1.8985713720299997,0.18983508649999997,0.14383293689999999,0.0369734094,-0.339743584,-0.46875,D,L,W,L,L,D,D,D,L,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4642857142857143,-0.10714285714285714,6,-0.129006416
H,H,0.8214285714285714,-0.5357142857142857,1.6428571428571428,0.8571428571428571,1.38999998569,4.5471429824800005,6.957857131960001,0.0293519758,0.2242398709,0.4215936661,1.5548779964,1.4244185686000002,W,D,L,W,L,L,W,D,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,0.07142857142857142,-11,-0.13045942779999975
NH,A,-0.5,0.0,1.0714285714285714,1.25,2.03785705566,3.30214285851,3.46000003815,0.030679127200000003,0.0992416292,0.1869183332,0.38461539149999996,0.41999998689999996,L,W,L,D,W,W,L,W,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.17857142857142858,0.10714285714285714,3,0.035384595399999996
H,H,-0.14285714285714285,0.8214285714285714,1.1428571428571428,1.9285714285714286,3.3585715293900003,3.40357136726,2.03500008583,0.1419565082,0.11881512400000001,0.04669870809999999,-0.324999988,-0.355263144,W,D,W,D,W,W,D,L,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.07142857142857142,10,-0.030263155999999958
NH,A,-1.25,0.4642857142857143,0.39285714285714285,1.3928571428571428,7.49357128143,4.46214294434,1.3838571309999999,0.7637418509,0.3971858323,0.0403329544,-1.049999952,-0.879629612,L,L,D,L,L,D,L,D,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0,-0.07142857142857142,10,0.17037034000000006
NH,A,0.07142857142857142,0.25,1.3571428571428572,1.5357142857142858,1.94850003719,3.39785718918,3.7242856025699997,0.1430571377,0.1797082424,0.4290546775,0.25,0.1535087675,D,W,W,W,W,W,W,L,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.17857142857142858,-0.07142857142857142,2,-0.0964912325
H,H,0.5,0.0,1.7333333333333334,1.2666666666666666,1.49235713482,4.26499986649,5.610714435580001,0.0294451434,0.2047794312,0.34093680979999996,0.8928571343,0.9968354702,W,W,L,W,W,W,D,W,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.13333333333333333,-7,0.10397833589999994
H,H,-0.27586206896551724,-1.2758620689655173,1.0344827586206897,0.3793103448275862,1.3223571777299998,4.76357126236,8.668571472170001,0.014913118400000001,0.2602545321,0.7919193506000001,1.625,1.625,D,W,L,L,D,L,L,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.6551724137931034,0.2413793103448276,-3,0.0
NH,A,0.27586206896551724,-0.2413793103448276,1.5862068965517242,1.3448275862068966,2.38928580284,3.1821429729500004,2.8414285183,0.1231924221,0.1298625618,0.1186369509,0.2727272809,0.3552631438,L,W,W,L,W,W,D,W,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2413793103448276,-0.06896551724137931,-3,0.08253586290000003
H,H,-0.5862068965517241,0.0,0.8275862068965517,1.1379310344827587,1.91857147217,3.44428563118,3.70000004768,0.0783343092,0.12947909529999999,0.2683568299,0.41999998689999996,0.3440366983,L,L,L,L,L,L,W,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3103448275862069,-0.034482758620689655,4,-0.07596328859999996
H,H,0.0,0.8620689655172413,1.2413793103448276,1.6896551724137931,3.5542857646900003,3.40714287758,1.9685714244799999,0.154108569,0.1969157755,0.0305984262,-0.297619045,-0.38888889600000004,L,D,W,L,L,D,L,W,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4482758620689655,0.06896551724137931,6,-0.09126985100000001
H,A,0.7241379310344828,-0.4827586206896552,1.8620689655172413,1.0689655172413792,1.2485713958700002,5.4964284896899995,9.956428527829999,0.0151185794,0.45339077710000003,1.3999978303999998,1.9500000477000001,2.1800000668,W,L,D,W,W,W,W,W,W,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.7931034482758621,-0.034482758620689655,-12,0.2300000190999998
NH,A,0.5172413793103449,-0.06896551724137931,1.4482758620689655,1.206896551724138,1.7992857694599997,3.4542856216400004,4.1942858696,0.0618265904,0.1696926802,0.2360806316,0.6581632495,0.551886797,W,W,W,L,D,D,L,D,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2413793103448276,-0.13793103448275862,-4,-0.10627645250000006
NH,A,0.5862068965517241,-0.5517241379310345,1.7241379310344827,0.8620689655172413,1.4281429052399999,4.23571443558,6.91571426392,0.045189954299999995,0.29035028820000003,0.6304786204999999,1.316326499,1.2058823109,L,L,L,W,L,L,D,W,L,D,D,6,1,0,0,0,0,0,1,1,0,0,0,0,0.8620689655172413,0.3103448275862069,-12,-0.11044418810000001
NH,A,0.0,-0.5333333333333333,1.2666666666666666,0.8666666666666667,1.8714286088900003,3.5242857933,3.7621428966500003,0.054752189699999995,0.1780973971,0.1666031033,0.44696968789999997,0.2727272809,W,L,D,W,L,L,W,W,L,W,W,15,0,0,0,0,0,0,1,0,1,1,0,0,0.4,0.16666666666666666,-6,-0.174242407
NH,A,-0.2,-0.2,1.4,1.1,1.51214289665,3.8971428871199993,6.13642835617,0.039841719,0.1777824312,0.5567018986,0.7777777909999999,0.4787234068,D,W,W,W,W,W,W,W,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.16666666666666666,-5,-0.2990543841999999
H,H,-0.03333333333333333,0.5666666666666667,1.1,1.7,4.40285730362,3.42642855644,1.7773571014400003,0.3109397292,0.1381530464,0.0491553396,-0.649999976,-0.8142856959999999,L,L,D,L,L,L,D,L,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.2,8,-0.16428571999999986
NH,A,0.7333333333333333,0.23333333333333334,1.6333333333333333,1.5333333333333334,1.55035710335,3.86714291573,5.60357141495,0.043521184500000004,0.22804954649999998,0.3343330324,1.2794117928,1.2794117928,D,L,L,W,W,W,D,D,W,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.16666666666666666,-1,0.0
NH,A,-0.5,0.5,1.0333333333333334,1.7333333333333334,4.96500015259,3.68571424484,1.64821434021,0.5196115375,0.2479055077,0.062314558799999996,-0.710526288,-0.6219512220000001,L,L,W,L,D,W,L,W,W,D,L,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.7,-0.1,11,0.08857506599999987
NH,A,-0.06666666666666667,-0.5333333333333333,1.2,0.9,1.80714285374,3.5314285755199997,4.102142810819999,0.06730282309999999,0.1532146335,0.307400465,0.3716216087,0.36333334450000004,W,D,W,W,W,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.3,0.06666666666666667,-4,-0.00828826419999995
H,H,-1.3,0.1,0.36666666666666664,1.3,4.1757144928,3.4742856025699997,1.80642855167,0.2096779346,0.13692863289999999,0.042355116500000005,-0.649999976,-0.649999976,L,L,W,D,L,D,L,L,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.9333333333333333,-0.2,8,0.0
NH,A,0.5,0.7333333333333333,1.4333333333333333,1.9,3.17428565025,3.2557141780900003,2.17000007629,0.0993605927,0.1135926768,0.058177448799999996,-0.200980395,-0.16818182199999998,L,L,W,W,D,L,L,W,W,L,L,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.4666666666666667,-0.2,5,0.032798573000000025
NH,A,-0.5161290322580645,-0.1935483870967742,0.8709677419354839,1.3870967741935485,2.47615385056,3.25461530685,2.67538452148,0.0986186638,0.1203200892,0.11493588240000001,0.1759259254,0.1365546286,L,D,D,D,D,W,L,L,W,L,D,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.5161290322580645,-0.2903225806451613,8,-0.03937129679999998
H,D,0.25806451612903225,0.0,1.5806451612903225,1.1612903225806452,1.5071429014200002,3.9657142162300003,5.92285728455,0.0289372187,0.1282853931,0.4182459414,1.0909091234000001,1.0909091234000001,W,W,W,W,L,L,L,W,L,L,D,7,1,0,0,0,0,0,1,0,0,0,0,0,0.41935483870967744,0.2903225806451613,-5,0.0
NH,A,-0.1935483870967742,0.41935483870967744,1.096774193548387,1.3870967741935485,2.3900001049,3.24785709381,2.7928571701,0.0996146426,0.11517068,0.1159196422,0.1000000015,0.14864864949999998,D,D,L,L,W,L,L,W,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2903225806451613,0.0967741935483871,6,0.048648647999999975
H,H,0.6774193548387096,0.6774193548387096,1.7741935483870968,1.5806451612903225,1.92857146263,3.4371428489699993,3.6321427822099994,0.0823554322,0.13493181769999998,0.252104342,0.40196079020000003,0.5337078571,W,W,L,W,W,L,D,W,W,L,D,8,1,1,0,0,0,0,0,0,0,0,0,0,0.1935483870967742,0.3548387096774194,-2,0.1317470669
NH,A,-0.45161290322580644,-0.6774193548387096,0.967741935483871,1.0,1.92153847218,3.29846143723,3.8453845977800007,0.0542902946,0.1325924993,0.2772368193,0.33974358439999996,0.25,D,W,L,W,W,L,W,L,D,W,L,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.03225806451612903,-0.03225806451612903,1,-0.08974358439999996
NH,A,0.0,-0.12903225806451613,1.2580645161290323,1.1612903225806452,2.53857135773,3.24857139587,2.66000008583,0.3002782464,0.10302032529999999,0.2615339458,0.18396227059999998,0.1209677383,W,L,L,L,W,D,L,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0967741935483871,-0.03225806451612903,-2,-0.06299453229999998
H,H,0.7741935483870968,-1.1612903225806452,1.935483870967742,0.45161290322580644,1.19538462162,6.4492306709300005,12.1307687759,0.06091187519999999,1.0843236446,2.8960013389999997,1.9090908765999999,4.690000057200001,W,W,W,W,W,L,W,L,L,W,D,13,0,0,0,0,0,0,1,0,0,0,0,0,1.4838709677419355,0.2903225806451613,-15,2.780909180600001
H,H,0.5161290322580645,0.0,1.6451612903225807,1.2580645161290323,1.4021428823500002,4.4121427536,7.112857341769999,0.0619153976,0.41339454049999996,1.1284668446,1.4864864349,1.2999999523,W,L,D,D,D,L,L,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3870967741935484,-0.0967741935483871,-5,-0.1864864825999999
NH,A,-0.65625,0.28125,1.0,1.625,2.5599999427799998,3.06071424484,2.75500011444,0.1376729608,0.1173727959,0.19852340219999998,0.0735849068,0.06727273019999999,D,L,L,D,W,D,L,D,W,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.625,0.09375,9,-0.006312176600000011
NH,A,-0.03125,-0.25,1.125,1.0625,1.9364285469099998,3.2721428871200002,3.83500003815,0.051977384800000005,0.0663532019,0.2056789845,0.4787234068,0.4787234068,L,D,W,W,L,D,W,W,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0,-1,0.0
H,H,0.8125,1.0,1.96875,1.9375,1.25499999523,5.21071434021,10.817856788599999,0.019513309,0.3487221599,1.7392491102,1.8658536673,2.2297296524,W,W,L,D,W,W,D,W,W,D,D,7,1,1,0,0,0,0,0,0,0,0,0,0,0.03125,0.1875,0,0.3638759851000002
NH,A,-0.4375,0.96875,0.96875,1.90625,2.39214277267,3.13357138634,2.89285707474,0.05323078480000001,0.0923710838,0.1222499683,0.18396227059999998,0.18396227059999998,L,L,L,D,L,L,D,W,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9375,-0.03125,12,0.0
H,H,0.0,0.46875,1.25,1.4375,3.12107133865,3.14285707474,2.27749991417,0.1167208776,0.1028388292,0.0890278667,-0.25,-0.219387755,D,D,W,W,L,W,W,D,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.1875,-0.21875,2,0.03061224500000001
H,H,-0.125,-0.0625,1.15625,1.21875,1.7333571910900003,3.4742856025699997,4.68357133865,0.031563386299999996,0.1434044391,0.35679355259999995,0.6499999761999999,0.4583333433,W,L,D,L,W,W,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.0625,0.09375,1,-0.19166663289999997
NH,A,0.6875,0.5625,1.8125,1.6875,2.03142857552,3.2335715293900003,3.5907142162300003,0.0495917387,0.1002770886,0.22382906079999998,0.38461539149999996,0.3932038844,L,W,L,W,D,W,W,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.0625,-1,0.008588492900000022
NH,A,-0.6,1.0,0.2,1.2,3.2057142257700004,3.22428560257,2.19499993324,0.34768939020000006,0.1080394685,0.1671825349,0.08775509890000001,0.08399999890000001,L,L,W,W,D,W,W,D,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-1.4,11,-0.0037550999999999973
NH,A,0.4,1.4,1.4,1.8,4.57000017166,3.4964284896900004,1.7257143259,0.19406580920000002,0.1193319336,0.0300548952,-0.71808511,-0.6875,D,D,W,W,W,W,L,W,W,L,L,4,0,0,0,0,1,1,0,0,0,0,1,0,-0.4,-1.6,2,0.03058510999999997
NH,A,0.0,-0.6,0.8,0.2,1.6264286041299998,3.65142846107,5.144999980930001,0.031770121299999995,0.1197341383,0.3613596261,0.9329268336,0.9750000238,W,D,L,W,W,L,W,L,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.6,1.2,-8,0.0420731902
H,H,-0.4,-0.8,0.6,0.2,1.56007146835,3.8550000190699993,5.50214290619,0.0687363595,0.1540604234,0.5602633953,1.3589743375999999,0.7358490825,L,L,D,W,L,L,W,W,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,0.4,1.0,-5,-0.6231252550999998
NH,A,0.8,0.0,1.2,1.4,2.3464286327400004,3.22499990463,2.8857142925300003,0.09896441550000001,0.0727218091,0.07459782059999999,0.20098039510000001,0.18396227059999998,L,W,D,D,W,W,D,W,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.8,1,-0.017018124500000037
H,H,-0.2,0.6,0.8,1.4,1.6262142658200003,3.60714292526,5.2128572464,0.0299594048,0.1150537357,0.3061027527,0.8039215803,1.3589743375999999,W,D,W,W,L,D,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.6,-0.2,8,0.5550527572999998
H,H,-0.4,-0.4,0.2,0.2,1.9550000429199998,3.3357143402099996,3.69428563118,0.062234047800000004,0.0569364391,0.2346097976,0.5,0.4387755096,W,L,D,L,L,L,D,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,-1,-0.0612244904
NH,A,-0.8,0.2,0.6,1.0,3.0,3.15928578377,2.3217856884,0.2219147384,0.1092959493,0.13401502369999999,0.0916666687,0.11395348609999999,D,L,D,D,W,D,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,5,0.022286817399999992
H,H,0.2,0.0,0.8,0.6,1.8650000095400003,3.3935713768,3.9666428566,0.0409032628,0.11913838980000001,0.2197045535,0.5222222209,0.6219512224,D,D,W,L,W,L,W,L,W,L,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.2,-0.4,-2,0.09972900149999997
H,H,-1.1666666666666667,-0.16666666666666666,0.16666666666666666,0.5,3.32035708427,3.2557141780900003,2.11642861366,0.1875803918,0.12339518960000001,0.11358542,-0.522222221,-0.569767416,L,L,L,L,D,W,L,L,L,L,D,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.3333333333333333,4,-0.047545194999999985
NH,D,0.5,0.6666666666666666,1.3333333333333333,1.1666666666666667,2.9349999427799998,3.15714287758,2.3635714054099997,0.2141440958,0.086418353,0.0919537619,0.1044444442,0.1190476194,W,W,W,L,D,D,W,D,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-1,0.014603175199999999
NH,A,0.0,0.0,1.1666666666666667,0.8333333333333334,1.61357140541,3.5914285183,5.42428588867,0.0379487798,0.1670954227,0.2905886471,0.9750000238,0.9329268336,W,W,D,W,D,D,D,W,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-4,-0.0420731902
NH,A,-0.5,0.16666666666666666,0.3333333333333333,1.0,3.68285703659,3.33999991417,1.9635714292500002,0.2525996566,0.12655191119999998,0.060587778700000004,-0.272727281,-0.426470578,L,D,W,D,L,L,L,L,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.6666666666666666,-0.5,5,-0.153743297
NH,A,-0.3333333333333333,0.16666666666666666,1.1666666666666667,0.6666666666666666,1.896666646,3.31266665459,3.9593334198,0.0744183809,0.1451337636,0.22632046039999998,0.5697674155,0.5222222209,D,L,W,L,W,L,W,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16666666666666666,-2,-0.04754519459999995
NH,A,-1.0,0.3333333333333333,0.5,1.1666666666666667,4.89266681671,3.65199995041,1.65380001068,0.3067448139,0.1140300706,0.0438442044,-0.71808511,-0.9750000240000001,L,L,W,L,L,D,D,W,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.1666666666666667,8,-0.2569149140000001
NH,A,-0.8333333333333334,0.16666666666666666,0.16666666666666666,1.1666666666666667,2.5680000782,3.0986666679400003,2.71066665649,0.0789394006,0.1091438532,0.0969879702,0.1243902445,0.1044444442,D,L,L,L,D,D,W,L,W,D,L,5,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,9,-0.019945800299999997
NH,A,1.3333333333333333,0.6666666666666666,2.0,1.0,1.50419998169,3.8753333091699997,6.230000019069999,0.0139499102,0.1578818113,0.4558821917,0.9574468136,1.0909091234000001,L,W,L,L,W,W,W,W,W,W,W,9,1,1,0,0,1,0,0,0,1,0,0,0,1.0,0.5,-9,0.13346230980000018
H,H,0.14285714285714285,-0.2857142857142857,1.1428571428571428,1.1428571428571428,2.12800002098,3.2119998931900002,3.32666659355,0.0394968353,0.0779377073,0.22480680050000001,0.2727272809,0.2976190448,D,D,D,L,L,L,W,D,W,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,-2,0.02489176390000003
H,A,0.5714285714285714,-1.0,1.1428571428571428,0.42857142857142855,1.28306663036,5.09933328629,9.38466644287,0.015341199,0.19344495239999998,1.3600045443000002,1.6363636255,1.5666667223,W,D,L,W,W,L,D,D,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.7142857142857143,-9,-0.0696969032000001
H,H,0.6666666666666666,-0.8333333333333334,1.1666666666666667,0.3333333333333333,1.5028666257899999,3.9826667308800006,6.060666561130001,0.0221451912,0.1909175813,0.4166784883,1.0,0.6140350699,L,D,D,D,L,L,D,W,D,D,W,6,1,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.3333333333333333,-6,-0.3859649301
H,H,-0.3333333333333333,-1.0,0.5,0.3333333333333333,1.47266662121,4.14200019836,6.23066663742,0.0321751162,0.17460976539999998,0.5715826154,1.2439024448,1.4210525750999998,L,L,L,L,L,D,W,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.6666666666666666,-3,0.17715013029999982
