FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.26666666666666666,0.13333333333333333,0.8666666666666667,1.5333333333333334,2.51035714149,3.26357150078,2.79142856598,0.0696823671,0.0870549902,0.1021203771,0.1727272719,0.29069766399999997,W,L,W,D,W,L,L,D,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4,9,0.11797039209999996
H,H,2.0,-0.13333333333333333,2.466666666666667,1.1333333333333333,1.14371430874,7.6564283371,17.2721424103,0.0291822609,0.560392797,2.4107010365,2.9812500476999997,2.109375,W,W,W,W,W,W,W,W,L,W,W,15,1,1,0,0,0,0,0,0,1,1,0,0,1.3333333333333333,0.4,-7,-0.8718750476999997
NH,A,-0.6,1.2,0.8,2.066666666666667,9.242142677310001,5.725714206699999,1.2837857008,0.7949473262000001,0.5094297528,0.0293629244,-1.670454502,-2.270270348,L,D,W,D,W,D,L,W,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2666666666666666,0.0,15,-0.599815846
H,H,1.4666666666666666,0.2,2.2666666666666666,1.3333333333333333,1.2328571081200002,5.85357141495,12.5657138824,0.028670158199999997,0.405398339,1.9055776596,2.0348837376,1.788043499,D,D,D,D,D,L,W,W,W,W,W,11,1,0,0,0,0,0,0,0,1,0,0,0,0.9333333333333333,0.26666666666666666,-4,-0.24684023859999993
NH,A,-0.26666666666666666,0.5333333333333333,1.1333333333333333,1.6,3.29785704613,3.2300000190700002,2.2278571128799998,0.1600085795,0.059225775300000005,0.04964157190000001,-0.331250012,-0.244680852,L,W,D,W,L,W,W,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.4666666666666667,0.0,5,0.08656915999999998
H,H,-0.2,-0.8,1.0666666666666667,0.6,1.67907142639,3.80142855644,4.852857112880001,0.0214061979,0.1542154849,0.30740672350000003,0.9107142687,0.8720930218999999,D,D,L,W,W,W,L,D,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.06666666666666667,-9,-0.03862124680000012
NH,A,-1.2,-0.3333333333333333,0.8,1.0,2.18071436882,3.29357147217,3.32999992371,0.065570198,0.075712733,0.2396471798,0.20588235559999998,0.2784090936,W,L,L,L,W,L,L,L,D,L,W,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.2,-0.06666666666666667,7,0.07252673800000001
H,H,0.13333333333333333,-0.26666666666666666,1.1333333333333333,0.8,1.7599999904599997,3.61999988556,4.61357164383,0.0618932098,0.11760429289999999,0.295676738,0.8000000119,0.5913461447,D,W,L,W,L,W,W,D,L,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.13333333333333333,-9,-0.2086538672
NH,A,-0.26666666666666666,-0.8,0.8,0.6666666666666666,1.95357143879,3.38857150078,3.9000000953699994,0.0561052784,0.10911230000000001,0.1881488711,0.37735849619999995,0.4893617034,D,D,L,L,L,L,W,D,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,-4,0.11200320720000007
NH,A,-0.1875,1.8125,1.0625,2.3125,7.28857135773,4.067142963409999,1.47857141495,0.8449292779,0.1913284957,0.0452101305,-0.978723407,-1.325000048,D,W,D,D,D,W,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.25,-0.25,8,-0.3462766409999999
NH,A,-0.375,0.0625,1.0625,1.1875,2.86642861366,3.26571416855,2.44642853737,0.1577538103,0.0811185539,0.053866948899999996,0.0722222254,0.0722222254,L,L,D,D,W,W,L,W,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0,4,0.0
NH,A,-0.125,0.1875,1.125,1.25,2.1307141780900003,3.3207142353099997,3.41000008583,0.0512106195,0.07994847,0.1959984303,0.2244897932,0.33125001190000003,D,W,L,W,L,W,D,L,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.1875,2,0.10676021870000002
H,H,1.4375,-0.3125,2.125,0.75,1.12235713005,8.75714302063,18.0671424866,0.0140088275,1.1017218828,3.0858347416000003,2.9812500476999997,3.1153845787,W,W,L,W,W,D,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,1.375,0.5,-14,0.1341345310000004
H,H,-0.3125,-0.6875,1.0625,0.8125,1.43928575516,4.373571395869999,7.1378569603,0.0345218517,0.22956839199999998,0.6312646270000001,1.3250000477,0.8979591726999999,W,W,W,W,L,L,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0.25,-6,-0.427040875
H,H,-0.25,-0.4375,1.25,1.0625,1.8478571176499998,3.4385714530900002,4.30928564072,0.028059983599999998,0.0871653706,0.2596584857,0.5108695625999999,0.6071428657,D,L,L,L,D,W,W,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.0,-6,0.09627330310000004
NH,A,0.6875,-0.3125,1.6875,0.8125,1.41957139969,4.41428565979,7.654285907749999,0.0437417515,0.2775916755,0.6647002101,0.8979591726999999,1.1627906561,W,W,L,L,D,L,D,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.375,-10,0.2648314834000002
H,H,0.1875,2.125,1.625,2.5,5.7814283371,4.220714092250001,1.53857147694,0.5682071447,0.255838424,0.0711290389,-0.9375,-1.214285731,D,W,L,L,W,W,L,L,W,L,D,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.875,-0.125,4,-0.2767857309999999
NH,A,-1.0,-1.3125,0.5625,0.75,1.9287142753599997,3.4571428299,3.8785715103099996,0.0360137336,0.0965105444,0.196815297,0.5333333611,0.46875,L,L,L,L,L,L,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.1875,0.0,1,-0.06458336109999996
H,H,-0.3125,-0.875,0.75,0.75,1.7709286212900002,3.5371427536,4.6735715866100005,0.09217747300000001,0.1558810472,0.565734446,0.4489795864,0.5813953279999999,W,L,L,L,L,D,W,W,W,L,W,9,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.25,-2,0.13241574159999991
H,H,-0.47058823529411764,-0.29411764705882354,1.0,1.0,2.30714297295,3.14285707474,3.20499992371,0.0613224246,0.0759988427,0.1235220283,0.2666666806,0.2244897932,D,L,D,W,L,L,W,L,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.11764705882352941,2,-0.042176887399999974
H,H,1.8235294117647058,-0.11764705882352941,2.3529411764705883,1.1764705882352942,1.3452857732799999,4.88642835617,8.724286079410001,0.0249381661,0.49400416020000004,0.9318857193000001,1.3920454978999999,1.3920454978999999,D,W,D,L,W,D,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,1.1764705882352942,0.29411764705882354,-7,0.0
H,H,-0.29411764705882354,-0.17647058823529413,0.8235294117647058,1.3529411764705883,1.9758571386300001,3.40714287758,3.8121428489699993,0.054943125700000005,0.10759100320000001,0.2613037825,0.4117647111,0.4489795864,W,D,D,L,D,W,W,L,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5294117647058824,0.0,8,0.037214875300000005
H,A,1.9411764705882353,0.6470588235294118,2.3529411764705883,1.6470588235294117,1.27357137203,5.680714130399999,9.759285926819999,0.0279028937,0.5119113922,0.9849831462,1.6000000238,2.2702703476,D,W,W,W,W,D,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.7058823529411765,0.0,-4,0.6702703237999998
NH,A,0.11764705882352941,0.23529411764705882,1.2941176470588236,1.7058823529411764,2.02071428299,3.44785714149,3.62785720825,0.080428116,0.14326836169999999,0.1538320035,0.3170731664,0.2150000036,W,W,L,L,W,W,L,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.4117647058823529,0.23529411764705882,4,-0.1020731628
NH,A,-1.2352941176470589,-0.4117647058823529,0.7647058823529411,1.0,2.12857151031,3.3192856311799996,3.4192857742299996,0.063833572,0.091270037,0.1371952146,0.4117647111,0.6071428657,L,D,W,W,D,L,W,L,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.23529411764705882,4,0.19537815459999996
H,H,0.23529411764705882,-0.9411764705882353,1.3529411764705883,0.5882352941176471,1.79449999332,3.6057143211400002,4.33571434021,0.0697057024,0.1276241094,0.22476361690000002,0.703125,0.5913461447,D,L,D,L,D,W,D,W,D,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7647058823529411,0.11764705882352941,-14,-0.11177885529999998
NH,D,-0.9411764705882353,-0.17647058823529413,0.7058823529411765,1.0588235294117647,2.72857141495,3.21928572655,2.5903570652,0.0869002193,0.0802365988,0.0974771008,0.11136363449999999,0.09375,W,W,D,L,L,L,L,L,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.35294117647058826,0.17647058823529413,7,-0.01761363449999999
H,H,-0.5294117647058824,-0.17647058823529413,0.7058823529411765,0.8823529411764706,2.36071419716,3.2428572177900006,3.0164284706099997,0.086688146,0.0703210831,0.1469488144,0.234375,0.234375,L,D,W,L,L,W,L,L,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.4117647058823529,4,0.0
NH,H,-0.8235294117647058,1.588235294117647,0.7647058823529411,2.176470588235294,10.8628568649,6.242856979369999,1.23357141018,1.2997540236,0.3630517721,0.021699748900000003,-1.866666675,-1.9488636259999998,L,D,W,D,L,D,L,W,W,L,W,4,0,0,0,0,1,0,0,0,0,0,0,0,-1.411764705882353,-0.5294117647058824,13,-0.0821969509999998
H,A,1.8888888888888888,-0.3888888888888889,2.388888888888889,1.1111111111111112,1.13378572464,7.72857141495,18.8042850494,0.0145928254,0.8802784084999999,3.7060382366000004,2.4000000954,2.5056817531999998,W,W,W,D,W,W,L,W,L,W,W,10,1,1,0,0,0,0,1,0,0,0,0,0,1.2777777777777777,0.5,-10,0.10568165779999994
NH,A,-0.3333333333333333,-0.2222222222222222,0.9444444444444444,0.9444444444444444,2.44142866135,3.19214296341,2.94142866135,0.0935502425,0.0780708343,0.12259107080000001,0.25543478129999997,0.1689189225,L,L,D,W,L,W,L,D,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.1111111111111111,1,-0.08651585879999996
NH,A,-0.2222222222222222,1.8888888888888888,1.2777777777777777,2.388888888888889,8.48214244843,4.84857130051,1.35000002384,0.6375575661999999,0.3104799688,0.0348623656,-0.985576928,-1.223404288,L,W,W,L,L,W,L,D,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.1111111111111112,-0.2777777777777778,6,-0.23782736000000004
NH,A,0.5555555555555556,0.1111111111111111,1.5555555555555556,1.2777777777777777,1.8557143211400002,3.5435714721699996,4.12142848969,0.0361011997,0.10558315369999999,0.2250421196,0.6071428657,0.5813953279999999,W,W,L,D,L,D,L,W,W,L,D,5,0,0,0,0,1,0,0,0,0,0,0,0,0.2777777777777778,-0.1111111111111111,-2,-0.025747537700000045
H,D,0.2222222222222222,-1.2777777777777777,1.6666666666666667,0.7222222222222222,1.4744999408700001,4.28357124329,6.60714292526,0.0471376888,0.1461615115,0.268541038,1.0294117928,1.8092105389,D,W,W,L,D,L,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.9444444444444444,0.2777777777777778,-15,0.7797987461
NH,A,-0.2777777777777778,0.4444444444444444,1.1111111111111112,1.4444444444444444,2.63857150078,3.24714279175,2.66000008583,0.0868116543,0.080233179,0.0841244534,0.1384615451,0.0978723392,D,L,W,D,W,W,W,W,L,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.2222222222222222,5,-0.040589205899999994
NH,A,-1.1111111111111112,-0.8888888888888888,0.5555555555555556,0.7222222222222222,1.68121433258,3.7057142257699995,5.06285715103,0.0492156595,0.1535585225,0.38730683920000003,0.6449999809,0.8911764622,W,D,D,L,L,D,L,D,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.05555555555555555,2,0.24617648130000003
H,H,-0.16666666666666666,-0.3333333333333333,1.0555555555555556,0.8333333333333334,1.7707142829900002,3.48714280128,4.76000022888,0.0393141769,0.0837053955,0.3659129739,0.5913461447,0.6176470518,D,W,L,D,W,W,D,D,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.2222222222222222,-4,0.026300907099999993
NH,A,-0.3333333333333333,-0.7777777777777778,0.8333333333333334,0.7777777777777778,1.8957142829900002,3.42785716057,4.10571432114,0.0763306841,0.1151038706,0.29227790239999996,0.6341463327,0.5108695625999999,L,L,D,W,L,D,W,W,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.0,-2,-0.12327677010000004
NH,D,-0.2777777777777778,1.5,1.1111111111111112,2.111111111111111,5.286428451540001,4.16714286804,1.5796428918799998,0.2308714986,0.16730573769999998,0.0491647273,-0.951219499,-0.673469365,D,W,W,L,L,D,L,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.16666666666666666,7,0.27775013400000004
H,H,-0.3157894736842105,-0.42105263157894735,1.0526315789473684,1.0526315789473684,1.44500005245,4.33928585052,7.1999998092699995,0.0327578522,0.2998323739,0.7547694445,1.3250000477,1.0666667223000001,D,L,L,L,W,W,D,L,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.05263157894736842,-2,-0.25833332539999976
NH,D,-0.15789473684210525,1.8421052631578947,1.0526315789473684,2.4210526315789473,6.382143020630001,3.9664285183,1.5292856693299999,0.3560289145,0.1967273504,0.046154305300000004,-1.021739125,-1.1136363740000002,D,W,W,L,D,W,L,W,W,D,W,5,0,0,0,0,1,1,0,0,0,0,0,0,-1.368421052631579,-0.3157894736842105,8,-0.09189724900000007
H,H,1.9473684210526316,-0.3684210526315789,2.4210526315789473,0.8947368421052632,1.07021427155,11.5807142258,25.222143173200003,0.0153631857,2.396531105,5.323723793,2.578125,2.578125,D,W,L,D,W,L,D,W,L,D,D,5,1,1,0,0,0,0,0,0,0,0,0,0,1.5263157894736843,0.7368421052631579,-13,0.0
H,H,0.15789473684210525,-0.3684210526315789,1.368421052631579,1.2105263157894737,1.56500005722,3.9592857360800005,5.8564286232,0.0334549062,0.216385141,0.3275693059,0.9375,1.0217391253,D,W,L,W,L,W,L,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.15789473684210525,-2,0.0842391253000001
NH,A,-1.263157894736842,0.47368421052631576,0.6842105263157895,1.4736842105263157,3.3792858123799996,3.34285712242,2.1414284706099997,0.2053688765,0.1209213734,0.11594807359999999,-0.394230783,-0.30172413600000003,L,L,L,L,W,W,D,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7894736842105263,-0.10526315789473684,12,0.09250664699999994
H,H,0.5263157894736842,0.2631578947368421,1.5263157894736843,1.736842105263158,2.16499996185,3.35214281082,3.29357147217,0.0511032157,0.0934121236,0.19492039079999998,0.234375,0.2666666806,W,W,W,W,W,W,L,W,D,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,-0.21052631578947367,0.0,1,0.03229168059999998
H,H,-0.7894736842105263,-0.3684210526315789,0.8421052631578947,1.0526315789473684,2.51357150078,3.20499992371,2.8167858123799996,0.12604072689999998,0.0448501781,0.0670707747,0.18867924809999997,0.1578947306,D,W,L,D,D,L,W,D,W,W,W,11,0,0,0,0,0,0,0,0,1,0,0,0,-0.21052631578947367,0.10526315789473684,4,-0.03078451749999997
NH,A,-0.42105263157894735,-1.105263157894737,0.7894736842105263,0.5263157894736842,2.53928565979,3.2685713768,2.75142860413,0.1644320935,0.0580261387,0.0992167145,0.2244897932,0.1440677941,D,L,L,L,L,D,W,W,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,-0.05263157894736842,-3,-0.0804219991
H,H,-0.7368421052631579,-0.05263157894736842,0.7894736842105263,1.1578947368421053,2.3528571128799998,3.16071438789,3.125,0.043928012300000006,0.065570198,0.2046291232,0.1805555522,0.1971153915,L,D,W,W,D,W,W,D,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.3684210526315789,-0.3684210526315789,8,0.01655983929999999
H,H,1.4736842105263157,-0.3157894736842105,2.1578947368421053,0.8421052631578947,1.0649285316500001,12.1042852402,25.9128570557,0.0152540756,2.1834928989,4.4364061356,2.9069766998000004,3.3125,W,W,D,W,W,L,L,W,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.3157894736842106,0.3157894736842105,-14,0.4055233001999996
NH,H,1.8,2.05,2.45,2.45,3.0242857933,3.32714295387,2.32071423531,0.1743433475,0.10908208789999999,0.13555948439999999,-0.317073166,-0.188679248,D,D,W,D,W,W,L,W,W,L,L,2,1,0,0,0,1,1,0,0,0,0,1,0,0.0,-0.1,1,0.12839391800000002
NH,H,-0.1,1.55,1.1,2.2,8.15142822266,5.10785722733,1.34028565884,0.4767172635,0.3005937338,0.0279764421,-1.3469387290000001,-1.235294104,D,L,W,D,L,W,L,W,W,L,L,2,1,0,0,0,1,1,0,0,0,0,1,0,-1.1,-0.3,8,0.11164462500000005
NH,A,-0.5,-1.35,1.15,0.65,2.11785721779,3.37214279175,3.4064285755199997,0.1422445625,0.0873700008,0.284053266,0.4300000072,0.3157894611,D,L,D,L,L,L,L,L,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,-0.05,-9,-0.11421054609999998
NH,A,-1.05,-0.65,0.55,0.9,1.8264285325999998,3.48428583145,4.38142871857,0.055276528,0.084826909,0.2354980707,0.5568181872,0.7236841917,W,W,L,D,D,W,W,L,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35,-0.05,3,0.1668660045
H,H,0.15,-0.6,1.65,0.95,1.36242854595,4.7314286232,8.35000038147,0.030170576600000002,0.3121601343,0.6799773574,1.171875,1.65625,W,L,D,W,L,W,W,W,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.1,-10,0.484375
NH,H,-0.55,0.3,0.85,1.45,3.7892856597900004,3.37714290619,1.98657143116,0.3438797593,0.1149868593,0.0930588841,-0.22448979300000002,-0.255434781,D,L,W,D,L,W,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.45,9,-0.03094498799999998
H,H,0.6,0.6,1.55,1.6,1.9764286279700003,3.5107142925300003,3.69214296341,0.051977384800000005,0.1378663927,0.23128998280000002,0.4893617034,0.37735849619999995,D,D,D,D,W,W,D,L,W,W,L,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.05,-0.3,1,-0.11200320720000007
H,H,-0.45,-0.2,0.8,1.15,2.9721429348000004,3.27857136726,2.35428571701,0.1398998797,0.0570906363,0.0681304485,0.0754716992,0.12142857160000001,L,L,D,L,D,W,L,L,L,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.35,-0.15,9,0.0459568724
H,H,-0.5,-0.2,1.0,1.0,2.63142848015,3.18142867088,2.71214294434,0.14238934220000002,0.0821684152,0.0552168563,0.1324999928,0.10217390949999999,L,D,L,L,L,W,L,L,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.05,1,-0.0303260833
H,H,-0.5,-0.4,1.0,0.8,2.00500011444,3.2942857742299996,3.8594999313400002,0.014005493400000001,0.057206008600000004,0.29018899800000003,0.34615385530000004,0.234375,D,L,D,L,L,L,W,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.05,-4,-0.11177885530000004
NH,H,-0.42857142857142855,1.9523809523809523,1.0952380952380953,2.380952380952381,15.8050003052,7.35214281082,1.15692853928,1.8874188662,0.6562619209,0.0152338911,-2.428571463,-1.35135138,L,W,W,L,W,D,L,D,W,L,L,0,0,0,0,0,1,0,0,0,0,0,1,1,-1.2857142857142858,-0.2857142857142857,10,1.0772200829999998
NH,D,-0.23809523809523808,-0.23809523809523808,0.9523809523809523,1.0952380952380953,2.70642852783,3.22499990463,2.59571433067,0.09572453800000001,0.0612372421,0.0727180317,0.0897959173,0.09175257380000001,L,L,L,L,L,L,W,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.14285714285714285,6,0.0019566565000000147
NH,A,-1.0476190476190477,1.5238095238095237,0.5238095238095238,2.238095238095238,9.86642837524,6.29571437836,1.24214291573,0.8659686445999999,0.4092904627,0.0222498309,-1.670454502,-1.5326087469999998,L,L,W,L,L,W,W,W,W,L,L,3,0,0,0,0,1,1,0,0,0,0,0,0,-1.7142857142857142,-0.5238095238095238,17,0.13784575500000007
NH,A,1.7142857142857142,0.2857142857142857,2.380952380952381,1.4285714285714286,1.32142853737,5.00857162476,9.3557138443,0.031097153199999998,0.44781276579999996,1.0290676355,1.2899999619,2.6029412746,W,W,D,W,D,W,D,D,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.9523809523809523,0.14285714285714285,-4,1.3129413127
NH,D,-0.5238095238095238,0.38095238095238093,1.0952380952380953,1.5238095238095237,3.17785716057,3.32999992371,2.24000000954,0.202529341,0.12752074,0.09097759429999999,-0.188679248,-0.303571433,L,L,W,W,L,L,D,L,D,W,D,8,0,0,1,1,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.47619047619047616,6,-0.11489218500000001
H,H,0.38095238095238093,-0.5714285714285714,1.7142857142857142,0.7619047619047619,1.3507143259,4.83500003815,8.67785739899,0.0317355134,0.1885878742,0.9073052406000001,1.3920454978999999,0.9855769276999999,W,W,L,D,W,D,D,L,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.9523809523809523,0.23809523809523808,-13,-0.40646857019999993
NH,A,-0.2857142857142857,-0.5714285714285714,1.0952380952380953,1.0,1.9360713958700002,3.32285714149,4.08285713196,0.0601337813,0.07730345429999999,0.3422196507,0.394230783,0.5219780207,W,W,L,W,L,W,W,L,L,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,-0.047619047619047616,-5,0.12774723770000002
H,H,-0.14285714285714285,-0.38095238095238093,1.0476190476190477,0.9047619047619048,1.90514290333,3.4085714817,4.060714244840001,0.032738726600000004,0.10897121580000001,0.27982038260000003,0.4893617034,0.5689654946,D,W,W,L,L,L,W,L,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.09523809523809523,-3,0.0796037912
H,H,0.7619047619047619,-0.8095238095238095,1.619047619047619,0.9047619047619048,1.27142858505,5.38642835617,11.1042852402,0.030848797400000003,0.44986507299999995,1.4580740929,1.2352941036,2.375,W,L,L,L,W,L,W,D,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.0,-12,1.1397058964
H,H,-0.5238095238095238,-1.2380952380952381,0.8571428571428571,0.7619047619047619,2.3092856407199998,3.25214290619,3.1099998951,0.07488086070000001,0.0525032692,0.10061350460000001,0.2446808517,0.2150000036,L,D,L,W,L,W,D,L,D,D,W,8,0,0,1,0,0,0,0,0,0,0,0,0,0.09523809523809523,-0.14285714285714285,-2,-0.029680848100000018
NH,A,-0.22727272727272727,-0.09090909090909091,1.0909090909090908,1.1363636363636365,1.64764285088,3.75,5.30714273453,0.0437749624,0.1091928408,0.2463714629,0.8600000143000001,1.3250000477,L,D,L,D,L,W,W,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.045454545454545456,-0.045454545454545456,1,0.46500003339999985
H,H,-0.4090909090909091,-1.2272727272727273,0.8636363636363636,0.5,2.04071426392,3.3607141971599996,3.6471428871199993,0.0754947066,0.0844406262,0.1431743801,0.46875,0.4117647111,W,L,L,L,W,L,L,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.0,-4,-0.056985288899999986
H,A,1.6818181818181819,-0.2727272727272727,2.272727272727273,1.0909090909090908,1.06278574467,12.068571090699999,27.1064281464,0.0106567321,2.3093750477,5.1770939827,2.809782505,3.4878048897000005,W,W,D,L,W,W,W,W,L,W,W,12,1,1,0,0,0,0,1,0,1,0,0,0,1.1818181818181819,0.5,-7,0.6780223847000006
NH,A,-0.5454545454545454,0.45454545454545453,1.0,1.7727272727272727,3.30857133865,3.2642858028400004,2.20142865181,0.1330041736,0.0557072423,0.066547513,-0.27840909399999997,-0.26098901,L,D,L,L,L,W,L,W,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7727272727272727,-0.09090909090909091,10,0.017420083999999947
H,H,-0.6363636363636364,0.8181818181818182,0.7272727272727273,1.6818181818181819,4.01785707474,3.4542856216400004,1.89999997616,0.17392210660000001,0.0802605674,0.0339683108,-0.510869563,-0.5813953279999999,L,L,W,L,L,L,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.9545454545454546,-0.4090909090909091,13,-0.07052576499999996
H,H,-0.8636363636363636,-0.5,0.8636363636363636,1.0909090909090908,2.3592858314500003,3.21571421623,3.0153572559400006,0.0551172569,0.1029349491,0.12848921119999998,0.1805555522,0.1971153915,D,L,D,L,L,L,L,L,L,D,W,5,0,0,0,0,0,0,1,0,0,0,0,0,-0.22727272727272727,0.13636363636363635,6,0.01655983929999999
H,H,0.36363636363636365,-0.4090909090909091,1.5,0.9545454545454546,1.4995000362399997,4.19857120514,6.351428508759999,0.0487422571,0.1426592022,0.5465254784,0.9855769276999999,1.171875,D,W,W,L,D,D,L,W,L,W,D,5,0,0,0,0,0,0,1,0,0,0,0,0,0.5454545454545454,0.18181818181818182,-11,0.18629807230000006
NH,A,-1.2727272727272727,1.6363636363636365,0.7272727272727273,2.3181818181818183,8.31428527832,4.73642873764,1.3645714521399999,0.8036428094,0.2548787594,0.0169238765,-1.3333333729999999,-1.65625,L,L,W,W,L,D,L,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-1.5909090909090908,-0.22727272727272727,16,-0.3229166270000001
NH,A,0.2727272727272727,-0.4090909090909091,1.4090909090909092,1.0909090909090908,1.3487857580200002,4.86499977112,8.668571472170001,0.0193517189,0.3332762718,1.0682182312000001,1.3333333731,0.9027777909999999,D,D,L,L,D,D,D,W,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.0,-4,-0.4305555821000002
H,H,1.8636363636363635,-0.22727272727272727,2.3181818181818183,0.9545454545454546,1.0766428709,10.5571432114,26.465713501,0.0090605412,1.4664002657,7.483728885700001,2.578125,3.1976745129000004,W,W,W,W,D,D,W,W,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,1.3636363636363635,0.18181818181818182,-13,0.6195495129000004
NH,H,0.6086956521739131,1.6956521739130435,1.826086956521739,2.3043478260869565,5.21571445465,4.1300001144400005,1.5871428251299997,0.26468309760000003,0.1852233559,0.0523932725,-0.860000014,-1.4473683830000001,L,L,W,L,W,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.4782608695652174,-0.2608695652173913,1,-0.5873683690000001
