FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.45714285714285713,0.08571428571428572,1.0,1.3714285714285714,1.72923076153,3.5630769729600003,4.30307674408,0.07664436849999999,0.2224254459,0.4182181358,0.1394736916,0.1716417968,L,W,W,W,L,W,D,L,D,D,D,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.37142857142857144,-0.2,6,0.03216810519999999
NH,A,0.05714285714285714,-0.14285714285714285,1.2,1.1142857142857143,1.85769236088,3.39076924324,3.88846158981,0.0666025355,0.140917331,0.2736434937,0.5581395626,0.729729712,L,L,W,L,L,L,W,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.08571428571428572,-0.02857142857142857,-2,0.17159014940000006
H,H,0.4,0.37142857142857144,1.3714285714285714,1.5714285714285714,1.9592307806,3.40769219398,3.47769236565,0.056341450700000004,0.1656378508,0.1283324957,0.364864856,0.4291044772,L,W,W,L,W,L,W,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.11428571428571428,4,0.06423962119999999
NH,A,-0.11428571428571428,0.02857142857142857,1.3142857142857143,1.1714285714285715,1.86615383625,3.3776922226,3.8846154213,0.1021060273,0.0814610198,0.37770393490000004,0.7666666508,0.46875,D,L,L,L,W,L,L,D,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.17142857142857143,-2,-0.29791665079999996
NH,A,0.027777777777777776,0.3888888888888889,1.1666666666666667,1.6944444444444444,3.04461526871,3.18461537361,2.2507691383400004,0.272690773,0.0473665483,0.16899020969999998,0.0568965524,0.0582608692,D,D,W,W,L,W,L,L,L,L,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.5277777777777778,-0.16666666666666666,12,0.001364316800000001
NH,A,0.3055555555555556,0.16666666666666666,1.5277777777777777,1.5555555555555556,1.9500000476800001,3.3915383815799998,3.5199999809300007,0.0516397767,0.1258866042,0.1503883898,0.5340909361999999,0.5,D,L,W,W,W,W,W,L,W,W,L,10,0,0,0,0,1,1,0,0,0,0,0,0,-0.027777777777777776,-0.3055555555555556,1,-0.03409093619999992
H,H,0.1388888888888889,-0.1111111111111111,1.5555555555555556,1.3055555555555556,1.52384614944,3.8807692527800004,5.73846149445,0.0320256315,0.25127878789999997,0.536545217,0.8011363745000001,1.2573529481999999,L,L,D,W,W,L,W,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.027777777777777776,-7,0.4562165736999998
H,D,0.3333333333333333,-0.1111111111111111,1.4166666666666667,1.1666666666666667,1.4292308092100001,4.1199998855599995,6.81307697296,0.03616203,0.24248711760000002,0.8218209743000001,1.1666666269,1.6000000238,D,L,W,D,L,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,-5,0.43333339690000017
H,H,-0.25,0.4444444444444444,1.0833333333333333,1.4166666666666667,1.89461541176,3.4446153640699992,3.67846155167,0.060774911200000004,0.1286218911,0.1964198798,0.4891304374,0.9677419065999999,L,L,W,L,W,W,W,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.05555555555555555,6,0.4786114691999999
NH,D,-0.75,-0.2222222222222222,0.8055555555555556,1.0277777777777777,2.59461545944,3.23461532593,2.53769230843,0.1287513971,0.12971863150000001,0.16223202650000002,0.07843137530000001,0.09782608599999999,D,L,W,L,L,L,L,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.08333333333333333,4,0.019394710699999984
H,H,-0.5,0.2222222222222222,0.9444444444444444,1.4722222222222223,2.22000002861,3.21153855324,3.05461549759,0.10778064279999999,0.0681721047,0.1510306448,0.1274999976,0.1716417968,W,L,W,D,W,L,L,L,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.5277777777777778,0.027777777777777776,11,0.0441417992
H,H,-0.3888888888888889,0.25,0.8611111111111112,1.5277777777777777,2.58692312241,3.1853845119499997,2.57153844833,0.08429952710000001,0.10619285699999999,0.1221233085,-0.12295082199999999,-0.24456521899999997,W,W,L,L,W,L,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,0.1111111111111111,13,-0.12161439699999999
NH,A,-0.4722222222222222,0.3888888888888889,0.9722222222222222,1.6944444444444444,2.80923080444,3.20230770111,2.37692308426,0.1878590584,0.08842641119999999,0.1612133533,-0.21428571600000001,-0.15625,D,L,W,D,W,L,D,L,W,L,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.7222222222222222,-0.19444444444444445,15,0.058035716000000015
H,D,0.42105263157894735,-0.23684210526315788,1.763157894736842,1.105263157894737,1.5053845644,3.8276922702800005,6.093846321109999,0.0518998057,0.1371224374,0.6773666739,1.0919539928,0.8762886524,W,W,W,W,W,L,L,L,W,W,W,12,0,0,0,0,1,0,0,0,0,0,0,0,0.6578947368421053,-0.05263157894736842,-14,-0.21566534039999996
H,H,0.1891891891891892,-0.35135135135135137,1.4324324324324325,0.918918918918919,1.59538459778,3.6815383434300006,5.18153858185,0.033069469,0.1765807718,0.36607936020000004,1.0945945978,1.0945945978,D,L,W,D,W,W,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5135135135135135,-0.16216216216216217,-11,0.0
H,H,0.3783783783783784,-0.7297297297297297,1.6756756756756757,0.8108108108108109,1.2799999713899999,4.98538446426,9.22923088074,0.032145503900000004,0.3881068528,0.9249455929000001,1.59375,1.59375,W,D,D,W,W,L,W,W,L,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.8648648648648649,0.08108108108108109,-18,0.0
NH,A,0.18421052631578946,0.3684210526315789,1.4473684210526316,1.5,2.3992307186099997,3.1830768585199998,2.79230761528,0.1696300656,0.0681156665,0.157064423,0.2555555701,0.1388888955,L,L,W,L,L,L,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.10526315789473684,4,-0.11666667460000002
NH,A,-0.13513513513513514,-0.4864864864864865,1.2702702702702702,0.9459459459459459,1.75153851509,3.50538468361,4.28846168518,0.0866839215,0.1869766265,0.3008002043,0.6374999881,0.697368443,L,L,L,W,D,L,L,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.32432432432432434,0.05405405405405406,-7,0.059868454900000034
NH,A,-0.21052631578947367,-0.4473684210526316,1.0263157894736843,1.0,1.77846157551,3.37153840065,4.28846168518,0.0409971848,0.1069926918,0.1445017904,0.7133333087,0.6818181872,D,D,W,L,W,L,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,-0.05263157894736842,-2,-0.03151512150000002
NH,A,0.05263157894736842,0.2631578947368421,1.5,1.631578947368421,2.35153841972,3.18230772018,2.8530769348100002,0.0953804776,0.0637905225,0.1135330051,0.2190721631,0.1833333373,L,D,W,L,W,L,L,W,W,L,L,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.13157894736842105,0.10526315789473684,3,-0.035738825799999985
H,H,0.42105263157894735,0.07894736842105263,1.4210526315789473,1.368421052631579,1.535384655,3.90384626389,5.508461475369999,0.0413552448,0.2633609176,0.46843439340000004,1.1458333731,1.2873134613,W,L,D,W,W,W,L,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,-0.02631578947368421,-1,0.1414800881999998
NH,D,0.02631578947368421,0.2894736842105263,1.1578947368421053,1.5,2.65923070908,3.1876924037900003,2.49692296982,0.1402058899,0.08247765900000001,0.0875009149,0.08571428810000001,0.09157894550000001,D,D,D,W,L,L,L,L,W,L,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.34210526315789475,-0.07894736842105263,8,0.005864657400000001
NH,A,-0.13513513513513514,0.02702702702702703,1.135135135135135,1.162162162162162,2.4238462448099996,3.0184614658399997,2.88000011444,0.08770579839999999,0.0720932409,0.126359269,0.1636363566,0.1875,D,L,D,D,W,D,D,W,L,D,D,5,0,0,0,0,0,0,1,0,0,0,0,0,-0.02702702702702703,0.10810810810810811,1,0.023863643399999995
H,H,0.07894736842105263,0.23684210526315788,1.2105263157894737,1.4736842105263157,2.6157143116,3.16642856598,2.54071426392,0.1149390638,0.0702311695,0.11684732140000001,-0.179245278,-0.12295082199999999,D,W,W,D,D,L,L,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.05263157894736842,5,0.05629445600000002
NH,A,0.07894736842105263,-0.18421052631578946,1.368421052631579,1.105263157894737,1.5971428155899998,3.6207141876199995,5.33714294434,0.0302371588,0.1283303648,0.4328870475,0.8372092843000001,1.0227272511,W,L,L,D,D,L,D,W,W,D,D,7,1,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,0.10526315789473684,-4,0.1855179668
H,H,0.2894736842105263,0.3684210526315789,1.5,1.5,2.41071438789,3.22499990463,2.7264285087599998,0.0993412361,0.06653513009999999,0.07354822009999999,0.19607843460000002,0.1674311906,D,D,W,W,D,W,L,L,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.10526315789473684,1,-0.028647244000000016
NH,A,0.2631578947368421,0.42105263157894735,1.631578947368421,1.7105263157894737,2.24642848969,3.24214291573,2.96571421623,0.0763198882,0.0750567541,0.17073209579999998,0.1022222191,0.1068181843,L,W,D,D,W,W,D,L,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.07894736842105263,0.02631578947368421,1,0.004595965199999996
NH,A,-0.18421052631578946,0.02631578947368421,1.236842105263158,1.1578947368421053,1.77142858505,3.45357131958,4.22357130051,0.06479045,0.1356243193,0.2775887251,0.6666666864999999,0.6666666864999999,L,L,D,W,L,D,D,D,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.07894736842105263,0.05263157894736842,-2,0.0
H,H,-0.23684210526315788,0.18421052631578946,1.105263157894737,1.4473684210526316,1.8028571605700001,3.3792858123799996,4.17000007629,0.0610710271,0.114048861,0.2871075869,0.5340909361999999,0.6818181872,L,L,L,L,W,L,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.34210526315789475,0.15789473684210525,7,0.14772725100000006
NH,A,0.05263157894736842,0.42105263157894735,1.5,1.763157894736842,2.3914284706099997,3.1492857933,2.8321428299,0.0984383523,0.0698860958,0.18204727769999998,0.09782608599999999,0.07843137530000001,W,L,W,L,D,W,D,W,W,D,W,8,1,0,0,0,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.05263157894736842,5,-0.019394710699999984
H,A,0.42105263157894735,-0.7631578947368421,1.4210526315789473,0.7894736842105263,1.29499995708,4.73571443558,9.29500007629,0.0150639666,0.297055155,0.8330920339,1.2300000191,1.6379309893,D,W,L,L,L,D,L,W,L,D,W,5,1,0,0,0,0,0,1,0,0,0,0,0,0.631578947368421,0.2894736842105263,-11,0.4079309702
H,H,-0.39473684210526316,-0.4473684210526316,0.8947368421052632,1.0,2.9892857074699997,3.2685713768,2.22071433067,0.1228172034,0.0743026212,0.10380931199999999,0.0685185194,0.0516666658,D,L,D,D,W,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.10526315789473684,0.05263157894736842,1,-0.016851853600000008
NH,A,-0.42105263157894735,-0.21052631578947367,1.0,1.0263157894736843,2.25214290619,3.2535715103099996,2.97499990463,0.0797282457,0.10455819960000001,0.2302089334,0.1636363566,0.2289473712,L,W,D,L,L,D,W,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.02631578947368421,0.02631578947368421,1,0.0653110146
NH,A,0.425,0.1,1.775,1.25,1.6178570985799998,3.5435714721699996,5.2942857742300005,0.070293732,0.1287578046,0.612569809,0.7336956263,0.8011363745000001,D,W,W,L,W,W,D,W,D,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.1,-10,0.06744074820000012
H,H,0.20512820512820512,0.07692307692307693,1.435897435897436,1.358974358974359,1.63642859459,3.56928563118,5.064285755159999,0.060077790199999995,0.1450975388,0.5535440445,0.729729712,1.0689655542,D,L,D,L,W,L,L,L,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.05128205128205128,-2,0.3392358422
H,H,0.35,-0.2,1.5,1.2,1.6228570938100002,3.6357142925300003,5.05714273453,0.031968392400000004,0.23157368600000003,0.5070947409000001,0.6666666864999999,0.8787878752,W,L,D,L,W,L,W,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-8,0.21212118870000007
H,H,-0.075,-0.25,1.075,1.125,1.9728571176499998,3.3178570270499996,3.5742857456199997,0.09433398400000001,0.08684013039999999,0.259932369,0.5833333135000001,0.39215686920000004,W,D,W,W,D,L,W,D,W,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,-0.075,1,-0.19117644430000003
H,H,0.02564102564102564,-0.358974358974359,1.1538461538461537,0.9487179487179487,1.6157143116,3.6342856884,5.13142871857,0.0279324148,0.1565352827,0.45303857329999997,0.8787878752,0.8787878752,W,D,W,D,D,L,D,D,W,D,D,7,0,0,0,0,1,0,0,0,0,0,0,0,0.20512820512820512,-0.23076923076923078,-6,0.0
H,H,-0.425,0.4,1.025,1.425,2.66000008583,3.24000000954,2.48846149445,0.1418919712,0.0608276241,0.1152422205,0.0820000023,0.09782608599999999,W,L,W,D,D,W,L,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.4,-0.125,9,0.015826083699999993
H,H,-0.15,-0.425,1.15,0.975,2.49307703972,3.27769231796,2.62384605408,0.1317437291,0.0677192509,0.1167289242,0.1022222191,0.1022222191,W,D,D,L,L,W,D,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0.0,-4,0.0
NH,H,-0.7692307692307693,0.02564102564102564,0.7692307692307693,1.4615384615384615,3.9028570651999996,3.4028570651999996,1.87071430683,0.45092090960000003,0.12368872759999999,0.1111799851,-0.534090936,-0.44791665700000005,W,L,L,W,L,L,L,D,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.6923076923076923,-0.15384615384615385,13,0.08617427899999996
NH,H,0.07692307692307693,0.23076923076923078,1.4102564102564104,1.5897435897435896,3.41642856598,3.3421428203600003,2.01214289665,0.190771997,0.1217297465,0.054374564400000006,-0.267045468,-0.381944448,W,L,L,W,L,W,D,L,W,D,W,11,0,0,1,1,0,0,0,0,0,0,0,0,-0.1794871794871795,-0.23076923076923078,6,-0.11489897999999998
NH,A,0.425,0.3,1.725,1.525,2.24857139587,3.17142868042,3.03500008583,0.1100948676,0.087868534,0.1082553938,0.375,0.39215686920000004,D,L,W,D,W,D,D,D,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,-2,0.017156869200000036
NH,A,0.1111111111111111,0.027777777777777776,1.4166666666666667,1.1666666666666667,1.49615383148,3.98769235611,5.962307929990001,0.035716116400000004,0.2172998637,0.5797147751,0.9562500119,0.8189654945999999,L,W,L,W,W,L,W,W,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2777777777777778,-3,-0.13728451730000013
H,H,0.0,-0.2,0.6,0.6,1.8785713911099997,3.36857151985,3.94857144356,0.1775845289,0.076847218,0.5868541598,0.8372092843000001,0.3688524663,L,D,W,W,D,L,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,-2,-0.46835681800000006
H,H,-0.6,-0.2,0.2,0.4,2.07071423531,3.22499990463,3.3785715103099996,0.09619405869999999,0.089335151,0.1971667409,0.4285714328,0.3504672945,W,L,L,W,L,D,D,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.4,5,-0.07810413829999996
NH,A,-0.4,0.4,0.2,1.4,2.07500004768,3.31285715103,3.30857133865,0.11140708630000001,0.17534267899999997,0.2813663781,0.2142857164,0.1833333373,L,L,D,W,L,W,L,W,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.2,-1.2,14,-0.030952379099999983
NH,A,0.2,0.6,1.0,1.4,1.9235714674000002,3.2457141876200004,3.8314285278300004,0.0500164814,0.061733208600000006,0.3279506862,0.4479166567,0.5111111403,W,D,W,D,D,D,W,D,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.8,5,0.06319448360000002
H,H,-0.4,0.0,0.6,0.6,1.8242857456200001,3.3707141876200004,4.05428552628,0.0297978539,0.0986418799,0.2797997594,0.5581395626,0.6374999881,L,L,D,W,W,D,W,D,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1,0.0793604255
H,H,0.2,-0.4,1.2,0.2,1.59285712242,3.68571424484,5.72285699844,0.1768714637,0.24547331039999998,1.1967933178,0.697368443,1.0166666508,L,W,D,L,W,L,W,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.4,-11,0.31929820779999996
NH,A,-0.2,0.8,0.4,1.8,2.8807141780900003,3.19214296341,2.32714295387,0.2272059172,0.1067836434,0.08922129869999999,0.07843137530000001,0.0654545426,L,D,W,D,L,W,L,L,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,-1.6,14,-0.01297683270000001
H,H,0.2,0.2,1.0,1.0,1.56928575039,3.7349998951,5.454999923709999,0.0670779422,0.22836375239999998,0.6733812690000001,0.7021276355,0.7666666508,W,W,W,W,D,D,W,D,D,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,-1,0.06453901529999995
NH,A,0.2,-0.2,1.0,0.4,1.7292857170099998,3.5092856884,4.49714279175,0.09706970300000001,0.11592201140000001,0.4519433081,0.8011363745000001,0.5257009268,W,D,D,W,D,D,L,W,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,-7,-0.27543544770000006
H,H,-0.6,0.4,0.2,1.2,2.37785720825,3.29642868042,2.73214292526,0.1015403345,0.12561278050000002,0.1790650338,0.08958332990000001,0.09157894550000001,L,L,L,D,D,W,D,L,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.8,14,0.0019956156000000003
H,H,0.16666666666666666,-0.16666666666666666,1.0,0.6666666666666666,1.4621428251299997,3.9749999046300006,6.55285692215,0.0799209774,0.25713661309999997,0.6888946295,1.1702127457,0.694444418,W,D,W,W,D,L,W,D,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,-3,-0.4757683277
H,H,-0.16666666666666666,0.5,1.0,1.6666666666666667,2.09214282036,3.21571421623,3.32999992371,0.12039541449999999,0.057474315199999994,0.1851402819,0.6097561121,0.5459769964,W,W,W,W,W,D,W,L,W,W,L,12,0,0,0,0,1,0,0,0,0,0,0,0,-0.6666666666666666,-0.5,7,-0.06377911570000006
NH,A,0.5,0.16666666666666666,1.3333333333333333,1.0,1.54571425915,3.8521428108199998,5.50428581238,0.0408965461,0.332916677,0.5652462243999999,0.7336956263,0.671875,W,D,L,W,W,L,W,D,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.8333333333333334,-3,-0.06182062629999996
H,H,0.3333333333333333,0.16666666666666666,1.3333333333333333,1.0,1.7185714244799999,3.5371427536,4.45428562164,0.0397796109,0.19253085550000001,0.27547761800000004,0.6097561121,0.8000000119,L,W,D,L,W,D,W,D,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,-3,0.1902438998
H,H,0.42857142857142855,-0.2857142857142857,1.2857142857142858,0.42857142857142855,1.62857139111,3.6257143020599996,4.9685716629000005,0.06937713179999999,0.10945419220000001,0.3762130439,0.4891304374,0.277777791,W,W,L,D,D,L,W,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.14285714285714285,-12,-0.2113526464
NH,A,-0.42857142857142855,0.7142857142857143,0.2857142857142857,1.8571428571428572,2.31214284897,3.1678571701,2.92357134819,0.0626563951,0.10304432359999999,0.1863250732,0.17129629850000003,0.2190721631,D,W,W,D,L,W,W,L,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.5714285714285714,-0.8571428571428571,17,0.04777586459999997
H,H,-0.14285714285714285,-0.14285714285714285,0.7142857142857143,0.7142857142857143,1.95642852783,3.3278572559400006,3.59785723686,0.0844536424,0.1174850911,0.3077006042,0.304878056,0.4499999881,W,L,L,W,D,W,W,L,D,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,-1,0.14512193210000002
H,H,0.0,-0.7142857142857143,0.8571428571428571,0.14285714285714285,2.16357135773,3.19071435928,3.1678571701,0.07206910849999999,0.057974036799999996,0.2632979751,0.0820000023,0.0625,W,D,W,W,D,L,L,D,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,-0.5714285714285714,-7,-0.0195000023
H,H,0.0,-0.8571428571428571,0.8571428571428571,0.2857142857142857,1.8257142305400003,3.4028570651999996,4.04142856598,0.0917952806,0.0687725991,0.2722797394,0.6666666864999999,0.6097561121,W,L,L,L,L,L,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.42857142857142855,-8,-0.056910574399999914
H,H,-0.14285714285714285,0.2857142857142857,1.0,1.2857142857142858,2.4342856407199998,3.2442858219099997,2.69857144356,0.08950413019999999,0.1109202281,0.131140396,0.0820000023,0.0654545426,W,W,L,L,L,W,L,D,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.2857142857142857,-1.0,3,-0.0165454597
NH,A,0.7142857142857143,0.42857142857142855,1.8571428571428572,1.5714285714285714,1.7192857265500001,3.5507142543800003,4.4192857742300005,0.0498404056,0.1713055819,0.4047119319,0.7021276355,0.7666666508,W,D,W,L,W,W,L,W,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.14285714285714285,-1,0.06453901529999995
H,H,0.2857142857142857,-0.14285714285714285,1.4285714285714286,1.0,1.3464285135299998,4.51642847061,8.20857143402,0.0385520905,0.5076887012,1.1635677814,1.1197916269,1.0249999762,D,L,W,W,W,W,W,D,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.42857142857142855,-7,-0.09479165069999995
H,H,-0.5714285714285714,0.0,0.5714285714285714,1.2857142857142858,3.07285714149,3.2335715293900003,2.20000004768,0.2191391736,0.14851091800000002,0.08788103609999999,-0.223958328,-0.228947371,L,L,L,L,W,W,L,L,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,8,-0.0049890429999999986
NH,A,-0.375,0.5,0.625,1.375,2.8550000190700002,3.12214279175,2.38714289665,0.17553216219999998,0.0920851231,0.1362366974,0.075000003,0.0733333305,L,L,L,L,L,D,L,W,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.375,10,-0.0016666724999999938
H,H,-0.7142857142857143,-0.42857142857142855,0.14285714285714285,0.2857142857142857,2.62857151031,3.0635714530900002,2.6092858314500003,0.17593081300000002,0.1052182466,0.10673218220000001,0.2790697813,0.2445652187,W,D,D,D,L,D,L,W,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,2,-0.03450456259999998
H,H,0.5,0.125,1.5,1.125,1.6421428918799998,3.6900000572199994,4.775000095369999,0.0571339279,0.18555529420000003,0.4997345507,0.697368443,0.6818181872,W,D,W,W,L,W,L,L,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.25,-3,-0.015550255800000023
NH,A,0.0,-0.14285714285714285,0.8571428571428571,0.7142857142857143,1.5821428299,3.7542858123800005,5.25071430206,0.045094527300000006,0.21657168870000001,0.5946875811,0.8372092843000001,1.0945945978,W,L,W,L,D,L,W,D,D,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.2857142857142857,-2,0.25738531349999993
NH,A,0.2857142857142857,0.0,1.2857142857142858,0.8571428571428571,1.57071423531,3.78071427345,5.18785715103,0.0331579633,0.22656174,0.39229461549999994,0.8372092843000001,1.3500000238,W,W,W,W,L,D,W,L,D,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.42857142857142855,-8,0.5127907395
NH,A,-0.2857142857142857,0.0,0.42857142857142855,0.8571428571428571,1.5950000286100001,3.8157143592800002,4.98642873764,0.0689202473,0.20605130489999998,0.40591031310000003,0.5340909361999999,0.6097561121,L,D,W,L,L,W,W,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-1.0,5,0.0756651759000001
NH,A,-1.125,0.875,0.25,1.5,2.7535715103099996,3.1821429729500004,2.41642856598,0.0877590328,0.0627790466,0.12226120380000001,-0.196078435,-0.15625,L,L,W,L,L,D,L,L,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.25,-0.625,16,0.039828434999999995
NH,A,-0.4444444444444444,0.4444444444444444,0.5555555555555556,1.3333333333333333,1.8992856741,3.32142853737,3.8528571128800007,0.12092364580000001,0.1235909611,0.35765105490000004,0.5340909361999999,0.8000000119,L,D,W,W,W,L,D,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7777777777777778,0.3333333333333333,12,0.2659090757000001
NH,A,0.625,-0.125,1.75,1.125,2.04071426392,3.25857138634,3.42000007629,0.0870423689,0.131959036,0.2198600918,0.26704546809999996,0.364864856,D,W,L,L,W,L,L,W,W,D,L,2,0,0,0,0,1,0,0,0,0,0,0,0,0.625,0.5,-9,0.09781938790000005
H,D,0.375,0.125,1.625,1.125,1.46785712242,3.96142864227,6.5471429824800005,0.0693018585,0.3310323656,0.8778420091,1.1162791252,1.0222222805,D,L,W,W,D,W,D,W,D,W,D,9,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,-6,-0.09405684469999986
NH,A,-0.625,0.875,0.875,1.5,2.85214281082,3.1792857646900003,2.34785723686,0.15388199689999998,0.1268229783,0.0442333966,-0.196078435,-0.196078435,D,L,W,D,W,W,L,W,D,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-0.25,10,0.0
NH,H,-0.375,-0.25,0.875,0.5,3.5007143020599996,3.27571439743,2.0007143020599996,0.2480838597,0.0857289359,0.0640269518,-0.223958328,-0.228947371,L,W,D,L,L,D,D,W,L,L,L,1,0,0,0,0,0,0,1,0,0,0,0,0,0.375,0.5,-4,-0.0049890429999999986
