FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,A,-0.3333333333333333,-0.2727272727272727,1.1515151515151516,1.0909090909090908,2.51071429253,3.2692856788599998,2.7378571033499997,0.0887922645,0.10549985619999999,0.0854110941,0.1792452782,0.2852941155,L,L,D,W,D,W,D,W,W,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.06060606060606061,0.0,-3,0.1060488373,0.08487652699414376,0.0043888061191228135,-0.03402219878626894,A,D
H,H,-0.34375,-0.25,1.0625,1.09375,2.27142858505,3.2742857933,3.0857143402099996,0.05789342150000001,0.0884667933,0.180457294,0.2049999982,0.23404255510000002,L,W,D,D,W,D,L,W,L,W,L,-6,1,1,0,0,0,0,0,0,0,0,0,0,-0.03125,0.375,1,0.029042556900000016,0.011128818689193949,0.013710765934531043,0.04474008118713397,D,A
NH,A,-0.5454545454545454,0.6666666666666666,1.1515151515151516,1.696969696969697,2.5442857742299996,3.3321428299,2.67285704613,0.12214205410000001,0.129744038,0.1683142036,0.0820000023,0.1141176447,W,W,W,L,L,D,L,W,W,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,-0.5454545454545454,-0.09090909090909091,15,0.03211764240000001,-0.06753924039161628,0.02101113124183472,0.12778783763461604,H,A
H,H,0.5454545454545454,-0.45454545454545453,1.6666666666666667,0.9393939393939394,1.4907143116,4.04071426392,6.703571319580001,0.0548374206,0.2254385203,0.6455362439,0.9562500119,1.0227272511,L,W,L,D,D,W,W,W,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,-0.030303030303030304,-19,0.06647723920000004,-0.09692771712893365,0.13731402116704605,0.38708245175485234,H,H
NH,A,-0.0625,-0.375,1.28125,0.9375,1.90714287758,3.4521429538699997,3.8971428871199993,0.0370921046,0.1645122617,0.1231901944,0.6097561121,0.5340909361999999,W,W,W,W,L,D,D,L,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.34375,0.03125,-11,-0.0756651759000001,0.05658888254741648,0.01640380989173065,-0.04280705822642897,A,H
H,H,0.7058823529411765,0.08823529411764706,1.7352941176470589,1.2941176470588236,1.73214280605,3.63499999046,4.605000019069999,0.0272251498,0.2303759456,0.20349825920000003,0.697368443,0.7638888954999999,L,W,D,W,W,D,L,D,L,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.4411764705882353,0.11764705882352941,-7,0.06652045249999994,0.0,0.03246094351426366,0.08663403406275523,H,H
NH,A,-0.696969696969697,-0.6060606060606061,1.121212121212121,1.1515151515151516,2.66357135773,3.21785712242,2.61428570747,0.11513251070000001,0.1341169775,0.0700235441,0.1166666672,0.18000000719999998,D,L,L,D,L,W,D,W,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030303030303030304,-0.06060606060606061,3,0.06333333999999997,0.12082953096128114,-0.011411057055028812,-0.0433873817754629,A,D
NH,D,0.029411764705882353,0.7352941176470589,1.1764705882352942,1.5588235294117647,2.94214296341,3.2721428871200002,2.34999990463,0.1222342402,0.12534129619999998,0.061017021500000004,-0.1875,-0.21907216300000001,L,L,L,D,L,L,L,W,L,L,L,-12,0,0,0,0,0,0,0,0,0,0,1,0,-0.38235294117647056,0.058823529411764705,10,-0.031572163000000014,0.060777763509039795,0.010143341037880609,-0.0009110442529860503,A,D
H,H,-0.47058823529411764,-0.29411764705882354,0.9117647058823529,1.088235294117647,2.5371427536,3.25785708427,2.71571421623,0.0862401426,0.12891133130000001,0.0890733749,0.1068181843,0.11927710470000001,L,L,W,W,L,W,W,W,W,L,D,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.17647058823529413,-0.2647058823529412,4,0.012458920400000018,0.0689136033635277,-0.005884906537157265,-0.0041906843105748385,D,D
NH,A,-0.25,-0.34375,1.03125,1.21875,2.21571421623,3.41714286804,3.07142853737,0.06618323179999999,0.1763924211,0.1424433589,0.2049999982,0.26704546809999996,L,W,D,D,W,L,D,D,D,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1875,0.0,6,0.062045469899999955,-0.05021435480345082,0.045683085240769715,0.11139825276932751,H,D
H,H,0.3333333333333333,0.030303030303030304,1.4848484848484849,1.3333333333333333,1.9514285325999998,3.3692858219099997,3.83285713196,0.042218688899999995,0.1111799851,0.19882069530000002,0.3333333433,0.48387095329999996,W,W,D,L,D,L,L,W,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.06060606060606061,-5,0.15053761,-0.05336106093751619,0.03307054690662597,0.15821284352053894,H,H
NH,A,-0.2647058823529412,0.5882352941176471,1.0294117647058822,1.9705882352941178,3.22357153893,3.28857135773,2.20214295387,0.21051611010000001,0.0823554322,0.068856433,-0.1875,-0.16363635699999998,L,L,L,D,D,W,W,D,D,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9411764705882353,-0.23529411764705882,21,0.023863643000000018,0.060634602919402036,0.01543889143110307,-0.0019423126133229717,A,H
H,H,-0.2727272727272727,0.5757575757575758,1.121212121212121,1.7575757575757576,2.6864285469099998,3.25999999046,2.5635714530900002,0.0837218016,0.15332219,0.1030016541,0.08958332990000001,0.09782608599999999,L,D,W,D,D,W,L,W,D,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.030303030303030304,15,0.008242756099999984,-0.0031804773811981405,0.010628896908717479,0.0630923749739928,H,D
NH,A,0.029411764705882353,-0.17647058823529413,1.5,1.2058823529411764,1.98785710335,3.39642858505,3.6435713768,0.030427358999999998,0.1068865061,0.24317158760000002,0.304878056,0.400000006,L,D,L,W,L,W,D,W,L,W,L,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29411764705882354,0.029411764705882353,-8,0.09512195000000001,-0.04133657438050043,0.0298895729988274,0.1315438957846365,H,H
H,H,-0.030303030303030304,0.36363636363636365,1.1818181818181819,1.878787878787879,2.48214292526,3.16499996185,2.8435714244800003,0.09830709550000001,0.158441931,0.12549024820000002,0.1274999976,0.13636364039999999,L,D,W,D,D,W,L,W,W,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.696969696969697,-0.21212121212121213,14,0.008863642799999988,0.03176962977419362,-0.015114445426573007,0.04543065976846664,D,D
NH,A,-0.058823529411764705,0.029411764705882353,1.2647058823529411,1.3235294117647058,2.5657143592800002,3.2357141971599996,2.6885714530900002,0.1256805658,0.11229866,0.0531843156,0.1875,0.14224137369999998,L,W,W,L,L,D,D,D,L,L,D,-9,0,0,0,0,0,0,1,0,0,0,0,0,-0.058823529411764705,0.0,5,-0.04525862630000002,0.10319410445044493,-0.009186343274898656,-0.03586062245199397,A,H
NH,A,-0.11428571428571428,-0.02857142857142857,1.2285714285714286,1.2571428571428571,2.5599999427799998,3.25642848015,2.69214296341,0.1420184225,0.14080029730000002,0.1074300185,0.17129629850000003,0.1388888955,W,L,L,L,W,L,D,L,D,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.02857142857142857,0.05714285714285714,2,-0.03240740300000003,0.1024300052999258,0.005513874021789267,-0.047269953649709075,A,H
H,H,0.0,0.6,1.457142857142857,2.0,2.8457143306700003,3.28500008583,2.41642856598,0.0820613578,0.1112689078,0.0770221874,-0.1875,-0.175233647,L,L,W,L,L,L,W,D,W,W,W,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.5428571428571428,-0.17142857142857143,6,0.012266353000000008,0.031055920473287663,0.019507871718267317,0.020205024728588566,D,D
NH,A,-0.35294117647058826,0.08823529411764706,1.088235294117647,1.3235294117647058,2.7307143211400002,3.27642846107,2.5164284706099997,0.13875624539999998,0.1004303917,0.0881962106,0.1022222191,0.1426666677,D,L,W,D,W,W,D,W,D,D,D,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,0.029411764705882353,11,0.0404444486,0.10715323832784758,0.02411248059214847,-0.057769527509243544,A,H
NH,H,-0.2857142857142857,0.7142857142857143,1.0,1.7714285714285714,3.18357133865,3.41571426392,2.1621427536,0.17045672239999998,0.1199175566,0.0773780495,-0.223958328,-0.25555557,L,L,W,W,L,W,W,D,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7714285714285715,-0.3142857142857143,20,-0.031597242,0.11900573168198465,0.047306161964093416,-0.055243461691927606,A,H
H,H,0.2571428571428571,-0.2571428571428571,1.7714285714285714,1.2,1.6971428394299999,3.55785703659,5.01357126236,0.0331496783,0.166787684,0.4339373708,0.7021276355,0.8189654945999999,W,L,W,D,W,D,W,W,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.02857142857142857,-13,0.11683785909999989,-0.030995134241835497,0.027645910001051807,0.18125210090731403,H,H
H,H,-0.14705882352941177,-0.14705882352941177,1.3529411764705883,1.2941176470588236,2.0807142257700004,3.29999995232,3.50214290619,0.06719252469999999,0.0645695776,0.2547752857,0.3333333433,0.2916666567,L,D,W,W,W,L,W,L,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,-0.029411764705882353,-5,-0.04166668659999995,0.0037904610610804213,0.010277733620087727,0.06958986700435629,H,D
NH,A,-0.02857142857142857,-0.3142857142857143,1.2857142857142858,0.9428571428571428,1.86142861843,3.5599999427800006,4.0021429061900005,0.07058624179999999,0.22695305940000002,0.2415392548,0.5340909361999999,0.6666666864999999,W,L,L,W,D,L,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.34285714285714286,-0.05714285714285714,-13,0.13257575030000002,0.03659510913006052,0.042677824151059036,-0.020283263448272366,D,H
H,H,-0.5714285714285714,0.8,1.1142857142857143,1.6285714285714286,3.3099999427799998,3.31071424484,2.14214277267,0.1494090855,0.1356162131,0.0739208087,-0.333333343,-0.318749994,L,D,W,L,L,D,D,W,L,L,W,-6,0,0,0,0,0,0,1,0,0,0,0,0,-0.5142857142857142,0.08571428571428572,15,0.014583349000000023,0.06284402064992152,0.014445139029046273,-0.006953690952000088,A,H
NH,A,-0.23529411764705882,0.08823529411764706,1.1764705882352942,1.411764705882353,2.66285705566,3.2407143116,2.59357142448,0.1181543022,0.0660377815,0.0836298764,0.1219512224,0.09782608599999999,L,W,W,L,D,W,D,D,D,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,0.11764705882352941,11,-0.02412513640000001,0.08783188795042604,0.0046501654947744015,-0.028104942465345475,A,H
NH,A,0.02857142857142857,-0.4,1.1714285714285715,0.9714285714285714,1.7164285183,3.6264286041300005,4.71642875671,0.06605442610000001,0.2171354443,0.1903683543,0.875,0.7336956263,D,D,W,W,L,L,W,L,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.05714285714285714,-6,-0.14130437370000004,-0.015567405114603744,0.038453663449775834,0.0952065802741768,H,H
H,H,0.35294117647058826,-0.6470588235294118,1.5294117647058822,1.2058823529411764,1.68071424961,3.55142855644,5.20071411133,0.0590259768,0.2260652483,0.4234921634,0.875,0.8011363745000001,W,W,W,L,W,D,L,D,L,D,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.3235294117647059,0.08823529411764706,-12,-0.07386362549999992,0.03519577511981203,0.006070420743250572,0.02563734130244356,D,H
NH,A,0.05714285714285714,0.5142857142857142,1.2571428571428571,1.6571428571428573,2.53785705566,3.2699999809299998,2.6864285469099998,0.0813518986,0.09797959029999999,0.0940218568,0.1068181843,0.1274999976,L,L,L,W,D,W,W,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.2,8,0.020681813300000004,-0.0016859053965383173,0.01823840576404605,0.04472222652456798,D,D
H,H,-0.6944444444444444,0.027777777777777776,1.1388888888888888,1.5,2.875,3.2607142925300003,2.41071438789,0.1783147603,0.0939283073,0.085436821,0.093617022,0.0669724792,L,L,W,D,W,L,D,D,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3611111111111111,0.0,12,-0.02664454279999999,0.11403268571598406,0.0035172636857526743,-0.051166665168174606,A,H
NH,A,-0.17142857142857143,-0.2857142857142857,1.2571428571428571,1.0285714285714285,2.12357139587,3.2971427440599994,3.39071416855,0.0730234012,0.10629628599999999,0.24014304579999998,0.304878056,0.1875,W,L,D,L,W,L,D,L,L,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857142857142856,0.08571428571428572,-9,-0.11737805600000001,0.03697247807559792,-0.0006495061104630584,0.023280836569273967,D,A
NH,D,-0.3333333333333333,0.027777777777777776,1.1666666666666667,1.1666666666666667,2.6692857742299996,3.2164285183,2.60714292526,0.12627591189999998,0.138264358,0.09050529449999999,0.1022222191,0.08571428810000001,D,L,D,D,W,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.01650793099999999,0.094610441226831,-0.009240915512315883,-0.03566704293008269,A,D
NH,A,-0.2857142857142857,-0.14285714285714285,1.0285714285714285,1.2285714285714286,2.2735714912400002,3.37357139587,3.01785707474,0.0836298764,0.1211234033,0.2139438689,0.19607843460000002,0.2555555701,L,W,L,L,L,L,L,L,W,D,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.14285714285714285,7,0.0594771355,-0.010568784046379566,0.030322827278291692,0.06155777261539986,H,A
NH,H,-0.3888888888888889,0.4166666666666667,0.9722222222222222,1.5277777777777777,3.13142848015,3.33142852783,2.21928572655,0.08856610949999999,0.140101999,0.080809772,-0.279069781,-0.234042555,L,D,W,L,W,W,L,L,W,W,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.16666666666666666,18,0.045027226000000004,0.03152934697737709,0.02012250793803471,0.013372451399464831,D,D
H,H,0.6944444444444444,-0.25,1.75,1.1111111111111112,1.70857143402,3.68071436882,4.69857120514,0.0601097904,0.185367167,0.24650970100000003,0.7666666508,0.8189654945999999,W,D,L,L,W,W,W,W,D,D,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6388888888888888,0.08333333333333333,-17,0.05229884379999994,0.054673721598275486,0.00487524161839897,-0.05515658169660701,A,H
NH,A,0.0,-0.3611111111111111,1.3055555555555556,1.0277777777777777,1.94357144833,3.43142867088,3.78999996185,0.0754073188,0.1285934001,0.1473353058,0.6097561121,0.46808511020000004,L,W,L,D,L,L,W,L,W,L,W,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2777777777777778,-0.1388888888888889,-10,-0.14167100189999998,0.048959164103592315,0.011581440063938488,-0.022656132415883427,D,H
H,H,0.1111111111111111,-0.5277777777777778,1.4166666666666667,1.1666666666666667,1.77785718441,3.54928565025,4.46571445465,0.062286999100000004,0.15617860849999998,0.417312175,0.5581395626,0.4479166567,L,W,W,W,W,D,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.25,0.08333333333333333,-10,-0.11022290589999995,-0.04927423536094224,0.0527542438179827,0.1692538568450247,H,H
H,H,0.5277777777777778,0.3333333333333333,1.6944444444444444,1.8055555555555556,2.31428575516,3.2278571128799998,3.0542857646900003,0.14184033869999998,0.084687531,0.1439932883,0.2916666567,0.2049999982,D,W,W,D,L,L,W,W,W,D,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.1111111111111111,-0.05555555555555555,2,-0.08666665850000002,0.08761327883618798,-0.014609724397080234,-0.04532261025090154,A,A
H,H,0.1111111111111111,-0.05555555555555555,1.3333333333333333,1.25,1.9221428632700002,3.4878571033499997,3.8292856216400004,0.0793413818,0.14724017679999998,0.26092922690000003,0.46808511020000004,0.46808511020000004,W,W,L,W,W,L,W,W,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.19444444444444445,-2,0.0,-0.035138067609144875,0.036510280374945456,0.11967413339767859,H,H
NH,A,0.5714285714285714,0.02857142857142857,2.0,1.2571428571428571,1.6821428537399998,3.60357141495,5.0692858696,0.0519139171,0.23013731839999998,0.32901868219999997,0.7666666508,0.7021276355,D,L,L,W,W,L,W,L,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.7428571428571429,0.14285714285714285,-12,-0.06453901529999995,0.04342050369509557,-0.006498638694321424,-0.015262917499954275,D,H
NH,A,0.7714285714285715,-0.11428571428571428,1.6285714285714286,1.4,1.6342856884,3.71785712242,5.25071430206,0.048312172300000004,0.2232686728,0.3428492546,1.0945945978,1.0,L,L,W,W,W,D,L,D,W,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857142857142856,-0.08571428571428572,-4,-0.09459459780000001,0.003949117771629037,0.03417443472385797,0.04551272635555714,D,H
NH,A,-0.18604651162790697,-0.18604651162790697,1.2790697674418605,1.2325581395348837,2.2664284706099997,3.1449999809299998,3.20000004768,0.0603333227,0.07753410940000001,0.1686598808,0.2555555701,0.2555555701,W,L,L,D,W,W,W,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.046511627906976744,-0.046511627906976744,-3,0.0,-0.01244950097177684,-0.027391244527907237,0.10863648374247803,D,A
NH,A,0.5853658536585366,-0.24390243902439024,1.9268292682926829,1.170731707317073,1.65785717964,3.7064285278300004,5.07214307785,0.0639926195,0.1644387692,0.36528551579999996,1.0460525751,0.8189654945999999,W,D,D,W,W,W,W,L,L,D,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7560975609756098,-0.04878048780487805,-19,-0.22708708050000015,0.05308530185991545,-0.016303311322985528,-0.020551642866751468,A,H
H,H,-0.3783783783783784,0.0,0.972972972972973,1.4594594594594594,2.5278570652,3.2835714817,2.71214294434,0.1153708771,0.1233261526,0.1328491718,0.08958332990000001,0.0625,W,D,L,D,D,W,L,W,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4864864864864865,0.02702702702702703,16,-0.02708332990000001,-0.044030270477505365,0.019290462724652804,0.09644815266317287,H,A
NH,A,0.5675675675675675,-0.10810810810810811,1.7297297297297298,1.3513513513513513,1.8328571319599998,3.4771428108199998,4.2171430587800005,0.056626789299999994,0.1563245356,0.27992933989999996,0.5581395626,0.6818181872,L,W,D,D,W,W,L,L,D,W,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.3783783783783784,0.10810810810810811,-6,0.12367862460000001,-0.018362699224121988,0.026571041410450205,0.10396417080645247,H,H
NH,A,-0.2777777777777778,-0.5555555555555556,1.0277777777777777,1.1666666666666667,2.375,3.33714294434,2.86500000954,0.0591932945,0.13527342679999999,0.10508238519999999,0.1875,0.1875,D,D,L,L,W,W,W,L,D,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.1388888888888889,0.0,4,0.0,0.011252993844096731,0.018974915163469486,0.04046689864882275,D,D
H,H,-0.32432432432432434,0.02702702702702703,1.162162162162162,1.2162162162162162,2.47714281082,3.26142859459,2.78071427345,0.0970668718,0.0912188515,0.10095424210000001,0.1274999976,0.1274999976,L,D,D,D,L,L,L,W,L,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05405405405405406,0.05405405405405406,6,0.0,0.03677124263475302,0.006170113031555293,0.020713199389508573,D,A
H,H,0.13513513513513514,0.40540540540540543,1.3783783783783783,1.5135135135135136,2.17785716057,3.31999993324,3.2407143116,0.0469334349,0.11549225449999999,0.1676289141,0.2790697813,0.2790697813,D,W,D,D,W,W,D,W,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13513513513513514,0.05405405405405406,3,0.0,-0.014544288246667656,0.008024256128435384,0.09378010551727002,H,A
NH,A,-0.6486486486486487,-0.13513513513513514,1.1891891891891893,1.1891891891891893,2.4678571224200003,3.2535715103099996,2.80642867088,0.15971988439999998,0.11513251070000001,0.16084426640000002,0.1875,0.1636363566,W,W,D,D,L,L,W,W,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08108108108108109,2,-0.023863643399999995,0.07968744279469697,-0.00021949580067081011,-0.02602869020927274,A,A
NH,A,0.7027027027027027,0.02702702702702703,1.7837837837837838,1.162162162162162,1.8464285135299998,3.5771429538699997,4.0471429824800005,0.0826118961,0.1929698437,0.27252179379999997,0.5833333135000001,0.5459769964,D,W,D,L,D,D,D,W,D,L,D,-6,1,0,0,0,0,0,0,0,0,0,0,0,0.6216216216216216,0.2702702702702703,-15,-0.03735631710000009,0.014123181837825174,0.03642384494724305,0.02533481739020147,D,H
NH,A,0.75,-0.2777777777777778,1.6111111111111112,1.1111111111111112,1.62857139111,3.65214276314,5.536428451540001,0.048810016399999996,0.2712699175,0.2810586393,0.8199999928,0.7009345889,W,D,L,L,L,L,W,W,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-15,-0.11906540389999998,0.04875801359102967,-0.022557834599964945,0.008981980510334055,D,H
NH,A,0.0,0.2702702702702703,1.2972972972972974,1.7567567567567568,2.71428561211,3.17714285851,2.59928560257,0.1036795601,0.1189976484,0.0998047516,0.1022222191,0.09782608599999999,W,D,L,W,W,W,W,L,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.4594594594594595,-0.10810810810810811,7,-0.004396133100000005,0.08540412228380821,-0.01766787968594028,-0.006280773461055346,D,D
NH,A,-0.10526315789473684,-0.6578947368421053,1.368421052631579,1.1578947368421053,1.9835714101800002,3.3564286232,3.76285719872,0.0862560719,0.1179704741,0.3093026578,0.5581395626,0.6374999881,W,D,L,D,D,W,D,D,L,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,0.0,-8,0.0793604255,0.06931072225781384,-0.010736806985243248,-0.007161678998210589,D,H
NH,A,-0.24324324324324326,0.5405405405405406,1.162162162162162,1.945945945945946,2.6864285469099998,3.19357132912,2.6307141780900003,0.2271768898,0.1215038523,0.235387221,-0.234042555,-0.25555557,L,W,D,L,L,D,W,L,L,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7837837837837838,0.05405405405405406,18,-0.021513014999999996,-0.07818626568557446,-0.013459854827155416,0.17106517753121558,H,A
NH,A,-0.08108108108108109,-0.02702702702702703,1.2162162162162162,1.2972972972972974,2.63142848015,3.16285705566,2.68142867088,0.1668189764,0.1204752475,0.12145636230000001,0.2142857164,0.1291666627,D,L,L,W,D,D,W,L,W,W,D,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.08108108108108109,-0.08108108108108109,6,-0.0851190537,0.16915260090609724,-0.020787295050645985,-0.08572813559379396,A,H
H,H,0.34210526315789475,0.5526315789473685,1.4736842105263157,1.7105263157894737,2.3842856884,3.2464284896900004,2.91499996185,0.0862656236,0.10396797960000001,0.1420048773,0.14594595130000002,0.1676470637,L,L,D,D,L,W,L,D,W,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23684210526315788,-0.07894736842105263,3,0.021701112399999972,0.026760993301020854,0.0041979157771866865,0.03578677343099948,D,A
NH,A,0.05263157894736842,-0.2631578947368421,1.2105263157894737,1.0263157894736843,1.88142859936,3.4928572177900006,3.94714283943,0.0537597425,0.2082317024,0.197189033,0.5833333135000001,0.4891304374,W,W,D,L,D,D,W,D,D,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.18421052631578946,0.0,-9,-0.09420287610000005,0.011909351518289698,0.02279861107167426,0.054177759703323315,H,H
NH,A,-0.10526315789473684,-0.21052631578947367,1.236842105263158,1.1578947368421053,2.27642846107,3.22285723686,3.13285708427,0.0641641095,0.08990837630000001,0.1512729824,0.2790697813,0.4291044772,D,W,W,L,D,D,L,L,L,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.07894736842105263,0.0,-5,0.15003469590000001,0.04082294494026647,-0.004193283541802617,0.03859816826236733,D,A
H,H,-0.32432432432432434,0.6756756756756757,1.1081081081081081,1.7837837837837838,2.72499990463,3.3042857646900003,2.5164284706099997,0.1640239209,0.18537755309999998,0.1635475606,-0.21428571600000001,-0.145652175,L,W,L,L,L,W,D,D,D,L,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.6756756756756757,-0.16216216216216217,18,0.06863354100000002,-0.0538195151565606,0.01092660485969417,0.11912322429787138,H,D
