FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.0,-0.13793103448275862,1.1724137931034482,1.1379310344827587,2.12071418762,3.29642868042,3.28857135773,0.0566316433,0.09896441550000001,0.17887929079999998,0.25,0.2976190448,L,W,L,W,L,L,L,L,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.034482758620689655,0.0,-1,0.04761904480000001
NH,A,0.41379310344827586,-0.4482758620689655,1.7241379310344827,1.0,1.31428575516,4.78785705566,9.02857112885,0.020648816599999998,0.2750993967,1.2669943571,1.5666667223,1.9500000477000001,W,D,D,W,W,L,L,L,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7241379310344828,0.06896551724137931,-9,0.3833333254000002
NH,A,0.6,-0.6,1.8333333333333333,0.6666666666666666,1.1607142686799998,7.11428594589,12.779999733,0.013280573300000001,0.5929030775999999,2.2911636828999997,2.7179486751999997,2.9729728699,L,W,W,W,W,D,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,1.1666666666666667,0.23333333333333334,-14,0.25502419470000026
NH,A,-1.0666666666666667,-0.4,0.4,1.0666666666666667,3.8414285183,3.25500011444,1.9664285183,0.4385615885,0.166767925,0.1673139483,-1.1666666270000001,-0.8928571340000001,D,L,L,W,L,L,L,L,W,L,W,7,0,0,1,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.23333333333333334,4,0.273809493
NH,A,1.0,0.4,1.7666666666666666,1.7,2.00285720825,3.44714283943,3.4142856597900004,0.0522462465,0.1288665682,0.12947909529999999,0.41999998689999996,0.41999998689999996,L,L,D,L,W,D,W,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.1,-1,0.0
NH,A,0.0,-0.3333333333333333,1.1666666666666667,0.9333333333333333,2.2507143020599996,3.36999988556,2.92785716057,0.1167814732,0.1255143285,0.1482813656,0.18396227059999998,0.2611111104,D,D,L,D,W,D,W,L,D,W,W,11,0,0,0,0,0,0,0,0,1,0,0,0,0.23333333333333334,0.16666666666666666,-4,0.07714883980000004
NH,A,-0.13333333333333333,0.6,1.1333333333333333,1.8333333333333333,4.06142854691,3.4721429348000004,1.82000005245,0.2355960459,0.1277725548,0.0483576432,-0.569767416,-0.59523809,D,D,W,W,L,L,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,-0.1,9,-0.025470674000000026
NH,A,-0.13333333333333333,0.13333333333333333,1.2333333333333334,1.5333333333333334,2.1585714816999997,3.3792858123799996,3.11714291573,0.1050170064,0.1336162239,0.16716773810000002,0.4583333433,0.29310345649999997,L,W,W,W,L,W,W,D,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.23333333333333334,1,-0.1652298868
NH,A,-0.06666666666666667,-0.43333333333333335,1.2,1.0,2.11214280128,3.35428571701,3.2392857074699997,0.1257089823,0.11277712880000001,0.1436054558,0.4387755096,0.2796610296,D,L,D,D,W,D,W,D,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.03333333333333333,-5,-0.15911448
H,H,0.5666666666666667,-0.13333333333333333,1.5333333333333334,1.2,1.72500002384,3.6578571796399997,4.42928552628,0.044678337900000004,0.211811915,0.3879227638,0.5454545617000001,0.4787234068,D,W,L,W,L,L,W,D,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.03333333333333333,-4,-0.06673115490000009
H,H,-0.5806451612903226,-1.064516129032258,0.6774193548387096,0.3870967741935484,1.53285717964,4.0057144165,5.409999847409999,0.032682288399999995,0.2991710305,0.3582220972,0.7692307829999999,0.9574468136,W,D,L,L,W,L,W,D,L,W,W,12,0,0,0,0,0,0,1,1,1,0,0,0,0.2903225806451613,0.1935483870967742,-1,0.18821603060000003
NH,A,-0.3225806451612903,0.967741935483871,0.9354838709677419,1.7419354838709677,3.98714280128,3.5921428203600003,1.8085714578599998,0.28380459550000003,0.2155914456,0.05998168139999999,-0.47872340700000005,-0.6794871690000001,W,D,D,L,L,L,W,D,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.8064516129032258,-0.16129032258064516,11,-0.200763762
NH,H,-0.3548387096774194,0.6129032258064516,1.1290322580645162,1.5806451612903225,3.42642855644,3.3207142353099997,2.04214286804,0.26782909039999997,0.1143856049,0.0851404816,-0.284883708,-0.363333344,L,W,W,W,L,W,L,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.45161290322580644,-0.0967741935483871,6,-0.07844963599999999
NH,A,0.6129032258064516,0.0,1.8709677419354838,1.1612903225806452,1.23071432114,5.7628569603,10.2142858505,0.027305757599999998,0.4457392991,1.4598562716999999,1.9941860437,1.75,L,W,D,W,W,D,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.7096774193548387,0.22580645161290322,-8,-0.24418604370000008
H,H,0.1935483870967742,-0.16129032258064516,1.5806451612903225,1.096774193548387,1.7185714244799999,3.54928565025,4.529285907749999,0.031343542,0.1499468833,0.2600728869,0.6499999761999999,0.7105262876,W,W,L,D,W,D,L,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.4838709677419355,0.25806451612903225,-6,0.06052631140000009
H,H,-0.41935483870967744,-0.1935483870967742,1.0,1.1935483870967742,1.8957142829900002,3.3821427822099994,3.84500002861,0.055568985599999995,0.1157702357,0.20839127899999998,0.5,0.5109890103,L,D,L,W,D,W,L,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.1935483870967742,-0.06451612903225806,5,0.01098901029999999
H,H,-0.1935483870967742,-0.06451612903225806,1.1612903225806452,1.1935483870967742,1.9964286088900003,3.37357139587,3.4814286232,0.0284489132,0.1233261526,0.12377753849999999,0.38461539149999996,0.4787234068,L,L,D,W,L,L,L,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.03225806451612903,-0.03225806451612903,3,0.09410801530000001
H,H,0.3870967741935484,0.5806451612903226,1.6774193548387097,1.8064516129032258,2.36071419716,3.23214292526,2.86357140541,0.0884450525,0.1386294812,0.17657454309999998,0.1190476194,0.1628571451,L,D,D,D,D,W,W,D,W,L,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.12903225806451613,-0.22580645161290322,2,0.04380952569999999
NH,A,0.96875,-0.15625,1.78125,1.21875,2.41714286804,3.1414284706099997,2.8935713768,0.1171736792,0.0929728746,0.18311858179999999,0.1190476194,0.1453333348,L,D,L,D,W,W,L,W,W,D,W,5,0,0,0,0,1,0,0,0,0,0,0,0,0.5625,-0.0625,-5,0.026285715399999993
H,H,0.59375,-0.09375,1.5625,1.15625,1.7785714864700002,3.4685714244800003,4.40142869949,0.0544704795,0.08847921339999999,0.3102321029,0.5952380896,0.7105262876,L,W,W,D,W,D,W,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.40625,0.0,-3,0.11528819800000001
NH,A,-0.3125,-0.28125,1.0625,1.15625,2.6900000572200002,3.07714295387,2.61500000954,0.0951112732,0.1293432266,0.0702468157,0.1000000015,0.0916666687,W,L,L,L,W,W,W,L,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.09375,-0.03125,3,-0.00833333280000001
NH,A,-0.1875,0.21875,1.0625,1.625,2.43357133865,3.10714292526,2.89642858505,0.09620548039999999,0.1218087152,0.1434523314,0.1923076957,0.1923076957,L,W,W,L,L,W,L,W,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,-0.09375,7,0.0
NH,A,0.5,0.875,1.75,1.75,1.4199999570800002,4.22357130051,7.44571447372,0.0542075783,0.3238614798,1.0162352324,1.1904761791,0.8585858345,W,D,W,W,W,W,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.0,-0.125,0,-0.3318903446
H,H,-0.34375,0.0,1.125,1.15625,2.50857138634,3.1214284896900004,2.7871427536,0.0634710267,0.1038384214,0.1734903455,0.11395348609999999,0.1243902445,L,L,D,W,L,D,L,W,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.03125,-0.0625,3,0.01043675840000001
NH,A,0.65625,0.90625,1.90625,2.0625,2.44714283943,3.15000009537,2.83285713196,0.0966698229,0.103254728,0.1060789675,0.20098039510000001,0.2787356377,W,W,W,L,W,W,L,W,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.15625,-0.09375,1,0.07775524259999997
NH,A,0.59375,0.4375,1.84375,1.71875,2.04571437836,3.24214291573,3.5599999427800006,0.0456936769,0.09939653429999999,0.1972893178,0.4387755096,0.36792454119999995,D,D,W,W,W,W,W,L,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.0625,-3,-0.07085096840000005
NH,A,-0.4,-0.4,0.4,0.6,2.04142856598,3.3307142257700004,3.5,0.0675798282,0.09498698259999999,0.2198251039,0.2193877548,0.2193877548,D,L,W,W,D,L,D,D,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.6,2,0.0
H,H,0.2,0.2,1.0,0.8,2.9085714817,3.2128572464,2.3550000190700002,0.136599198,0.08632929619999999,0.1032361016,-0.229166672,-0.175925925,D,W,W,W,D,D,L,W,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,-3,0.05324074699999998
NH,H,0.4,0.0,0.8,0.6,2.94214296341,3.18714284897,2.35428571701,0.1652587056,0.11525414140000001,0.0558451563,-0.219387755,-0.19230769600000003,L,L,D,W,D,D,W,W,D,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,-5,0.027080058999999962
H,H,1.0,-0.8,1.4,0.2,1.33357143402,4.567142963409999,8.865714073180001,0.028177226,0.2306988835,0.99291116,1.305555582,0.961538434,W,D,L,L,W,D,W,W,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,-12,-0.34401714799999994
NH,A,-0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.29357147217,3.23714280128,2.99499988556,0.0586524494,0.0562177859,0.1308992505,0.2099999934,0.2291666716,L,L,W,W,D,W,L,D,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.5,13,0.01916667820000001
NH,A,0.2,0.4,1.2,0.8,2.86714291573,3.2692856788599998,2.37071418762,0.1288665682,0.0844406262,0.0729029179,0.10909090939999999,0.1164705902,L,L,L,W,W,D,W,D,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,-1,0.00737968080000001
NH,A,-0.3333333333333333,1.1666666666666667,0.6666666666666666,1.6666666666666667,3.41642856598,3.24000000954,2.1064286232,0.198285237,0.0934797376,0.0719622895,-0.26111111,-0.339743584,L,D,W,L,W,D,L,L,W,W,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-1.3333333333333333,11,-0.07863247400000001
NH,A,-0.3333333333333333,0.3333333333333333,0.5,0.8333333333333334,2.33928561211,3.1542856693299997,2.9964284896900004,0.0628140494,0.10537218300000001,0.1436666697,0.18396227059999998,0.18396227059999998,L,D,D,L,L,L,L,D,D,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,5,0.0
H,H,-0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0,1.62214291096,3.6028571128800007,5.42285728455,0.036411870299999996,0.1679481864,0.3872075379,0.9329268336,0.9329268336,W,L,W,W,W,W,W,D,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.6666666666666666,5,0.0
NH,A,-0.16666666666666666,0.8333333333333334,0.8333333333333334,1.1666666666666667,4.44714307785,3.4907143116,1.7692856788599998,0.3988141716,0.0957933888,0.046154305300000004,-0.5,-0.42929291700000005,L,D,W,L,W,L,W,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,5,0.07070708299999995
H,H,-1.0,-0.3333333333333333,0.16666666666666666,1.0,2.68928575516,3.16000008583,2.57571434975,0.0801406726,0.1226000413,0.09204633529999999,0.0735849068,0.0858585835,L,L,L,W,L,L,L,D,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-1.0,6,0.0122736767
H,H,0.6666666666666666,0.5,1.6666666666666667,1.3333333333333333,1.625,3.6478571891800002,5.3307142257699995,0.0495751165,0.1282532662,0.4637383819,1.0444444418,1.2999999523,D,W,W,L,W,W,L,W,D,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-2,0.2555555105
NH,A,0.16666666666666666,-0.3333333333333333,1.0,0.3333333333333333,3.28500008583,3.17785716057,2.1842856407199998,0.2525485456,0.0556332171,0.04987897349999999,-0.272727281,-0.297619045,W,L,L,L,W,L,L,L,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,-7,-0.02489176400000004
H,H,0.0,-1.1666666666666667,0.6666666666666666,0.16666666666666666,1.5571428537399998,3.7621428966500003,5.93571424484,0.0432218909,0.10685566070000001,0.5535440445,0.8775510192,0.6880733967,D,D,D,W,D,L,W,D,D,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-5,-0.1894776225
NH,A,1.1428571428571428,0.8571428571428571,1.8571428571428572,1.8571428571428572,2.29785704613,3.15499997139,3.0878572464,0.12336179609999999,0.10120428349999999,0.161396727,0.2848837078,0.1681818217,W,W,W,D,W,W,D,D,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.11670188609999999
H,H,-0.5714285714285714,0.14285714285714285,0.8571428571428571,1.0,2.8307142257700004,3.22285723686,2.40785717964,0.0813789144,0.1115918756,0.0671598092,-0.183962271,-0.183962271,L,L,W,L,L,L,L,L,W,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.42857142857142855,3,0.0
NH,A,-1.4285714285714286,-0.42857142857142855,0.14285714285714285,1.0,1.87999999523,3.33142852783,4.10714292526,0.0530601963,0.0666630045,0.43030273909999994,0.5,0.9375,L,L,W,D,D,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.2857142857142857,7,0.4375
NH,A,0.42857142857142855,-0.42857142857142855,1.1428571428571428,0.5714285714285714,1.8907142877599998,3.31571435928,4.0557141304,0.0803324133,0.1287641972,0.2877689898,0.6499999761999999,0.9153845906,W,W,L,L,D,D,W,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5714285714285714,-8,0.26538461440000005
H,H,1.0,0.0,1.4285714285714286,0.8571428571428571,1.37000000477,4.51714277267,7.74214267731,0.0399999991,0.3758974671,0.9353171587000001,1.4864864349,1.6285713911000002,W,W,L,D,W,L,W,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.14285714285714285,-6,0.14208495620000017
NH,A,-0.14285714285714285,-0.42857142857142855,0.7142857142857143,0.42857142857142855,1.4028571844100002,4.269999980930001,7.67999982834,0.031483467700000003,0.2261041254,0.9253439903,1.139534831,1.7878787518,L,W,L,W,L,D,W,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,-3,0.6483439208000001
H,H,-0.16666666666666666,-0.5,1.0,0.8333333333333334,1.7507143020599998,3.4635713100400003,4.59642839432,0.0324545316,0.0897524059,0.40024235840000005,0.6029411554,0.6029411554,L,L,L,D,W,D,W,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.6666666666666666,-3,0.0
NH,A,0.14285714285714285,0.2857142857142857,1.1428571428571428,1.0,3.19642853737,3.18142867088,2.21499991417,0.18533159789999998,0.089430429,0.056806012999999995,-0.200980395,-0.139830515,D,L,W,L,W,D,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.42857142857142855,-1,0.06114988000000002
NH,A,0.75,-0.25,1.75,1.125,1.44142854214,4.24571418762,6.71642875671,0.0224832054,0.22900165620000001,0.6383826733,1.1904761791,0.8775510192,W,D,W,L,W,L,D,W,L,W,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.625,0.875,-5,-0.3129251599
H,H,-0.375,-1.25,0.625,0.125,2.1435713768,3.17285704613,3.39785718918,0.0960454345,0.0721567273,0.2014630586,0.32499998809999997,0.25,D,D,W,W,L,L,D,D,L,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,-3,-0.07499998809999997
H,H,-0.375,-0.125,0.5,1.0,2.2178571224200003,3.23714280128,3.1449999809299998,0.0493306853,0.1239992902,0.1879341155,0.1759259254,0.1535087675,W,D,L,L,L,L,L,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.375,6,-0.022417157899999984
H,D,0.5,0.125,1.25,1.125,1.41499996185,4.25785732269,7.29428577423,0.018292496000000002,0.2220941782,0.8316592573999999,1.3589743375999999,1.7878787518,W,W,W,D,W,L,L,D,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-3,0.42890441420000025
NH,A,-0.375,1.375,0.875,1.625,4.76499986649,3.60357141495,1.69571423531,0.4365379512,0.1343134791,0.055568985599999995,-0.783333361,-0.6439393760000001,L,W,W,L,W,W,L,L,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.375,8,0.1393939849999999
NH,D,-0.5,0.375,0.75,1.125,2.375,3.1128571033499997,2.98714280128,0.0492638126,0.10402873900000001,0.1781714261,0.1243902445,0.08399999890000001,D,L,D,W,L,W,D,L,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.375,8,-0.040390245599999985
H,A,-0.125,-0.625,0.875,0.625,1.38999998569,4.43499994278,7.5792856216399995,0.04224471,0.3625497222,0.8920285106,1.1458333731,1.625,W,L,L,L,W,L,W,L,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.375,-5,0.4791666268999999
H,H,0.1111111111111111,0.6666666666666666,1.0,1.5555555555555556,2.33428573608,3.21928572655,2.95142865181,0.041271016,0.10723549130000001,0.1358651519,0.2099999934,0.1966019422,W,D,W,W,W,D,D,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.6666666666666666,5,-0.01339805120000001
NH,A,-0.2222222222222222,0.5555555555555556,1.1111111111111112,1.4444444444444444,3.1192858219099997,3.27857136726,2.21571421623,0.1549920291,0.10911230000000001,0.0497245155,-0.229166672,-0.284883708,W,D,W,W,W,W,L,L,W,W,L,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.7777777777777778,3,-0.055717036000000025
H,D,0.6666666666666666,-0.2222222222222222,1.5555555555555556,0.7777777777777778,1.4764286279700003,4.10714292526,6.39428567886,0.0527121574,0.1587658376,0.5532382131,1.3636363745,0.6991525292,W,L,W,W,W,D,L,D,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.5555555555555556,-8,-0.6644838452999999
H,H,0.3333333333333333,0.1111111111111111,1.1111111111111112,1.0,2.8842856884,3.18571424484,2.3900001049,0.140094161,0.0886405259,0.0922371522,0.0703703687,0.0508196726,W,D,W,L,D,D,W,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.1111111111111111,-3,-0.019550696100000008
H,H,0.0,-0.5,1.125,0.875,1.9871428012799999,3.28428578377,3.7307143211400002,0.080233179,0.0793933049,0.2080482244,0.5,0.36792454119999995,L,L,L,L,W,W,L,L,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.375,-5,-0.13207545880000005
H,H,-1.75,0.75,0.125,1.875,4.769999980930001,3.4835715293900003,1.7185714244799999,0.37441235780000004,0.1060193852,0.04203609,-0.545454562,-0.47872340700000005,L,L,D,L,W,D,L,L,W,L,W,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.75,-0.875,12,0.06673115499999993
NH,A,-0.2222222222222222,0.1111111111111111,0.8888888888888888,0.8888888888888888,2.2335715293900003,3.19785714149,3.15571427345,0.0767219886,0.1055519283,0.0809286758,0.2727272809,0.2099999934,W,L,W,W,L,D,L,L,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,1,-0.06272728749999998
H,H,-0.6666666666666666,-0.4444444444444444,0.5555555555555556,0.7777777777777778,2.5078570842700003,3.15499997139,2.74785709381,0.06565393509999999,0.1130520627,0.27319136260000004,0.0957446843,0.0756097585,D,L,D,L,L,L,W,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.0,2,-0.020134925799999995
H,H,1.3333333333333333,0.0,1.7777777777777777,1.1111111111111112,1.7664285898199998,3.5614285469099998,4.373571395869999,0.0612192973,0.1408685744,0.21928580109999998,0.6794871687999999,0.6645569801,D,W,W,W,W,L,D,W,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,-5,-0.014930188699999958
NH,H,0.3333333333333333,0.5555555555555556,1.3333333333333333,1.6666666666666667,3.93000006676,3.39214277267,1.8935713768,0.3193021119,0.1625838727,0.0518291779,-0.419999987,-0.569767416,D,W,L,D,L,D,L,W,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.1111111111111111,2,-0.149767429
NH,A,-0.3,-0.7,0.8,0.7,2.29214286804,3.2171428203600003,2.99214291573,0.030427358999999998,0.1054972559,0.176512301,0.1923076957,0.20098039510000001,W,W,L,D,L,L,D,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.2,-4,0.008672699400000011
NH,A,-0.3,0.0,0.8,0.9,3.4628572464,3.3192856311799996,2.0442857742299996,0.24558967350000002,0.11874111,0.0807383507,-0.31097561100000004,-0.355263144,D,L,L,L,L,W,L,L,D,L,D,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.1,-0.7,2,-0.044287532999999935
NH,A,-0.5,-0.7,1.0,0.7,1.4685714244799999,3.94785714149,6.900714397430001,0.037999421400000004,0.2123921812,0.549859643,1.0,0.8039215803,W,L,L,W,W,D,D,L,L,D,W,11,0,0,0,0,0,0,1,0,0,0,0,0,0.3,0.5,-6,-0.19607841969999995
H,H,-1.4444444444444444,-0.3333333333333333,0.4444444444444444,0.7777777777777778,1.90285718441,3.40499997139,3.89071416855,0.1221870333,0.0973297358,0.4529639781,0.3109756112,0.3109756112,W,W,L,W,L,W,L,W,D,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,-0.3333333333333333,0.1111111111111111,2,0.0
H,H,0.7,0.4,1.7,1.3,1.6821428537399998,3.49000000954,5.03999996185,0.0370402224,0.0975073949,0.3755406439,0.7833333611,0.75,L,W,W,L,L,D,D,W,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1,-4,-0.03333336109999996
H,H,-0.3,0.2,1.0,1.1,2.1400001049,3.2464284896900004,3.29214286804,0.0527694561,0.0687925667,0.1848982424,0.2848837078,0.2668539286,D,L,W,D,D,W,D,W,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.4,1,-0.018029779199999985
H,H,1.6363636363636365,0.45454545454545453,2.0,1.4545454545454546,2.01785707474,3.2428572177900006,3.6292858123800005,0.04281958190000001,0.1502525359,0.19951727989999998,0.41999998689999996,0.7432432175,W,W,W,L,W,W,W,W,W,W,L,9,1,1,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.18181818181818182,-3,0.32324323060000004
NH,A,0.45454545454545453,1.6363636363636365,1.4545454545454546,2.0,2.22000002861,3.26571416855,3.1142857074699997,0.0585727692,0.104492493,0.13340017199999998,0.25,0.25,D,L,W,D,D,W,W,L,W,D,L,6,0,0,0,0,1,1,0,0,0,0,0,0,-0.5454545454545454,-1.0909090909090908,3,0.0
NH,H,-0.6363636363636364,0.8181818181818182,0.7272727272727273,1.8181818181818181,3.2407143116,3.18357133865,2.19928574562,0.117634654,0.0837218016,0.0759011805,-0.40196079,-0.45833334299999995,W,D,W,D,L,W,L,D,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-1.0909090909090908,-0.7272727272727273,11,-0.056372552999999936
H,H,0.45454545454545453,-0.2727272727272727,1.4545454545454546,0.8181818181818182,1.29214286804,5.099999904630001,9.277856826779999,0.03214835,0.3069702983,1.2605016232,1.5666667223,1.4361702204,W,L,D,D,W,W,W,W,L,W,D,11,1,0,0,0,0,0,1,0,0,0,0,0,0.6363636363636364,0.7272727272727273,-7,-0.13049650189999995
NH,A,0.09090909090909091,-1.3636363636363635,1.0909090909090908,0.6363636363636364,1.71500003338,3.5428571701,4.6942858696,0.0589328185,0.14767055210000002,0.1976287961,0.8775510192,0.8399999737999999,W,W,W,D,L,W,L,W,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.09090909090909091,-8,-0.037551045400000094
NH,A,-0.36363636363636365,-0.18181818181818182,0.6363636363636364,1.1818181818181819,2.48642849922,3.2028572559400006,2.7335715293900003,0.1141259149,0.1061514542,0.0817695782,0.20098039510000001,0.32499998809999997,W,L,W,L,L,L,W,W,D,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.2727272727272727,8,0.12401959299999996
H,H,0.09090909090909091,0.5454545454545454,1.0,1.4545454545454546,1.9885714054099999,3.3457143306700003,3.60428571701,0.058554004900000005,0.11593859640000001,0.22411240640000002,0.33974358439999996,0.2193877548,D,L,D,L,W,W,W,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,0.0,6,-0.12035582959999996
NH,A,-0.6363636363636364,-0.45454545454545453,0.7272727272727273,1.0,3.40357136726,3.3435714244800003,2.0599999427799998,0.15036402640000002,0.12731590869999998,0.049458608,-0.339743584,-0.19230769600000003,L,D,D,L,L,L,L,L,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,0.0,4,0.14743588799999996
H,H,0.18181818181818182,-0.36363636363636365,1.1818181818181819,0.7272727272727273,1.8128571510299998,3.38785719872,4.29642868042,0.044276852199999994,0.0887675062,0.32257634399999996,0.5769230723,0.9750000238,L,L,L,W,W,L,W,D,L,D,W,10,0,0,0,0,0,0,1,1,0,0,0,0,0.45454545454545453,0.7272727272727273,-7,0.3980769515
NH,A,-0.8333333333333334,-0.5833333333333334,0.6666666666666666,0.75,2.5078570842700003,3.0185713768,2.83999991417,0.139459312,0.1680593789,0.09486833210000001,0.2099999934,0.1681818217,W,L,D,W,D,D,D,L,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.08333333333333333,4,-0.04181817169999999
