league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2011,505169,25,特罗姆瑟,莫尔德,2011/10/3 2:00,A,A,12,6,6,15,4,5,44,45,29,32,15,13,42,49,3,1,DWLWW,LLWWD,DWDWW,2.17142868,3.272142887,3.102142811,1.974285722,3.490714312,3.459285736,0.088305168,0.080496401,0.200467855,0.045015261,0.201053545,0.201359391,0.914166689,0.270833343,0.974166691,0.945833325,0.270833343,0.945833325,0.0725457,0.072168782,0.08393269,0.141964033,0.072168782,0.128024027,0.284883708,0.46875
挪超,2011,505170,24,奥勒松,斯达,2011/10/4 1:00,D,A,9,4,10,6,2,16,25,32,30,49,-5,-17,31,20,12,15,WWLWW,WLWWD,WLLLW,1.543571472,3.79928565,5.564285755,1.576428533,3.951428652,5.124285698,0.032724291,0.186071292,0.486521632,0.035864521,0.257856756,0.265408665,0.954999983,1,0.932500005,1.041666627,1,0.859583318,0.068689026,0,0.076885395,0.130651057,0,0.137913972,0.916666687,0.769230783
挪超,2011,505171,25,布兰,瓦勒伦加,2011/10/2 23:59,A,A,11,6,7,11,5,8,39,30,36,26,3,4,39,38,4,5,WLDLD,LWWDD,WWLWW,2.265714169,3.245714188,2.951428652,2.345000029,3.307857037,2.833571434,0.066646516,0.104786545,0.220204696,0.074187912,0.150750861,0.139427796,0.992083311,0.229166672,0.895416677,1.030416608,0.229166672,0.865416646,0.094423086,0.072168782,0.08637809,0.142963097,0.072168782,0.133032098,0.200980395,0.175925925
挪超,2011,505172,25,利勒斯特罗姆,罗森博格,2011/10/1 1:00,A,A,9,4,11,11,6,6,42,52,41,26,1,26,31,39,10,3,DDLDL,LLLLL,LWWWW,4.063571453,3.467857122,1.802142859,4.895714283,3.954285622,1.59857142,0.3061575,0.112261958,0.078169301,0.480331838,0.285649449,0.065498933,1.008333325,-0.5625,0.879166663,0.961666644,-0.5625,0.928333342,0.078141287,0.113066755,0.056962241,0.08494205,0.113066755,0.084834956,-0.71808511,-1.065789461
挪超,2011,505173,25,奥德格伦兰,斯托姆加斯特,2011/10/2 23:59,H,H,10,5,9,10,7,7,36,35,40,32,-4,3,35,37,8,7,LDWWL,WWWWL,WLDDD,1.86500001,3.410000086,3.874285698,1.821428537,3.483571529,4.083571434,0.097329736,0.107846044,0.359330893,0.043298099,0.080441773,0.275279075,0.891250014,0.5,0.997083306,0.879166663,0.5,1.011250019,0.065509372,0,0.050111618,0.01819507,0,0.034910601,0.621951222,0.59523809
挪超,2011,505174,25,维京,海于格松,2011/10/1 23:59,D,A,8,7,9,11,3,10,26,43,31,36,-5,7,31,36,11,7,DLLLW,DWDWL,WLWLD,1.957857132,3.337142944,3.586428642,1.83214283,3.49642849,4.014285564,0.075056754,0.099261008,0.235653177,0.049641572,0.150670663,0.333367765,0.975000024,0.5,0.913333356,0.828333318,0.5,1.068333387,0.04033947,0,0.030846639,0.045092497,0,0.066719674,0.522222221,0.679487169
挪超,2011,505175,24,斯塔贝克,萨普斯堡,2011/10/2 23:59,H,H,10,3,10,4,5,15,39,26,42,54,-3,-28,33,17,9,16,DDDDD,LLLLD,LLDLL,1.377857089,4.32285738,7.527857304,1.345714331,4.696428776,7.763571262,0.035121452,0.320778579,0.549169719,0.014525461,0.351624966,0.570824087,0.854583323,1.3125,1.03791666,0.933333337,1.3125,0.956666648,0.058754433,0.113066755,0.085372403,0.069194503,0.113066755,0.075236999,1.43617022,1.43617022
挪超,2011,505176,26,松达尔,斯托姆加斯特,2011/10/16 23:59,D,A,7,7,11,10,7,8,21,35,28,33,-7,2,28,37,14,8,LLDWL,DWLLD,WLWLD,2.16785717,3.295714378,3.082857132,1.976428628,3.382142782,3.576428652,0.039841719,0.079102106,0.159442708,0.03002746,0.116762653,0.229367256,1.007083297,0.333333343,0.885416687,0.934583306,0.333333343,0.957916677,0.12053778,0.123091489,0.115275525,0.144213513,0.123091489,0.128619567,0.25,0.46875
挪超,2011,505177,25,罗森博格,奥勒松,2011/10/17 2:00,D,A,12,6,6,9,5,10,57,25,28,30,29,-5,42,32,3,11,LWWDD,WLWWW,DWLWW,1.288571477,4.925714493,9.109285355,1.231428623,5.651428699,11.01571465,0.02713418,0.339382112,0.623963296,0.021432234,0.634287715,1.399393916,0.855000019,1.5,1.034999967,0.80583334,1.5,1.081666708,0.029999999,0,0.038729835,0.09462446,0,0.095995583,1.785714269,2.229729652
挪超,2011,505178,26,海于格松,费德列斯达,2011/10/16 23:59,H,H,11,4,10,8,4,12,44,30,37,33,7,-3,37,28,7,13,LDDDD,DWLWL,DWLLL,1.728571415,3.5,4.432142735,1.656428576,3.729285717,4.857857227,0.029314512,0.20754981,0.237492621,0.057593688,0.23046656,0.551754952,0.993749976,0.708333313,0.894583344,0.894166648,0.708333313,1.004166722,0.110887431,0.097312369,0.106247105,0.136145532,0.097312369,0.166485503,0.629999995,0.539719641
挪超,2011,505179,26,斯达,布兰,2011/10/18 1:00,H,H,6,3,16,11,6,8,32,40,49,40,-17,0,21,39,15,6,LWWLD,DWLLL,LLWWD,2.194285631,3.329285622,3.031428576,2.347142935,3.457857132,2.742857218,0.069472104,0.164338499,0.177800968,0.087655671,0.192400962,0.081846818,0.909166694,0.208333328,0.979166687,0.997500002,0.208333328,0.908749998,0.112932667,0.097312369,0.11171867,0.187767997,0.097312369,0.186889917,0.25,0.172018349
挪超,2011,505180,26,利勒斯特罗姆,斯塔贝克,2011/10/15 23:59,D,A,9,4,12,11,3,10,44,41,46,42,-2,-1,31,36,12,9,WLDLL,LLLLL,WLLLL,2.24000001,3.280714273,2.966428518,2.355714321,3.339999914,2.790714264,0.038230073,0.103289306,0.134485185,0.111128084,0.121718466,0.059025977,0.971666694,0.229166672,0.917500019,0.893333316,0.229166672,0.999166667,0.108194552,0.072168782,0.113307707,0.111545615,0.072168782,0.137209743,0.229166672,0.175925925
挪超,2011,505181,26,萨普斯堡,特罗姆瑟,2011/10/16 23:59,A,A,4,5,16,12,6,7,26,44,56,31,-30,13,17,42,16,4,DLDDD,LLLDL,LLLWW,5.449285507,3.818571329,1.553571463,5.149285793,3.91785717,1.583571434,0.377959371,0.213536412,0.034330327,0.43048209,0.216765687,0.053723957,0.926666677,-0.979166687,0.961666644,0.897499979,-0.979166687,1,0.093743689,0.072168782,0.092425235,0.160800561,0.072168782,0.142701209,-0.916666687,-0.735849082
挪超,2011,505182,26,瓦勒伦加,维京,2011/10/15 1:00,H,H,12,5,8,8,8,9,34,27,27,32,7,-5,41,32,4,10,WWWWW,WWWLW,DDWDW,1.642142892,3.584285736,4.974285603,1.622857094,3.731428623,5.092857361,0.042277213,0.165004164,0.358044148,0.045307253,0.196463227,0.389584154,0.879583359,0.75,1.008749962,0.894583344,0.75,0.997916639,0.027998241,0,0.030904913,0.054583479,0,0.039511699,0.932926834,0.800561786
挪超,2011,505183,26,莫尔德,奥德格伦兰,2011/10/16 23:59,D,A,16,4,5,11,5,9,47,37,32,40,15,-3,52,38,1,6,LDDLW,WDWDW,WWWWW,1.539999962,3.859999895,5.550714493,1.531428576,4.020714283,5.562142849,0.031865101,0.196547121,0.423092365,0.033708513,0.229127586,0.40681082,0.939166665,0.958333313,0.949166656,0.870000005,0.958333313,1.021666646,0.10448648,0.097312369,0.104833923,0.082351796,0.097312369,0.088403344,0.916666687,1.090909123
挪超,2011,505184,27,斯托姆加斯特,罗森博格,2011/10/24 2:00,H,H,10,8,8,12,7,6,36,59,34,30,2,29,38,43,8,4,LDLLL,DWLWL,DWLWW,3.302142859,3.350714207,2.060714245,3.537142754,3.45357132,1.957857132,0.302532345,0.096831679,0.192532286,0.124061309,0.12911576,0.054797329,1.057083368,-0.291666657,0.835416675,0.945416689,-0.291666657,0.949583352,0.104238764,0.097312369,0.09647087,0.133883566,0.097312369,0.151184082,-0.446969688,-0.46875
挪超,2011,505185,27,特罗姆瑟,松达尔,2011/10/23 23:59,D,A,13,6,7,7,8,11,46,22,31,29,15,-7,45,29,2,13,DWLDD,WLLLW,DDWLL,1.44071424,4.03928566,6.73714304,1.447142839,4.070714474,6.911428452,0.054696966,0.274687648,0.766856015,0.028937219,0.162833765,0.620370328,1.010833383,1.208333373,0.879583359,0.829166651,1.208333373,1.064166665,0.105439194,0.097312369,0.097431988,0.080843099,0.097312369,0.097183831,0.961538434,0.899532735
挪超,2011,505186,26,奥勒松,瓦勒伦加,2011/10/25 1:00,H,H,9,6,10,13,5,8,27,37,32,27,-5,10,33,44,11,3,LWLWD,DDWLW,WWWWL,2.802142859,3.265714169,2.333571434,2.608571529,3.284285784,2.547142744,0.142999649,0.072080538,0.132468119,0.122339822,0.091962725,0.169770375,0.839583337,-0.25,1.052916646,0.84375,-0.25,1.047916651,0.03899058,0,0.047503986,0.085894361,0,0.072471261,-0.209999993,-0.219387755
挪超,2011,505187,28,费德列斯达,斯达,2011/11/6 2:00,D,A,9,4,14,7,3,17,34,36,39,53,-5,-17,31,24,13,15,LLLWL,WLLDW,LWDWL,1.709285736,3.509285688,4.499285698,1.809999943,3.534285784,4.107142925,0.042870875,0.106948175,0.326766551,0.128242552,0.133169308,0.413101375,0.978333354,0.75,0.910000026,0.968333304,0.75,0.920833349,0.028230652,0,0.035419565,0.117150515,0,0.121913403,0.6875,0.409663856
挪超,2011,505188,27,布兰,萨普斯堡,2011/10/23 23:59,H,A,11,6,9,4,5,17,41,26,43,58,-2,-32,39,17,6,16,WWDDD,LLLWW,LLLLD,1.262142897,5.150000095,9.53928566,1.249285698,5.43071413,10.38000011,0.027784493,0.243373722,0.764485419,0.023358176,0.472366601,0.87744385,0.844583333,1.5,1.044583321,0.924583316,1.5,0.967916667,0.057106692,0,0.055080865,0.125796706,0,0.098013409,2.038461447,2.131578922
挪超,2011,505189,27,奥德格伦兰,海于格松,2011/10/23 23:59,H,H,11,6,9,12,4,10,37,47,40,39,-3,8,39,40,7,5,LLWDW,DWWWW,WDWLW,1.972857118,3.366428614,3.477142811,1.838571429,3.596428633,3.862142801,0.056490786,0.108741552,0.183488771,0.054045159,0.18441622,0.281046897,0.967916667,0.4375,0.922916651,0.891666651,0.4375,1.000833392,0.098059773,0.113066755,0.104064189,0.068865262,0.113066755,0.087433957,0.43877551,0.351851851
挪超,2011,505190,27,维京,利勒斯特罗姆,2011/10/23 23:59,H,H,8,8,10,9,5,12,27,45,35,47,-8,-2,32,32,12,11,LDDWD,LDDWD,DLLLL,1.750714302,3.520714283,4.266428471,1.586428523,3.75642848,5.432857037,0.105499856,0.105280891,0.387250811,0.03692136,0.134713784,0.580429912,0.820833325,0.520833313,1.071249962,0.931249976,0.520833313,0.959583342,0.111229353,0.072168782,0.115564324,0.131566182,0.072168782,0.11242085,0.814285696,0.833333314
挪超,2011,505191,26,斯塔贝克,莫尔德,2011/10/22 1:00,D,H,11,4,10,16,5,5,42,47,43,32,-1,15,37,53,9,1,LLWWL,DWLLL,DWDWD,2.927857161,3.320714235,2.234285831,2.784285784,3.367857218,2.345714331,0.103936262,0.106371217,0.055430383,0.071437359,0.153481573,0.096373811,0.889583349,-0.25,0.998749971,0.968333304,-0.25,0.924166679,0.036084391,0,0.037424166,0.132379159,0,0.116264455,-0.229166672,-0.183962271
挪超,2011,505192,28,松达尔,斯塔贝克,2011/10/31 1:00,D,A,7,9,11,11,5,11,22,43,29,46,-7,-3,30,38,13,10,WLDDL,DDDWL,LDDWL,2.137857199,3.302857161,3.130000114,2.077857256,3.332857132,3.312857151,0.067843549,0.140571833,0.126916081,0.056864016,0.103212148,0.24148351,0.844166696,0.25,1.044166684,0.850833356,0.25,1.046666622,0.026443193,0,0.020652244,0.110655762,0,0.122053146,0.324999988,0.324999988
挪超,2011,505193,28,罗森博格,布兰,2011/10/31 3:00,A,A,13,7,7,12,6,9,62,42,33,43,29,-1,46,42,3,5,LWWDD,WLDWL,WLLLW,1.402857184,4.391428471,6.715714455,1.301428556,5.060714245,8.771428108,0.036040269,0.37600854,0.576764345,0.034161866,0.527672172,1.135902643,0.885833323,1.25,1.000833392,0.852500021,1.25,1.037500024,0.068285272,0,0.053844612,0.134443298,0,0.113227449,1.776315808,2.083333254
挪超,2011,505194,27,斯达,奥德格伦兰,2011/10/31 1:00,A,A,7,3,16,12,6,9,35,38,50,40,-15,-2,24,42,15,6,WLDWD,WDWLL,WDWWW,2.374285698,3.297857046,2.737857103,2.294285774,3.417142868,2.822142839,0.097010255,0.176032275,0.159285843,0.080068655,0.191850439,0.13174443,1.115833282,0.25,0.778750002,1.043750048,0.25,0.852916658,0.038720053,0,0.042753257,0.112636283,0,0.09923476,0.175925925,0.214646459
挪超,2011,505195,28,利勒斯特罗姆,奥勒松,2011/10/31 1:00,D,A,9,5,13,11,6,10,45,31,49,33,-4,-2,32,39,12,9,LWLDL,LDLLL,WWDDW,2.084285736,3.363571405,3.198571444,1.974285722,3.422142744,3.520714283,0.058928154,0.1890302,0.192027926,0.062476371,0.163950205,0.290290684,0.828750014,0.25,1.061249971,0.915000021,0.25,0.976666689,0.023943588,0,0.026295956,0.120642223,0,0.11268083,0.310975611,0.426470578
挪超,2011,505196,28,瓦勒伦加,费德列斯达,2011/11/1 2:00,A,A,13,5,9,8,4,14,38,32,29,38,9,-6,44,28,6,14,LLWDL,LWWWW,LLDWL,1.504999995,3.857857227,5.967857361,1.492857099,4.045714378,6.029285908,0.043984264,0.260241866,0.490465701,0.058629025,0.200526774,0.558011115,0.992916644,1,0.895416677,0.995833337,1,0.894166648,0.031367205,0,0.019477066,0.081737757,0,0.078792974,0.957446814,0.61403507
挪超,2011,505197,28,海于格松,特罗姆瑟,2011/10/29 1:00,D,A,12,4,11,13,7,7,47,46,40,31,7,15,40,46,8,3,LDLDD,LWDWL,DWLLL,2.207857132,3.29285717,3.010714293,2.247142792,3.318571329,2.96714282,0.093740933,0.144670904,0.196721762,0.056626789,0.109253213,0.138365656,0.904999971,0.25,0.983333349,0.908333361,0.25,0.983333349,0.02713602,0,0.038690694,0.153138876,0,0.135869816,0.25,0.46875
挪超,2011,505198,28,萨普斯堡,维京,2011/10/31 1:00,D,H,4,5,18,9,8,10,26,29,59,35,-33,-6,17,35,16,11,DDDDD,LLLLL,WLDDW,4.360714436,3.579999924,1.720714331,3.975714207,3.517857075,1.825714231,0.368060708,0.201227009,0.052982476,0.200027466,0.156607226,0.058007199,1.096666694,-0.5,0.793333352,1.009166718,-0.5,0.880833328,0.022292817,0,0.029336087,0.044201672,0,0.025746433,-0.710526288,-0.582352936
挪超,2011,505199,28,莫尔德,斯托姆加斯特,2011/10/31 1:00,D,A,16,6,5,11,8,8,48,39,33,35,15,4,54,41,1,8,WWWWW,DDWDW,WDWLW,1.419285655,4.225714207,6.795000076,1.47357142,4.108571529,6.177856922,0.043228246,0.340536088,0.679736912,0.043959271,0.208173633,0.445078701,1.05916667,1.25,0.829166651,0.893750012,1.25,0.997916639,0.041441817,0,0.049627401,0.113760613,0,0.137501374,0.879629612,0.803571403
挪超,2011,505200,30,斯托姆加斯特,瓦勒伦加,2011/11/21 1:00,H,H,12,9,8,13,5,11,43,40,38,33,5,7,45,44,6,8,WDLWW,DWDWL,LLLWW,2.121538401,3.301538467,3.146923065,2.083076954,3.349230766,3.285384655,0.093260042,0.093705759,0.161626354,0.044978626,0.159450173,0.158462167,0.873749971,0.25,1.015416622,0.880416691,0.25,1.012916684,0.090431415,0,0.082832202,0.085292503,0,0.108553678,0.324999988,0.284883708
挪超,2011,505201,30,费德列斯达,奥勒松,2011/11/21 1:00,H,H,10,5,14,11,7,11,38,33,41,37,-3,-4,35,40,12,9,WWDLD,DWLLD,WDWWD,2.07076931,3.296153784,3.266153812,2.231538534,3.221538544,3.092307806,0.049406737,0.087705798,0.169781163,0.119780786,0.082849883,0.183537185,0.823750019,0.25,1.066249967,1.044583321,0.25,0.847916663,0.026724605,0,0.029781401,0.050066244,0,0.034605462,0.339743584,0.214646459
挪超,2011,505202,30,特罗姆瑟,罗森博格,2011/11/21 1:00,H,H,14,8,7,13,7,9,50,66,33,42,17,24,50,46,2,5,WLLDD,WDDWL,LWLDW,2.406923056,3.253846169,2.685384512,2.47307682,3.376153946,2.623846054,0.060330287,0.074893087,0.113108754,0.086253949,0.174094722,0.105478153,0.834166646,0,1.057500005,0.876250029,0,1.018749952,0.033427898,0,0.05446016,0.077433989,0,0.09849146,0.129999995,0.119047619
挪超,2011,505203,29,奥德格伦兰,松达尔,2011/11/21 1:00,H,D,13,6,9,7,10,11,41,22,41,29,0,-7,45,31,5,14,WWLDL,WWDWW,DDDDD,1.519230723,3.869230747,5.68230772,1.521538496,3.866923094,5.9592309,0.022532029,0.163984835,0.486383826,0.03158221,0.152664378,0.594859362,0.984166682,1,0.904166639,0.997916639,1,0.892083347,0.027122058,0,0.016764863,0.087528132,0,0.091538824,0.916666687,0.858585835
挪超,2011,505204,30,斯塔贝克,海于格松,2011/11/21 1:00,A,A,11,6,12,13,5,11,44,50,48,42,-4,8,39,44,10,7,LWLDD,DLDDW,DLWDW,2.158461571,3.315384626,3.074615479,2.153846264,3.383076906,3.106153965,0.091819219,0.094394155,0.188087538,0.080574855,0.152664378,0.152344912,0.948333323,0.25,0.939999998,0.975000024,0.25,0.915000021,0.02289634,0,0.020449495,0.060827624,0,0.07317476,0.25,0.239361703
挪超,2011,505205,30,布兰,利勒斯特罗姆,2011/11/21 1:00,H,H,14,6,9,9,6,14,50,46,46,52,4,-6,48,33,3,13,WWLDL,LWWLL,DDLDL,1.573076963,3.765384674,5.238461494,1.499230742,4.126923084,5.710000038,0.062367808,0.162512332,0.537801802,0.024311019,0.279594481,0.431817859,0.836666644,0.770833313,1.054166675,0.880833328,0.770833313,1.011666656,0.069194503,0.072168782,0.068418279,0.026443193,0.072168782,0.038807996,1.019230723,0.818181813
挪超,2011,505206,30,莫尔德,萨普斯堡,2011/11/21 1:00,H,H,17,7,5,4,6,19,53,28,36,63,17,-35,58,18,1,16,WLWWD,DDDWD,DLLLL,1.19071424,6.112857342,11.31928539,1.227857113,5.888571262,10.26571465,0.010716117,0.525290072,1.02310586,0.033323258,0.254372746,1.465341687,0.773333311,1.770833373,1.126250029,0.943750024,1.770833373,0.947916687,0.066651516,0.072168782,0.088910706,0.040177163,0.072168782,0.035384789,2.722222328,1.909090877
挪超,2011,505207,30,维京,斯达,2011/11/21 1:00,D,A,9,10,10,7,5,17,31,38,37,55,-6,-17,37,26,11,15,DLWDD,DWLDD,DLWDW,1.556153893,3.849999905,5.175384521,1.587692261,3.808461428,5.200769424,0.026937725,0.10992422,0.277867347,0.044187829,0.150601357,0.396557301,0.942083359,1,0.946250021,0.926666677,1,0.970833361,0.050066244,0,0.040177163,0.15411526,0,0.162002146,1,1.486486435
挪超,2011,505208,30,松达尔,莫尔德,2011/11/28 1:00,H,H,7,10,12,17,7,5,22,53,30,36,-8,17,31,58,14,1,LLWDL,LDDDD,WDDDW,3.09214282,3.237857103,2.182857037,2.612857103,3.21357131,2.552857161,0.130865678,0.061291054,0.042864468,0.111867271,0.092786536,0.168131292,0.969166696,-0.25,0.916666687,0.838333309,-0.25,1.075833321,0.069734342,0,0.045193188,0.124377236,0,0.17180635,-0.209999993,-0.200980395
挪超,2011,505209,30,罗森博格,维京,2011/11/28 1:00,H,A,13,7,9,9,10,10,66,31,42,37,24,-6,46,37,5,11,DLDWD,LLWLD,DDWLD,1.448571444,4.123571396,6.389285564,1.406428576,4.343571663,6.964285851,0.058816161,0.178696439,0.717800736,0.023405174,0.232498378,0.639371276,0.895833313,1.145833373,0.99000001,0.921249986,1.145833373,0.967916667,0.017298626,0.12873216,0.034112115,0.053941257,0.12873216,0.033808172,1.424418569,1.305555582
挪超,2011,505210,30,奥勒松,布兰,2011/11/28 1:00,H,H,11,7,11,14,6,9,33,50,37,46,-4,4,40,48,9,3,WDWWL,LWDWW,WLWWL,2.650714397,3.298571348,2.434285641,2.302142859,3.350714207,2.845000029,0.090082377,0.124149859,0.098349005,0.070730105,0.146311805,0.214897111,1.09708333,0,0.799583316,0.854583323,0,1.052083373,0.093431026,0,0.065451518,0.158134848,0,0.180673719,0.095744684,0.091666669
挪超,2011,505211,30,海于格松,斯托姆加斯特,2011/11/28 1:00,H,H,13,5,11,12,9,8,50,43,42,38,8,5,44,45,7,6,LLLDL,WDLWD,WDWDW,1.78928566,3.45071435,4.11214304,1.896428585,3.429285765,3.761428595,0.023358176,0.128390282,0.1591409,0.097239368,0.115189761,0.250472069,0.882916689,0.5625,1.007083297,1.043333292,0.5625,0.845000029,0.132054716,0.113066755,0.127251685,0.055322744,0.113066755,0.064596653,0.679487169,0.458333343
挪超,2011,505212,30,利勒斯特罗姆,费德列斯达,2011/11/28 1:00,D,A,9,6,14,10,5,14,46,38,52,41,-6,-3,33,35,13,12,DLDLW,LDDLD,WDWLL,2.164999962,3.302142859,3.070714235,1.943571448,3.452142954,3.552857161,0.070137225,0.082665086,0.115855634,0.048770599,0.112876967,0.259775907,0.909166694,0.25,0.976666689,0.841250002,0.25,1.060416698,0.031176429,0,0.041194294,0.154745027,0,0.164875418,0.25,0.407142848
挪超,2011,505213,30,斯达,特罗姆瑟,2011/11/28 1:00,A,A,7,5,17,14,8,7,38,50,55,33,-17,17,26,50,15,2,LDLLW,DDLWD,WWDDW,3.772142887,3.367857218,1.894285679,4.110000134,3.50357151,1.799285769,0.242968142,0.120267563,0.100897074,0.241565406,0.146529451,0.050301291,1.001666665,-0.5,0.883333325,1.028749943,-0.5,0.859583318,0.07056053,0,0.070753522,0.039203722,0,0.049929876,-0.649999976,-0.621951222
挪超,2011,505214,30,萨普斯堡,奥德格伦兰,2011/11/28 1:00,H,H,4,6,19,14,6,9,28,42,63,41,-35,1,18,48,16,4,LLWLD,LDLLL,WWWDW,5.402857304,3.855000019,1.553571463,5.537857056,3.888571501,1.544285655,0.679755926,0.170327738,0.066054426,0.329782635,0.132540688,0.044672187,0.981666684,-1,0.904999971,0.808333337,-1,1.083333373,0.081556819,0,0.08479923,0.021248886,0,0.028391207,-1.299999952,-0.735849082
挪超,2011,505215,30,瓦勒伦加,斯塔贝克,2011/11/28 1:00,H,H,13,5,11,11,6,12,40,44,33,48,7,-4,44,39,8,10,LWDLL,LLLLW,LDLDD,1.662857175,3.656428576,4.615714073,1.606428623,3.852857113,4.867856979,0.044276852,0.207831562,0.219570011,0.032488376,0.190724477,0.201386675,0.928333342,0.75,0.956666648,0.842083335,0.75,1.047083378,0.061323781,0,0.05033223,0.022908745,0,0.043403935,1.114864826,0.800561786
挪超,2012,667348,31,侯尼霍斯,利勒斯特罗姆,2012/3/25 1:00,D,D,16,9,5,9,7,14,61,46,28,52,33,-6,57,34,2,13,WDWLL,WWWDL,WLDLL,2.579999924,3.266428471,2.512142897,2.434999943,3.288571358,2.71714282,0.073693752,0.116064116,0.079147242,0.072721809,0.11093013,0.089737102,0.964166641,0,0.921666682,0.84375,0,1.045416713,0.05071459,0,0.039733965,0.051129293,0,0.041421246,0.100000002,0.119047619
挪超,2012,667349,31,桑德尼斯,维京,2012/3/27 1:00,D,H,18,2,10,9,10,11,58,33,32,40,26,-7,56,37,1,11,LLDDD,DWDWL,WLDLD,2.767142773,3.273571491,2.362142801,2.794285774,3.267142773,2.388571501,0.125049442,0.120294966,0.092335388,0.137768716,0.12199802,0.053184316,0.845833361,-0.229166672,1.042500019,1.006250024,-0.229166672,0.892499983,0.08393269,0.072168782,0.103671245,0.171717599,0.072168782,0.166685611,-0.209999993,-0.339743584
挪超,2012,667350,31,奥德格伦兰,松达尔,2012/3/25 23:59,A,A,14,6,10,8,10,12,44,24,44,31,0,-7,48,34,5,14,WWWLD,DWWWD,WDLLD,1.572857141,3.708571434,5.387142658,1.562857151,3.762857199,5.662857056,0.038715646,0.166495889,0.333637953,0.037092105,0.152639777,0.437007815,0.827499986,0.770833313,1.060833335,0.860416651,0.770833313,1.029999971,0.070726745,0.072168782,0.085754231,0.132501423,0.072168782,0.177610397,1.114864826,1.065789461
挪超,2012,667351,31,瓦勒伦加,海于格松,2012/3/25 23:59,H,H,14,5,11,14,5,11,42,55,33,43,9,12,47,47,7,6,WDLWW,DDLDW,WWWLW,1.632857084,3.637857199,4.914999962,1.75,3.545714378,4.392857075,0.031483468,0.221157044,0.342721015,0.071468122,0.169102356,0.207787931,0.870833337,0.75,1.014166713,0.959166646,0.75,0.933333337,0.040104032,0,0.03800917,0.151505083,0,0.14468357,0.818181813,1.114864826
挪超,2012,667352,31,罗森博格,布兰,2012/3/26 2:00,H,H,14,7,9,14,6,10,69,51,44,49,25,2,49,48,3,4,LLWWD,LWWWD,DDLWL,1.527857184,3.90785718,5.547857285,1.49000001,4.332857132,5.512142658,0.030173492,0.265074104,0.479152769,0.044376016,0.442430854,0.36423108,0.954999983,1,0.930000007,0.938333333,1,0.941666663,0.056165341,0,0.06338913,0.134896144,0,0.097312369,0.839999974,0.839999974
