league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2013,813609,19,Âí¶ûÄ¬,Ë÷¶ûÄÉ,2013-08-11 23:30,H,H,10,5,3,10,5,3,34,31,21,19,13,12,35,35,2,3,WLWDL,DWLLW,DWWWW,1.95785713196,3.27500009537,3.68428564072,1.89642858505,3.30857133865,3.88785719872,0.0563203171,0.0367423445,0.3159531057,0.053148143,0.1240258738,0.2516767979,0.83454543352,0.34090909362,1.07409095764,0.95363634825,0.34090909362,0.94545453787,0.1035725474,0.1261312515,0.1190969795,0.0768469572,0.1261312515,0.0914727971,0.4787234068,0.307017535
Èðµä³¬,2013,813610,19,°¢ÌØÎ¬´ï±¤,¹þ¶ûÄ·Ë¹´ïË¹,2013-08-10 22:00,A,A,8,4,6,2,8,8,23,16,19,28,4,-12,28,14,7,15,DDLDD,DDLWW,LDLDW,1.57357144356,3.69857144356,5.57714271545,1.515214324,3.94000005722,5.88214302063,0.0234051738,0.145541802,0.6055439711,0.0360003822,0.2021423727,0.4415214658,1.03499996662,1,0.86318182945,0.98181819916,1,0.91818183661,0.0479061566,0,0.0484908596,0.0389405154,0,0.0460039526,0.769230783,0.9368420839
Èðµä³¬,2013,813611,19,Ò®·òÀÕ,Ã×ÑÇ¶û±È,2013-08-11 21:00,H,H,3,9,6,7,4,7,20,31,27,27,-7,4,18,25,12,8,LLWDD,LDLWW,LDWDD,2.1492857933,3.24714279175,3.20499992371,1.94964289665,3.26642847061,3.75214290619,0.0621987246,0.0698821619,0.2577342093,0.0778673515,0.1037457809,0.3624102771,0.89590907097,0.27272728086,1.00590908527,0.86227273941,0.27272728086,1.04045450687,0.1123569831,0.0753778368,0.1039427295,0.0960563272,0.0753778368,0.0798891261,0.2727272809,0.5166666508
Èðµä³¬,2013,813612,19,Åµ¿ÆÆ½,²¼ÂåÂí²¨¿¨ÄÉ,2013-08-17 22:00,H,H,7,5,6,4,6,9,27,21,27,36,0,-15,26,18,8,14,LWLLL,DWWDW,WDDWL,1.55692851543,3.77857136726,5.44285726547,1.51735711098,3.92785716057,5.96142864227,0.0625219494,0.223154217,0.453743875,0.0354869589,0.2156627923,0.2789777219,0.85636365414,0.81818181276,1.04272723198,1.00909090042,0.81818181276,0.89454543591,0.0835790336,0.1167748421,0.0858010352,0.0693476126,0.1167748421,0.0868750438,1.1904761791,0.5462185144
Èðµä³¬,2013,813613,19,×ô¼Ó¶ÙË¹,ºÕ¸ù,2013-08-18 21:00,D,A,5,4,9,6,2,11,14,22,31,31,-17,-9,19,20,13,12,LLDLW,LWLLW,LLLLW,2.31464290619,3.26928567886,2.86428570747,2.32964277267,3.19000005722,2.90000009537,0.1202955395,0.1001125723,0.1635055542,0.0427184105,0.0810507908,0.1746645123,1.10636365414,0.25,0.79727274179,1.03590905666,0.25,0.86863636971,0.02766685,0,0.0205382127,0.03121043,0,0.0282923058,0.1681818217,0.1923076957
Èðµä³¬,2013,813614,20,°ÂË¹´ï,Î÷Àï°²Ë¹¿¨FC,2013-08-17 01:00,H,H,4,6,9,2,4,13,16,14,25,35,-9,-21,18,10,13,16,WLDDD,WDDLD,LLDLL,1.93357145786,3.35857152939,3.68571424484,1.8122856617,3.42928576469,4.3007144928,0.1165271252,0.0891720131,0.3763532341,0.0873502493,0.1194515824,0.5683642626,0.92681819201,0.5,0.97136366367,0.93363636732,0.5,0.97727274895,0.0419686027,0,0.0242992695,0.1091121212,0,0.1368276924,0.5697674155,0.4583333433
Èðµä³¬,2013,813615,21,¿¨¶ûÂí,Âí¶ûÄ¬,2013-08-18 23:30,A,A,8,7,5,12,5,3,23,39,19,22,4,17,31,41,6,1,LLLDL,LWDWW,WDWLL,3.56214284897,3.35714292526,1.97928571701,3.76928567886,3.36428570747,1.91942858696,0.2424293309,0.0755928978,0.1334434003,0.1840344518,0.0921298638,0.0445657931,1.04136359692,-0.25,0.86363637447,0.93727272749,-0.25,0.9654545188,0.1214926094,0.1936491728,0.1147408113,0.0190215185,0.1936491728,0.0317375585,-0.5,-0.5
Èðµä³¬,2013,813616,20,Ë÷¶ûÄÉ,°¢ÌØÎ¬´ï±¤,2013-08-20 01:00,H,D,10,5,4,8,4,7,31,23,20,20,11,3,35,28,4,8,LWLLD,LDWWW,LDDLW,1.54649996758,3.90071439743,5.66499996185,1.46785712242,4.07285737991,6.50071430206,0.1036894396,0.2957770526,0.788813591,0.028870685,0.2237590998,0.5861276388,0.93909090757,0.95454543829,0.95545452833,0.83227270842,0.95454543829,1.07409095764,0.0443744399,0.1011299789,0.0529837012,0.0196676943,0.1011299789,0.0162508748,1.139534831,1.2999999523
Èðµä³¬,2013,813617,20,¹þ¶ûÄ·Ë¹´ïË¹,Ò®·òÀÕ,2013-08-18 21:00,D,D,3,8,8,4,9,6,17,22,28,28,-11,-6,17,21,15,10,LDLWW,WLDLD,WLDLW,2.43357133865,3.21000003815,2.73000001907,2.40142846107,3.16071438789,2.83357143402,0.0940218568,0.1079886034,0.1140849888,0.0814160407,0.1165177003,0.1674518138,0.8577272892,0,1.04045450687,0.98000001907,0,0.92818182707,0.0211380739,0,0.0345293023,0.143108353,0,0.1381172091,0.1090909094,0.1628571451
Èðµä³¬,2013,813618,20,Ã×ÑÇ¶û±È,ºÕ¶ûÐÁ±¤,2013-08-20 01:05,H,H,7,4,8,11,5,3,32,40,29,15,3,25,25,38,9,2,WLDLL,LLDWD,DLWWW,4.10928583145,3.47785711288,1.81871426105,4.74928569794,3.67499995232,1.67999994755,0.4360039532,0.1228619367,0.1354482174,0.3011634946,0.1361418962,0.0401918478,1.03863632679,-0.5454545617,0.86136364937,1.00590908527,-0.5454545617,0.89681816101,0.1170489416,0.1876893044,0.0883201808,0.0841076151,0.1876893044,0.0705078989,-0.75,-0.854651153
Èðµä³¬,2013,813619,20,¸çµÂ±¤,°£¶û·òË¹±¤,2013-08-17 22:00,H,H,10,5,4,8,7,4,30,32,19,18,11,14,35,31,4,5,DWLLD,WWLLD,WDLLD,2.29785704613,3.25857138634,2.87571430206,2.31750011444,3.23428583145,2.88785719872,0.1152374521,0.0913031399,0.1364784688,0.0614175498,0.1178469881,0.1338298917,1.04499995708,0.22727273405,0.85500001907,1.09863638878,0.22727273405,0.81136363745,0.0918422565,0.0753778368,0.0854107738,0.0383465067,0.0753778368,0.0331730992,0.2099999934,0.1720183492
Èðµä³¬,2013,813620,21,ºÕ¸ù,Åµ¿ÆÆ½,2013-08-27 01:00,H,H,6,3,11,8,5,7,23,31,32,31,-9,0,21,29,13,7,LWWWD,WDLLL,LWDWW,2.02214288712,3.31357145309,3.48071432114,1.87571430206,3.43928575516,3.86071419716,0.1069276258,0.0843625069,0.3153865635,0.0538822487,0.1933297068,0.2001332045,0.97227275372,0.5,0.92500001192,0.88181817532,0.5,1.02181816101,0.0320440046,0,0.0267394837,0.0442308001,0,0.0485423915,0.5,0.5697674155
Èðµä³¬,2013,813621,21,Î÷Àï°²Ë¹¿¨FC,×ô¼Ó¶ÙË¹,2013-08-27 01:05,A,A,2,4,14,6,5,9,14,18,36,34,-22,-16,10,23,16,11,WDDDD,WLLLD,WDLWL,3.28857135773,3.24142861366,2.11428570747,3.70142865181,3.32071423531,1.94857144356,0.1801220626,0.0603651889,0.0884667933,0.2647453547,0.1102768779,0.0455491506,1.08454549313,-0.25,0.83363634348,0.92590910196,-0.25,0.97772729397,0.1675329059,0.1118033975,0.1213484854,0.0361122005,0.1118033975,0.0227336362,-0.324999988,-0.229166672
Èðµä³¬,2013,813622,21,°£¶û·òË¹±¤,°ÂË¹´ï,2013-08-25 21:00,A,A,8,7,5,5,6,9,33,17,21,25,12,-8,31,21,5,12,WDWDD,DLWDL,WWWDD,1.37671422958,4.53285694122,7.38714265823,1.38785719872,4.45857143402,7.17642879486,0.0271815229,0.1533436775,1.4868574142,0.0280599836,0.1981396973,0.7219589353,0.8254545331,1.25,1.07772731781,0.99545454979,1.25,0.90818184614,0.0897065923,0,0.0976566374,0.1129923537,0,0.0935754403,1.1968084574,2.0357143879
Èðµä³¬,2013,813623,21,Âí¶ûÄ¬,¸çµÂ±¤,2013-08-25 23:30,H,H,12,5,3,11,5,4,39,33,22,20,17,13,41,38,1,3,DLDDL,WWWDW,WWWWL,1.70153844357,3.53846144676,4.66615390778,1.62576925755,3.65692305565,5.13846158981,0.0509650446,0.0869718492,0.4242746532,0.0391496159,0.2134394795,0.4636781514,0.88045454025,0.59090906382,1.01090908051,0.8490909338,0.59090906382,1.05727267265,0.0961887315,0.1261312515,0.1190339923,0.0714779049,0.1261312515,0.0938180089,0.6581632495,0.5769230723
Èðµä³¬,2013,813624,21,°¢ÌØÎ¬´ï±¤,¿¨¶ûÂí,2013-08-27 01:00,D,A,8,4,8,8,7,5,25,23,23,19,2,4,28,31,9,6,DLWLD,DLLDD,DLLWD,2.08428573608,3.25571417809,3.35428571701,1.97928571701,3.25214290619,3.68714284897,0.0639367849,0.0774312913,0.1862882078,0.0659211949,0.0995511934,0.2821463943,0.84727275372,0.27272728086,1.07181823254,0.97363638878,0.27272728086,0.93272727728,0.1311556995,0.1348399669,0.182418108,0.0722873062,0.1348399669,0.06051296,0.4199999869,0.4583333433
Èðµä³¬,2013,813625,21,¹þ¶ûÄ·Ë¹´ïË¹,Ë÷¶ûÄÉ,2013-08-25 21:00,H,H,3,9,8,11,5,4,19,34,30,22,-11,12,18,38,14,4,DWLLL,WDWLD,DWLDW,4.45285701752,3.49642848969,1.74214291573,4.60714292526,3.55142855644,1.71571433544,0.3901563585,0.0819575042,0.0764781088,0.2961140275,0.1586412042,0.0466928221,1.0345454216,-0.5909090638,0.85636365414,0.91545456648,-0.5909090638,0.98818182945,0.1032824889,0.1261312515,0.0847670585,0.1054858863,0.1261312515,0.0961060002,-0.783333361,-0.71808511
Èðµä³¬,2013,813626,21,Ò®·òÀÕ,ºÕ¶ûÐÁ±¤,2013-08-25 21:00,A,A,4,10,6,11,5,4,24,43,30,19,-6,24,22,38,11,2,LLDLW,WDWLD,WLDLW,4.21785736084,3.43428564072,1.80357146263,3.10928583145,3.28071427345,2.20678567886,0.5033301115,0.1003619805,0.0805373415,0.144779101,0.0851662904,0.1013677046,1.00999999046,-0.5681818128,0.88499999046,0.86727273464,-0.5681818128,1.03727269173,0.1209958643,0.1167748421,0.1109729707,0.0245319828,0.1167748421,0.0313339792,-0.522222221,-0.429292917
Èðµä³¬,2013,813627,21,²¼ÂåÂí²¨¿¨ÄÉ,Ã×ÑÇ¶û±È,2013-08-27 01:00,H,H,4,6,10,8,4,8,22,36,38,32,-16,4,18,28,15,8,LWDLW,DLWDD,WWLLD,2.47642850876,3.19428563118,2.72857141495,1.97642862797,3.35857152939,3.59642863274,0.1361338198,0.1081106439,0.1964240819,0.0619686209,0.1129912958,0.2072013915,0.98909091949,0,0.90818184614,0.99045455456,0,0.91318184137,0.0957553685,0,0.0973466188,0.0402774476,0,0.0336357504,0.1243902445,0.1067415699
Èðµä³¬,2013,813628,22,Åµ¿ÆÆ½,Î÷Àï°²Ë¹¿¨FC,2013-09-01 21:00,H,H,8,5,8,2,4,15,31,15,32,39,-1,-24,29,10,8,16,LWLWL,WLLWD,LWLLL,1.43714284897,4.22714281082,6.55857133865,1.44071424007,4.28000020981,6.37928581238,0.0329168104,0.2092267275,0.4379121363,0.0304995049,0.1814047694,0.4816073179,1.00090909004,1.18181812763,0.89818179607,1.04636359215,1.18181812763,0.85909092426,0.0900504887,0.1167748421,0.0872717798,0.0972905681,0.1167748421,0.0840778872,1.0499999523,0.9198113084
Èðµä³¬,2013,813629,22,×ô¼Ó¶ÙË¹,°£¶û·òË¹±¤,2013-09-01 23:30,A,A,7,5,9,8,7,6,21,35,35,25,-14,10,26,31,10,6,LDLLL,WWDLW,WLDLW,2.69571423531,3.20642852783,2.47285723686,2.45785713196,3.22000002861,2.75214290619,0.0766324177,0.0962854028,0.0920224562,0.1047472134,0.1053930372,0.1849398464,0.87999999523,-0.1363636404,1.02545452118,0.92772728205,-0.1363636404,0.98227274418,0.1292284727,0.1305582374,0.1395251751,0.166993469,0.1305582374,0.1797131598,0.0877550989,0.0703703687
Èðµä³¬,2013,813630,22,°ÂË¹´ï,Âí¶ûÄ¬,2013-09-01 21:00,D,H,6,6,9,13,5,3,21,42,27,23,-6,19,24,44,11,2,LDWWL,WWWWD,WWWWD,4.41571426392,3.54428577423,1.7257143259,4.11642837524,3.45214295387,1.82714283466,0.3609541655,0.1364220977,0.0501864664,0.2595441937,0.1791938543,0.0810914561,0.95090907812,-0.7272727489,0.94727271795,0.98000001907,-0.7272727489,0.91909092665,0.093750149,0.0753778368,0.0836768672,0.0984885767,0.0753778368,0.0786707774,-0.658163249,-0.460526317
Èðµä³¬,2013,813631,22,¿¨¶ûÂí,¹þ¶ûÄ·Ë¹´ïË¹,2013-09-01 23:30,H,D,8,8,5,4,9,8,23,20,19,30,4,-10,32,21,5,14,WWWWD,DDLLW,WWDWL,1.64578568935,3.59071421623,5.04642868042,1.80642855167,3.4121427536,4.25235700607,0.0737940744,0.1442468166,0.5478855371,0.0625862032,0.1497268528,0.2616679072,1.04681813717,0.88636362553,0.85590910912,0.88909089565,0.88636362553,1.01181817055,0.1122112423,0.1305582374,0.0991669819,0.0791775882,0.1305582374,0.0989765823,0.6875,0.527777791
Èðµä³¬,2013,813632,22,Ë÷¶ûÄÉ,Ò®·òÀÕ,2013-08-31 22:00,H,H,11,5,5,4,10,7,34,25,23,32,11,-7,38,22,4,13,WLWWW,LDWLD,LWDWL,1.42928576469,4.19785737991,6.82071447372,1.51307141781,3.98071432114,5.88000011444,0.0395093523,0.2133678198,0.7802116275,0.0472285189,0.1880042702,0.4074687362,0.99545454979,1.22727274895,0.90272724628,0.98409092426,1.22727274895,0.91772729158,0.083709456,0.0753778368,0.0688608587,0.1110139191,0.0753778368,0.0925030708,1.2999999523,1.6285713911
Èðµä³¬,2013,813633,22,Ã×ÑÇ¶û±È,ºÕ¸ù,2013-09-01 23:30,D,D,8,4,9,7,3,11,36,24,34,32,2,-8,28,24,9,12,LLLLL,LWWLL,WWDLL,2.98000001907,3.27142858505,2.26357150078,4.04357147217,3.49214291573,1.81857144833,0.2157990485,0.1050902307,0.1597886682,0.5021125674,0.1772949994,0.1182472706,1.05909085274,-0.0454545468,0.85545456409,1.01409089565,-0.0454545468,0.88772726059,0.1389571577,0.245412454,0.1316331029,0.0580007844,0.245412454,0.0686790943,-0.284883708,-0.355263144
Èðµä³¬,2013,813634,22,ºÕ¶ûÐÁ±¤,²¼ÂåÂí²¨¿¨ÄÉ,2013-08-31 01:00,H,H,12,5,4,5,6,10,45,24,20,38,25,-14,41,21,2,15,WWWLW,WWLDL,WDLWD,1.25071430206,5.50500011444,9.7557144165,1.34599995613,4.82857131958,7.59571409225,0.0391180255,0.5022679567,1.3106235266,0.0347208641,0.2614414692,0.883025527,0.92227274179,1.68181812763,0.98045456409,0.95499998331,1.68181812763,0.94681817293,0.1290225536,0.1167748421,0.1377035677,0.0564358048,0.1167748421,0.0442872867,1.4068627357,1.75
Èðµä³¬,2013,813635,22,¸çµÂ±¤,°¢ÌØÎ¬´ï±¤,2013-09-01 21:00,H,H,11,5,5,8,5,8,34,25,23,23,11,2,38,29,4,7,WWWWL,LWWWW,DDLLD,1.64285719395,3.64714288712,4.92428588867,1.52364289761,3.93000006676,5.78214263916,0.0693295971,0.1232526228,0.6134858131,0.0438662432,0.1973672807,0.4584954977,0.87409090996,0.75,1.02772724628,0.97045457363,0.75,0.92318183184,0.0833312124,0,0.0910868719,0.1243473887,0,0.1047919989,0.9750000238,1.40625
Èðµä³¬,2013,813636,23,°£¶û·òË¹±¤,Åµ¿ÆÆ½,2013-09-15 21:00,H,H,9,7,6,9,5,8,37,37,26,33,11,4,34,32,6,7,WLLWL,WWLDL,WWLLW,1.71357142925,3.51714277267,4.58500003815,1.70264279842,3.54428577423,4.64285707474,0.0336514115,0.0950650424,0.2459440231,0.0247000698,0.1415689141,0.3278233111,0.94227272272,0.72727274895,0.95499998331,0.90590906143,0.72727274895,0.99409091473,0.0612928867,0.0753778368,0.0786447674,0.0471602678,0.0753778368,0.0705980957,0.75,0.75
Èðµä³¬,2013,813637,23,Âí¶ûÄ¬,×ô¼Ó¶ÙË¹,2013-09-17 01:05,A,A,13,6,3,7,5,10,43,22,24,37,19,-15,45,26,1,11,LWWWW,DWWWW,WLWWD,1.5386428833,3.84857153893,5.65857124329,1.4757143259,4.13285732269,6.15071439743,0.0239152573,0.1203748733,0.3921706378,0.0461959504,0.2166680694,0.443351984,0.96499997377,1,0.9331818223,0.81909090281,1,1.08636367321,0.0640702769,0,0.0610029809,0.0242711958,0,0.029076701,1,1.3589743376
Èðµä³¬,2013,813638,23,°¢ÌØÎ¬´ï±¤,°ÂË¹´ï,2013-09-14 22:00,H,H,8,5,9,6,7,9,25,22,26,28,-1,-6,29,25,9,11,WLLWD,LDDLL,DWWWW,1.88807141781,3.40071439743,3.84928560257,1.98642861843,3.2742857933,3.66428565979,0.0984873772,0.0703249946,0.3975398242,0.0667494908,0.122393705,0.1691932976,1.01545453072,0.56818181276,0.87909090519,1.02272725105,0.56818181276,0.87909090519,0.0778926983,0.1167748421,0.0671497658,0.118160136,0.1167748421,0.1051146537,0.4583333433,0.8529411554
Èðµä³¬,2013,813639,23,¹þ¶ûÄ·Ë¹´ïË¹,¸çµÂ±¤,2013-09-15 21:00,A,A,4,9,9,12,5,5,20,37,31,23,-11,14,21,41,14,4,LLLWL,LWWDW,WLWWW,3.70214295387,3.36928582191,1.92571425438,3.79928565025,3.37571430206,1.91999995708,0.2353125066,0.091270037,0.0471844636,0.1842433363,0.1168637797,0.0396135189,0.90045452118,-0.5,0.99681818485,0.93909090757,-0.5,0.96090906858,0.0332004912,0,0.0283083674,0.0344831981,0,0.0211917646,-0.458333343,-0.458333343
Èðµä³¬,2013,813640,23,Ë÷¶ûÄÉ,¿¨¶ûÂí,2013-09-15 21:00,D,A,12,5,5,9,8,5,37,24,23,19,14,5,41,35,3,5,LLWLW,WLDWL,WDDLL,1.51214289665,3.81714296341,6.17285728455,1.41242861748,4.22949981689,7.43928575516,0.0400343277,0.1667530984,0.4955250323,0.0463045351,0.2677693367,0.8816807866,0.86363637447,0.97727274895,1.03090906143,0.90045452118,0.97727274895,0.99954545498,0.0720100999,0.1348399669,0.109403342,0.10621804,0.1348399669,0.1015001088,1.1904761791,1.9677419662
Èðµä³¬,2013,813641,23,Ò®·òÀÕ,²¼ÂåÂí²¨¿¨ÄÉ,2013-09-14 22:00,H,H,4,10,8,5,6,11,25,26,35,42,-10,-16,22,21,13,15,LDWLD,LLWDW,LWDLW,1.85000002384,3.4028570652,3.99000000954,1.90464282036,3.37285709381,3.8471429348,0.0214834455,0.1351596564,0.278070271,0.0507809892,0.2028803527,0.1744189709,0.88681817055,0.5,1.01136362553,0.96681815386,0.5,0.93409091234,0.032270167,0,0.0437087454,0.0387474336,0,0.032925535,0.5,0.5
Èðµä³¬,2013,813642,23,Î÷Àï°²Ë¹¿¨FC,Ã×ÑÇ¶û±È,2013-09-15 23:30,A,A,2,4,16,8,5,9,16,37,45,35,-29,2,10,29,16,9,LWWWL,LLWLL,DLWWL,2.47000002861,3.20928573608,2.7164285183,3.3564286232,3.48000001907,2.03428578377,0.1489966512,0.0618265904,0.102327317,0.3436815739,0.1768528223,0.2119765729,0.90318179131,-0.0909090936,0.99227273464,0.90545451641,-0.0909090936,0.99818181992,0.0958715975,0.1685499698,0.099633418,0.0787862465,0.1685499698,0.0756066367,0.1139534861,0.1090909094
Èðµä³¬,2013,813643,23,ºÕ¸ù,ºÕ¶ûÐÁ±¤,2013-09-15 23:30,H,H,7,4,11,13,5,4,25,49,33,22,-8,27,25,44,11,2,LDLDD,DWWDL,WWWLD,2.59642863274,3.22071433067,2.56357145309,2.44571423531,3.24499988556,2.74035716057,0.1112590283,0.1216213703,0.0744835734,0.0815913156,0.1298371702,0.1151331067,0.92909091711,-0.0227272734,0.96454542875,1.02090907097,-0.0227272734,0.88545453548,0.0746263415,0.1348399669,0.0809152201,0.1398895681,0.1348399669,0.1394534856,0.1000000015,0.1358974427
Èðµä³¬,2013,813644,24,Åµ¿ÆÆ½,Âí¶ûÄ¬,2013-09-22 23:30,A,A,9,5,9,13,6,4,38,43,37,26,1,17,32,45,9,1,DLWDL,LWWLL,LDWWW,3.64428567886,3.36357140541,1.94607138634,3.56857132912,3.39785718918,1.97228574753,0.2823722064,0.0946741104,0.0728058144,0.2513917387,0.1759448647,0.0371595919,0.93454545736,-0.5,0.96181815863,0.90590906143,-0.5,0.99409091473,0.0583718494,0,0.0722244009,0.0427093767,0,0.0403000116,-0.458333343,-0.419999987
Èðµä³¬,2013,813645,24,×ô¼Ó¶ÙË¹,°¢ÌØÎ¬´ï±¤,2013-09-22 23:30,H,H,8,5,10,9,5,9,24,29,37,26,-13,3,29,32,10,8,LDLDL,WWLWW,WLDDL,1.93785715103,3.3564286232,3.80785703659,1.72121429443,3.49785709381,4.61285734177,0.1779446155,0.1649059057,0.506119132,0.0410706289,0.1525263488,0.3146531284,0.82454544306,0.31818181276,1.0754545927,0.97136366367,0.31818181276,0.92681819201,0.1007336751,0.1167748421,0.0946956873,0.1046921909,0.1167748421,0.0836143717,0.4919354916,0.4071428478
Èðµä³¬,2013,813646,24,°ÂË¹´ï,¹þ¶ûÄ·Ë¹´ïË¹,2013-09-21 01:00,A,A,6,7,10,4,9,10,22,20,32,32,-10,-12,25,21,13,14,LLWWW,LDWWW,LLWWD,1.92642855644,3.33642864227,3.78785705566,1.89714288712,3.38285708427,3.875,0.0844536424,0.0848171934,0.3152088225,0.0619464479,0.1086581498,0.2059032619,0.98363637924,0.5,0.91363638639,0.97090911865,0.5,0.92818182707,0.0618502572,0,0.0581846572,0.0197253879,0,0.0306000598,0.5454545617,0.4787234068
Èðµä³¬,2013,813647,24,¿¨¶ûÂí,Ò®·òÀÕ,2013-09-21 22:00,D,A,9,9,5,5,10,8,24,26,19,35,5,-9,36,25,6,12,DDLDD,DWDDL,WLLWD,1.91714286804,3.36857151985,3.81928563118,2.13642859459,3.17714285851,3.34214282036,0.1347035766,0.0939604789,0.4746896029,0.1327581406,0.16480425,0.1623471379,1.11681818962,0.65909093618,0.79409092665,0.98863637447,0.65909093618,0.91045457125,0.1023296788,0.1261312515,0.0854054466,0.1256998628,0.1261312515,0.1208812371,0.3679245412,0.3518518507
Èðµä³¬,2013,813648,24,Ã×ÑÇ¶û±È,°£¶û·òË¹±¤,2013-09-22 21:00,D,H,9,5,9,10,7,6,39,41,36,27,3,14,32,37,7,5,LLDWL,WDLWW,LWWWL,3.44357132912,3.34214282036,2.02571439743,3.12642860413,3.27142858505,2.18571424484,0.2698890567,0.1298625618,0.1050065383,0.1647192091,0.1553584933,0.1158722267,1.00727272034,-0.3181818128,0.88909089565,0.91454547644,-0.3181818128,0.98636364937,0.0948779136,0.1167748421,0.1062501371,0.0776355118,0.1167748421,0.0987190679,-0.388888896,-0.407142848
Èðµä³¬,2013,813649,24,ºÕ¶ûÐÁ±¤,Î÷Àï°²Ë¹¿¨FC,2013-09-22 23:30,D,A,13,5,5,2,4,17,51,17,25,47,26,-30,44,10,2,16,WWWWW,LWWWL,LLLWL,1.16928565502,6.56500005722,12.8821430206,1.13592863083,7.45142841339,14.5342855453,0.0226899795,0.4366788864,1.1846854687,0.0198396035,0.8715314269,3.0282509327,0.81363636255,1.81818187237,1.08727276325,0.84681820869,1.81818187237,1.0604544878,0.0844124109,0.1167748421,0.0848635286,0.0912763029,0.1167748421,0.0732275397,2.9852941036,3.2038462162
Èðµä³¬,2013,813650,24,²¼ÂåÂí²¨¿¨ÄÉ,ºÕ¸ù,2013-09-22 21:00,H,H,5,6,12,8,4,11,26,28,43,35,-17,-7,21,28,15,11,LLWLW,LLWDL,WDWWD,3.48428583145,3.36357140541,2.00214290619,3.28928565979,3.33857131004,2.10857152939,0.2562665045,0.1009651199,0.0954486206,0.2768911123,0.1626159698,0.1382226199,1.02363634109,-0.3181818128,0.87636363506,0.86909091473,-0.3181818128,1.03545451164,0.1215954572,0.1167748421,0.1314741522,0.0762173906,0.1167748421,0.0866445228,-0.388888896,-0.234210521
Èðµä³¬,2013,813651,24,¸çµÂ±¤,Ë÷¶ûÄÉ,2013-09-24 01:05,H,H,13,5,5,12,6,5,38,37,23,23,15,14,44,42,3,4,LLDWL,WWLWW,DWLDW,2.21785712242,3.22499990463,3.08142852783,2.18071436882,3.24857139587,3.14499998093,0.0527954809,0.0955751836,0.1343850493,0.0506062135,0.0868116543,0.1601321548,0.9827272892,0.25,0.91545456648,0.93909090757,0.25,0.96363633871,0.0479772687,0,0.038823612,0.0951267108,0,0.0773657188,0.2727272809,0.2911764681
Èðµä³¬,2013,813652,25,Åµ¿ÆÆ½,¹þ¶ûÄ·Ë¹´ïË¹,2013-09-27 01:00,H,H,9,5,10,5,9,10,38,21,39,32,-1,-11,32,24,9,15,DLWLL,LLWWL,WLLWW,1.90499997139,3.36428570747,3.82071423531,1.69692862034,3.60500001907,4.64214277267,0.0839184597,0.0794901326,0.2152088135,0.0611787587,0.2041021585,0.4538413584,0.95545452833,0.5,0.94272726774,0.86181819439,0.5,1.0409090519,0.056632787,0,0.0494147576,0.0188775957,0,0.0301511344,0.5952380896,0.5697674155
Èðµä³¬,2013,813653,25,×ô¼Ó¶ÙË¹,Ë÷¶ûÄÉ,2013-09-27 01:25,D,D,9,5,10,12,6,6,26,38,37,26,-11,12,32,42,10,4,DLDWD,WWWLW,LDWLD,2.71678566933,3.20785713196,2.46571421623,2.74607133865,3.1678571701,2.48749995232,0.094819814,0.0680699348,0.059058547,0.1010745838,0.0962511599,0.0911623687,0.99545454979,0,0.90272724628,1.03590905666,0,0.86500000954,0.0804193541,0,0.0818646327,0.0391674712,0,0.0362629294,0.0769230798,0.0803921595
Èðµä³¬,2013,813654,25,°ÂË¹´ï,¿¨¶ûÂí,2013-09-25 01:05,A,A,6,7,11,9,10,5,22,24,33,19,-11,5,25,37,13,6,LWLLD,LLDWW,DDWDD,2.3599998951,3.22428560257,2.86928582191,2.35964274406,3.14571428299,2.94499993324,0.1475961208,0.0603469834,0.1638227999,0.1591378748,0.1226448491,0.1712285876,0.93181818724,0.11363636702,0.96636360884,1.00045454502,0.11363636702,0.90363633633,0.079852134,0.1305582374,0.0881218165,0.128266409,0.1305582374,0.1325347275,0.2099999934,0.1535087675
Èðµä³¬,2013,813655,25,¸çµÂ±¤,Ò®·òÀÕ,2013-09-27 01:00,H,H,14,5,5,5,11,8,41,26,24,35,17,-9,47,26,2,13,DLDWL,WWWLW,DWLLW,1.50164282322,3.92785716057,6.06500005722,1.41928565502,4.25142860413,6.92714262009,0.0195157025,0.1465594471,0.4114094079,0.0400891863,0.2855994403,0.830786705,0.92772728205,1,0.96863633394,0.97590911388,1,0.92500001192,0.0381682888,0,0.0352200866,0.0743914694,0,0.082310386,1.0909091234,1
